Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
0.730000,33.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.740000,34.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.750000,35.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.760000,36.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.770000,37.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.780000,38.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.790000,39.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.800000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.810000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.820000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.830000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.840000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.850000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.860000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.870000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.880000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.890000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.900000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.910000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.920000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.930000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.940000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.950000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.960000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.970000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.980000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.990000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
1.000000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
1.010000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.059000,
1.020000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.053000,
1.030000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.047000,
1.040000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.041000,
1.050000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.035000,
1.060000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.029000,
1.070000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.023000,
1.080000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.017000,
1.090000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.011000,
1.100000,40.000000,0.000000,0.000000,0.000000,-0.080000,-0.005000,
1.110000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.001000,
1.120000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.007000,
1.130000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.013000,
1.140000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.019000,
1.150000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.025000,
1.160000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.031000,
1.170000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.037000,
1.180000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.043000,
1.190000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.049000,
1.200000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.210000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.220000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.230000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.240000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.250000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.260000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.270000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.280000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.290000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.300000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.310000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.320000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.330000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.340000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.350000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.360000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.370000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.380000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.390000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.400000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.410000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.420000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.430000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.440000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.450000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.460000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.470000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.480000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.490000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.500000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.510000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.520000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.530000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.540000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.550000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.560000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.570000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.580000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.590000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.600000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.610000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.620000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.630000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.640000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.650000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.660000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.670000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.680000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.690000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.700000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.710000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.720000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.730000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.740000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.750000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.760000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.770000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.780000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.790000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.800000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.810000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.820000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.830000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.840000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.850000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.860000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.870000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.880000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.890000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.900000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.910000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.920000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.930000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.940000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.950000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.960000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.970000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.980000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
1.990000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
2.000000,40.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
