0.713817,0.669439,0.767035,0.915338,0.395964,0.149183,0.536278,0.295976,0.53674,0.69868,0.674522,0.209265,0.832324,0.58255,0.746677,0.572278,0.257301,0.46331,0.673511,0.689494,0.0559846,0.723434,0.622538,0.904342,0.0729476,0.597936,0.79939,0.444237,0.0718411,0.339942,0.923858,0.116197
0.745828,0.880893,0.657426,0.950029,0.44217,0.0400946,0.366374,0.444072,0.553717,0.314908,0.166874,0.978231,0.874504,0.657972,0.304754,0.851841,0.470848,0.0990172,0.565285,0.698167,0.420361,0.956104,0.251077,0.342102,0.776176,0.921822,0.620064,0.438928,0.745519,0.198336,0.223088,0.614947
0.909801,0.927149,0.227561,0.160069,0.700679,0.357492,0.23551,0.917448,0.287201,0.977856,0.206486,0.828133,0.600236,0.227309,0.302647,0.948031,0.662149,0.245796,0.225391,0.912306,0.937288,0.400112,0.830603,0.67633,0.892357,0.990317,0.612464,0.100164,0.700312,0.550109,0.495473,0.855833
0.481735,0.91461,0.550116,0.153688,0.911611,0.54845,0.761649,0.118409,0.131154,0.497354,0.686938,0.175281,0.500773,0.477483,0.588201,0.864854,0.399874,0.667788,0.347059,0.0580075,0.90518,0.0687063,0.155225,0.993121,0.993447,0.0732948,0.446185,0.799869,0.81739,0.460352,0.418006,0.529027
0.251529,0.449978,0.870468,0.466085,0.546362,0.248581,0.814286,0.361259,0.661195,0.168125,0.427165,0.116146,0.793618,0.860369,0.914984,0.256575,0.957041,0.461495,0.29721,0.551033,0.828709,0.326074,0.441071,0.0415595,0.796193,0.128118,0.317687,0.403465,0.403159,0.339244,0.856928,0.982755
0.0899862,0.44667,0.59302,0.533025,0.825939,0.505998,0.353993,0.989752,0.2472,0.983827,0.393928,0.513219,0.781223,0.863322,0.802959,0.644161,0.80674,0.545121,0.514193,0.604237,0.0824736,0.696935,0.833864,0.140635,0.737477,0.280683,0.978348,0.238754,0.310238,0.262092,0.788853,0.201419
0.176568,0.928062,0.680785,0.017668,0.939924,0.77197,0.610289,0.26446,0.820438,0.574369,0.708687,0.422533,0.610458,0.713481,0.333335,0.435618,0.235568,0.499685,0.864538,0.937295,0.97013,0.190072,0.368545,0.236616,0.274433,0.288966,0.564979,0.112441,0.990165,0.134204,0.644555,0.660466
0.308251,0.0707419,0.0721919,0.48958,0.982299,0.392344,0.453176,0.58545,0.101366,0.179661,0.217656,0.738907,0.477661,0.619906,0.317154,0.852339,0.416565,0.657024,0.615383,0.722479,0.799708,0.134398,0.695472,0.982603,0.961213,0.297832,0.156102,0.109874,0.836748,0.0728404,0.397215,0.6543
0.470975,0.76534,0.201972,0.0766191,0.330232,0.072822,0.181883,0.00538347,0.534153,0.893374,0.00919033,0.759331,0.693324,0.585949,0.824278,0.998205,0.52958,0.894107,0.587558,0.409473,0.981238,0.570393,0.787765,0.497912,0.476292,0.601122,0.647866,0.740935,0.850991,0.621446,0.0694258,0.890955
0.31679,0.614994,0.896751,0.627445,0.599661,0.151842,0.101797,0.107373,0.190625,0.83965,0.597839,0.918593,0.373446,0.844922,0.326921,0.43814,0.248158,0.825796,0.431385,0.608119,0.359925,0.244659,0.81498,0.327538,0.15251,0.142675,0.320214,0.876228,0.813103,0.0957073,0.352688,0.300254
0.513671,0.108404,0.993011,0.0564425,0.794952,0.682071,0.0667655,0.725956,0.155714,0.487111,0.638211,0.656042,0.438932,0.0980556,0.867117,0.28127,0.776007,0.480396,0.060752,0.155272,0.601631,0.425591,0.023574,0.0963626,0.71574,0.647476,0.437739,0.969509,0.658669,0.394338,0.593593,0.149307
0.731651,0.0604966,0.393628,0.904778,0.685018,0.341113,0.833242,0.440819,0.0900272,0.423236,0.647912,0.257781,0.518231,0.3768,0.383865,0.146921,0.298031,0.826563,0.318987,0.910723,0.769776,0.958368,0.434062,0.906812,0.984881,0.302929,0.347232,0.427438,0.13287,0.244701,0.64707,0.815427
0.747925,0.176933,0.795828,0.602781,0.852381,0.817874,0.532199,0.026125,0.447866,0.981762,0.0974444,0.122245,0.713279,0.309382,0.920269,0.48926,0.589118,0.57404,0.542574,0.729926,0.620412,0.501526,0.586118,0.403988,0.41183,0.457779,0.543995,0.92103,0.318428,0.304528,0.913661,0.510296
0.339767,0.133504,0.428153,0.00493291,0.667317,0.111905,0.396317,0.904105,0.276869,0.715223,0.947106,0.751961,0.394692,0.670513,0.830201,0.251339,0.0813908,0.184127,0.0552166,0.606126,0.940608,0.203865,0.00677589,0.196868,0.169094,0.803634,0.278005,0.241547,0.112381,0.902868,0.830224,0.822897
0.154698,0.973763,0.261206,0.389851,0.454716,0.0300403,0.325899,0.165994,0.725877,0.508582,0.148986,0.140719,0.174542,0.134921,0.526806,0.00680873,0.160311,0.174618,0.655528,0.185925,0.397036,0.39725,0.414624,0.612145,0.801373,0.604697,0.48815,0.288861,0.752655,0.410842,0.165732,0.863634
0.144227,0.188124,0.913982,0.83403,0.576658,0.590077,0.328062,0.744641,0.632335,0.961759,0.198099,0.392883,0.63217,0.764891,0.577395,0.308253,0.863991,0.260084,0.523443,0.882107,0.601673,0.113453,0.847408,0.0987698,0.0501357,0.246827,0.092651,0.731691,0.748372,0.898248,0.839469,0.293559
0.171525,0.619712,0.974152,0.214111,0.490095,0.407863,0.203003,0.240023,0.151452,0.0389166,0.952751,0.478051,0.203021,0.913386,0.177792,0.741918,0.311281,0.738967,0.347474,0.00233552,0.38138,0.468874,0.664978,0.921072,0.0799275,0.790557,0.297928,0.158206,0.904892,0.0255035,0.382449,0.86673
0.0773726,0.521911,0.0357728,0.327254,0.647069,0.843702,0.732156,0.760416,0.352221,0.552257,0.613642,0.336645,0.927052,0.448191,0.30629,0.0237135,0.148809,0.779454,0.581636,0.353227,0.0692622,0.560903,0.5933,0.023283,0.798677,0.894249,0.0782707,0.221652,0.181887,0.288419,0.465978,0.358897
0.0246241,0.199393,0.529555,0.0739166,0.341682,0.0827494,0.704203,0.0186413,0.620742,0.529132,0.845775,0.721426,0.951598,0.0638372,0.399212,0.606698,0.00522646,0.228119,0.48227,0.0726168,0.869848,0.0724976,0.382916,0.123326,0.674639,0.686423,0.277765,0.67343,0.0585994,0.401832,0.957539,0.442329
0.0151818,0.279222,0.550292,0.0976298,0.695785,0.715209,0.688543,0.616392,0.25569,0.899964,0.11057,0.783957,0.931766,0.578884,0.932767,0.036556,0.407258,0.48919,0.331747,0.425701,0.531553,0.596092,0.84717,0.217221,0.998523,0.794213,0.640399,0.724635,0.605699,0.0976594,0.596296,0.824634
0.342194,0.0550145,0.97219,0.807581,0.953446,0.0752524,0.900544,0.0736434,0.722244,0.670923,0.010217,0.374271,0.673497,0.979581,0.288012,0.450679,0.875694,0.317501,0.546857,0.180491,0.933481,0.368698,0.75413,0.216024,0.979237,0.816222,0.998822,0.324642,0.620772,0.664358,0.685691,0.0178531
0.022451,0.0134518,0.200568,0.702457,0.268627,0.15687,0.988856,0.212133,0.83611,0.885015,0.273096,0.163913,0.882138,0.0255838,0.0850308,0.143021,0.67121,0.320368,0.92556,0.277437,0.888431,0.709724,0.708521,0.367466,0.828234,0.380109,0.543479,0.784914,0.446553,0.364163,0.121677,0.647205
0.372424,0.341667,0.219595,0.425814,0.202803,0.815291,0.523387,0.300309,0.482899,0.425409,0.92599,0.113349,0.930474,0.322893,0.357883,0.94528,0.0644519,0.896875,0.612135,0.225124,0.569268,0.127817,0.989002,0.610653,0.757453,0.154161,0.600154,0.965127,0.840468,0.629987,0.102094,0.654365
0.56901,0.333149,0.434604,0.202358,0.994785,0.591575,0.777098,0.416324,0.620653,0.413473,0.00932467,0.470655,0.894892,0.322296,0.140867,0.373935,0.780763,0.497478,0.766977,0.00088133,0.860013,0.755488,0.146362,0.472207,0.0267919,0.279897,0.996741,0.0850672,0.400422,0.388545,0.162116,0.396031
0.718149,0.732361,0.833608,0.750921,0.450876,0.67451,0.9085,0.141565,0.519931,0.849634,0.271526,0.0207016,0.654008,0.694521,0.149536,0.611236,0.236463,0.497772,0.859339,0.882761,0.26377,0.783501,0.230802,0.148105,0.670363,0.440213,0.861548,0.815173,0.695335,0.14359,0.341187,0.0856047
0.373714,0.675784,0.0836512,0.327296,0.372156,0.00110961,0.512797,0.486407,0.787539,0.807973,0.941823,0.658644,0.511094,0.18247,0.497105,0.149616,0.875021,0.272477,0.264008,0.705554,0.598537,0.780659,0.536705,0.717567,0.644212,0.556693,0.0427598,0.618671,0.0713904,0.240901,0.50851,0.634388
0.904586,0.445358,0.868785,0.724271,0.725518,0.443626,0.477231,0.265521,0.987234,0.723853,0.7087,0.918128,0.343849,0.921907,0.0941326,0.992141,0.743268,0.687724,0.0291602,0.909779,0.557103,0.471309,0.19241,0.0493437,0.811129,0.137865,0.154223,0.1971,0.0673762,0.720924,0.65252,0.46768
0.850051,0.299669,0.786148,0.33499,0.729685,0.0385374,0.788297,0.739447,0.00877119,0.902396,0.847945,0.909347,0.343839,0.742165,0.818899,0.423396,0.258137,0.587639,0.567922,0.312212,0.602905,0.653287,0.927389,0.125779,0.662847,0.269963,0.0938814,0.637808,0.595391,0.142036,0.95901,0.978272
0.929078,0.759734,0.665017,0.454676,0.212283,0.218478,0.402401,0.925125,0.170987,0.085961,0.898212,0.243571,0.0126304,0.456029,0.366545,0.325708,0.793462,0.304287,0.622266,0.725457,0.340179,0.132447,0.900328,0.219168,0.033378,0.975914,0.726382,0.292295,0.67306,0.708627,0.757662,0.911572
0.952468,0.314468,0.738549,0.549218,0.338206,0.0691097,0.645285,0.812745,0.0383965,0.848211,0.144327,0.90567,0.537951,0.964859,0.851435,0.789608,0.458762,0.189311,0.487477,0.576735,0.202846,0.303345,0.48864,0.241065,0.695172,0.489837,0.160056,0.23795,0.354764,0.778592,0.981057,0.340555
0.792219,0.570833,0.993578,0.581831,0.811161,0.711989,0.740967,0.562907,0.976286,0.198884,0.696258,0.695484,0.346195,0.880965,0.242322,0.507228,0.979443,0.283608,0.522363,0.843168,0.807263,0.170199,0.483242,0.86855,0.805566,0.865062,0.205661,0.307317,0.695985,0.683246,0.0925691,0.844298
0.214415,0.130628,0.185342,0.135834,0.460152,0.831595,0.168538,0.833439,0.900986,0.672505,0.849223,0.929117,0.0339377,0.789862,0.810856,0.244376,0.164595,0.583667,0.513585,0.556187,0.832442,0.170271,0.123975,0.617029,0.50578,0.183453,0.00245634,0.551021,0.50368,0.839635,0.116522,0.667015
0.224308,0.862644,0.654191,0.87814,0.706062,0.814401,0.584532,0.364867,0.0762683,0.549739,0.862354,0.126922,0.379861,0.586946,0.808501,0.073701,0.845636,0.22897,0.430807,0.342783,0.255735,0.849748,0.883553,0.20589,0.986567,0.709747,0.190925,0.555689,0.812447,0.625839,0.834672,0.140807
0.0513876,0.138154,0.458412,0.550429,0.792435,0.319081,0.753103,0.855424,0.168382,0.176255,0.303803,0.578161,0.438603,0.231086,0.128899,0.978374,0.0929131,0.270281,0.201029,0.295764,0.572899,0.0299059,0.18181,0.754231,0.672452,0.346019,0.917479,0.645292,0.280852,0.109968,0.413733,0.880065
0.129955,0.875828,0.91967,0.13473,0.345081,0.40831,0.7183,0.370165,0.94025,0.660512,0.668404,0.871172,0.425001,0.242694,0.565391,0.79436,0.997682,0.427513,0.4598,0.364381,0.946239,0.461041,0.417818,0.295712,0.253397,0.299596,0.959317,0.131997,0.997627,0.0776435,0.506363,0.192742
0.313087,0.700016,0.185503,0.271237,0.512603,0.52428,0.260795,0.622208,0.906159,0.141138,0.680999,0.42806,0.785894,0.289605,0.0381593,0.406474,0.736188,0.446394,0.840676,0.910833,0.38292,0.235167,0.11039,0.406316,0.688065,0.536872,0.445144,0.278509,0.741047,0.479432,0.00195818,0.997399
0.427997,0.168005,0.578775,0.729112,0.200651,0.608584,0.241992,0.286404,0.840596,0.575498,0.874615,0.50981,0.726227,0.356178,0.857015,0.331428,0.127957,0.468732,0.128808,0.816392,0.933231,0.156841,0.022527,0.252341,0.31338,0.0737884,0.950663,0.676739,0.112654,0.119939,0.834648,0.0843526
0.483031,0.637571,0.370404,0.996294,0.668252,0.830527,0.294221,0.441474,0.178004,0.603963,0.0676746,0.931506,0.789955,0.434012,0.881025,0.824053,0.735917,0.647832,0.429309,0.164169,0.252166,0.894404,0.0301423,0.15065,0.318906,0.580339,0.657015,0.61872,0.159181,0.365123,0.499355,0.109164
0.770117,0.707805,0.272078,0.615654,0.876364,0.748991,0.0571516,0.168003,0.826712,0.356237,0.723138,0.316591,0.0105271,0.578186,0.990825,0.601646,0.939019,0.181085,0.0657746,0.679773,0.754266,0.28206,0.969272,0.0594037,0.271835,0.0879615,0.18432,0.468275,0.99629,0.129933,0.613576,0.676294
0.609939,0.220724,0.306037,0.674383,0.145362,0.333917,0.586561,0.946143,0.853626,0.3909,0.659509,0.657098,0.923095,0.811983,0.613914,0.138161,0.311961,0.778924,0.0200833,0.749506,0.0269434,0.769972,0.0775308,0.141262,0.47316,0.178872,0.947328,0.449994,0.253742,0.774974,0.850258,0.989503
0.904312,0.658482,0.526694,0.970651,0.212435,0.580753,0.711522,0.24704,0.382638,0.708545,0.0361198,0.998344,0.851105,0.211967,0.795341,0.63876,0.711083,0.897101,0.591216,0.839207,0.20034,0.923477,0.725138,0.230857,0.790415,0.706685,0.248765,0.23141,0.52201,0.0741828,0.16507,0.238263
0.44266,0.8818,0.336229,0.154264,0.760638,0.407192,0.0876802,0.315305,0.80657,0.580941,0.0710146,0.574162,0.392676,0.311265,0.276759,0.413409,0.687575,0.421853,0.973232,0.936544,0.17685,0.0974514,0.71354,0.166835,0.0215348,0.149915,0.629411,0.171608,0.819784,0.0135716,0.952725,0.196093
0.667657,0.597127,0.134201,0.509242,0.514944,0.115251,0.114838,0.0866472,0.656868,0.0436907,0.0781836,0.280881,0.635733,0.483516,0.812337,0.895143,0.672469,0.806733,0.104936,0.750349,0.248839,0.917618,0.637879,0.183799,0.974434,0.642298,0.0841042,0.142888,0.992568,0.532151,0.76824,0.920605
0.453191,0.690939,0.0910039,0.859564,0.104584,0.312289,0.416632,0.0529794,0.327129,0.366614,0.359306,0.77006,0.400771,0.186193,0.615552,0.408906,0.464633,0.436386,0.810243,0.12639,0.934351,0.335007,0.165925,0.367871,0.200088,0.117498,0.65956,0.330962,0.843713,0.249079,0.571626,0.3412
0.684403,0.184447,0.477156,0.155756,0.223148,0.844049,0.119445,0.246176,0.930563,0.270429,0.0244781,0.216221,0.670687,0.536012,0.608208,0.399207,0.256904,0.298335,0.193357,0.266642,0.64341,0.615325,0.352758,0.31838,0.324599,0.636513,0.576014,0.286523,0.266939,0.936273,0.0584468,0.620137
0.906236,0.0766946,0.387297,0.490195,0.0344828,0.329792,0.432645,0.555208,0.617292,0.819898,0.68291,0.839832,0.61817,0.422191,0.355253,0.140493,0.837765,0.0136061,0.45476,0.574283,0.823819,0.480406,0.421419,0.957727,0.847442,0.0837582,0.485585,0.00583221,0.426891,0.528112,0.542065,0.485219
0.90192,0.876608,0.954779,0.528739,0.382615,0.779334,0.421846,0.882437,0.772769,0.556722,0.229972,0.962185,0.535463,0.634332,0.866857,0.242676,0.7474,0.111631,0.622747,0.49257,0.766659,0.359487,0.327875,0.380399,0.764284,0.17035,0.372843,0.166412,0.943294,0.0791535,0.581658,0.135383
0.807641,0.156854,0.674822,0.111944,0.0691041,0.936145,0.21148,0.601408,0.830898,0.688126,0.197054,0.205986,0.299309,0.298211,0.987666,0.0619221,0.895971,0.537953,0.924713,0.497303,0.190214,0.0179927,0.52644,0.930807,0.656303,0.266035,0.108923,0.0738219,0.577351,0.199603,0.609861,0.582478
0.55924,0.488325,0.288546,0.727632,0.861194,0.803495,0.942973,0.00490846,0.549285,0.582439,0.26721,0.573215,0.55186,0.258315,0.581851,0.836824,0.118883,0.4226,0.663705,0.564554,0.582193,0.209031,0.0946025,0.655502,0.73646,0.428892,0.829793,0.577786,0.952683,0.922664,0.56446,0.329516
0.00740873,0.991325,0.82627,0.822168,0.559695,0.820659,0.159356,0.948993,0.87216,0.514315,0.467514,0.186804,0.615538,0.52437,0.685664,0.304105,0.427854,0.935023,0.316423,0.57276,0.967557,0.313912,0.361003,0.881746,0.447027,0.362006,0.579859,0.239404,0.47146,0.0820119,0.538384,0.958307
0.953289,0.0162663,0.522059,0.617212,0.530524,0.766097,0.850201,0.040585,0.465372,0.66354,0.964528,0.360183,0.814807,0.265985,0.474814,0.329351,0.192998,0.749952,0.373315,0.647229,0.410659,0.550332,0.0292483,0.0269746,0.586687,0.288898,0.621036,0.293237,0.227178,0.528918,0.844444,0.0299928
0.201092,0.48651,0.124464,0.341649,0.977826,0.285988,0.933476,0.725923,0.534209,0.0910161,0.238961,0.462413,0.896291,0.502927,0.490187,0.490462,0.75094,0.561077,0.705031,0.323285,0.20981,0.244777,0.374868,0.0643875,0.990056,0.704385,0.228237,0.142714,0.0776482,0.359148,0.30981,0.239939
0.722727,0.822702,0.539439,0.618067,0.139491,0.0439049,0.0849406,0.496475,0.777545,0.0499398,0.501454,0.289859,0.602671,0.794368,0.557175,0.799112,0.687251,0.258822,0.0283048,0.973853,0.825275,0.172608,0.412325,0.925828,0.413149,0.0831893,0.125072,0.859041,0.287487,0.527906,0.859074,0.974998
0.850905,0.276072,0.089283,0.443676,0.0417311,0.28145,0.470591,0.395784,0.744723,0.261623,0.0563294,0.167573,0.811124,0.2396,0.5038,0.99252,0.283367,0.037973,0.706911,0.43571,0.107846,0.0265302,0.92067,0.874965,0.829009,0.144072,0.162877,0.11419,0.777511,0.916281,0.266399,0.18984
0.991656,0.75719,0.0801671,0.82195,0.853595,0.464428,0.361295,0.242521,0.593971,0.143292,0.665375,0.973398,0.718738,0.766375,0.0607176,0.530495,0.634144,0.463024,0.577499,0.421324,0.892182,0.152871,0.599273,0.919881,0.801864,0.00328676,0.852772,0.00384918,0.589115,0.581545,0.213781,0.353008
0.69157,0.319217,0.127932,0.791624,0.103909,0.976025,0.0999007,0.862357,0.575842,0.160691,0.567925,0.309739,0.888683,0.164802,0.628953,0.603442,0.052129,0.973602,0.932678,0.400484,0.687457,0.612377,0.0610376,0.207251,0.412459,0.231688,0.062843,0.33768,0.363415,0.750667,0.157358,0.812899
0.501849,0.409607,0.332588,0.630864,0.727289,0.951235,0.0754698,0.284964,0.962253,0.587265,0.380673,0.579519,0.694648,0.725665,0.291604,0.626649,0.376374,0.376585,0.75607,0.572553,0.459042,0.676593,0.757474,0.397475,0.543303,0.735162,0.496545,0.125335,0.923141,0.536797,0.73023,0.546497
0.127568,0.397721,0.554072,0.882975,0.712241,0.105628,0.948356,0.0782271,0.832414,0.857703,0.183254,0.936975,0.395048,0.0800276,0.167761,0.579463,0.115297,0.120331,0.782135,0.335374,0.500072,0.611035,0.530571,0.583246,0.35984,0.55554,0.118927,0.739324,0.645575,0.655002,0.600182,0.417167
0.868807,0.903555,0.398138,0.100091,0.0397156,0.866604,0.194337,0.518326,0.660923,0.679323,0.237446,0.366324,0.473886,0.638576,0.813368,0.77657,0.548679,0.566143,0.709205,0.86677,0.727829,0.211487,0.271414,0.730856,0.62244,0.869497,0.286236,0.085811,0.454568,0.958823,0.682697,0.194875
0.235761,0.664063,0.538832,0.738849,0.183032,0.969923,0.833639,0.12853,0.0657029,0.246324,0.914706,0.342591,0.373933,0.766906,0.615326,0.822788,0.137042,0.18054,0.603975,0.0500261,0.498844,0.584114,0.38021,0.273699,0.100216,0.909228,0.96417,0.901028,0.853915,0.186245,0.94299,0.483281
0.10377,0.543361,0.207321,0.24676,0.02144,0.877428,0.625949,0.194014,0.19244,0.914393,0.320174,0.783759,0.873861,0.585634,0.0872937,0.0830397,0.715777,0.206495,0.545717,0.67493,0.469242,0.195188,0.38189,0.773483,0.816513,0.398453,0.989235,0.211506,0.768354,0.308282,0.556949,0.963542
0.99057,0.692666,0.382482,0.385101,0.217989,0.422279,0.763991,0.485361,0.320452,0.0858449,0.430626,0.608583,0.617425,0.664957,0.3665,0.28781,0.572232,0.195734,0.90934,0.441244,0.935791,0.88405,0.822642,0.718368,0.468485,0.94686,0.69267,0.79914,0.835799,0.707325,0.35889,0.369468
0.70306,0.951822,0.768076,0.305708,0.927976,0.954497,0.572984,0.329545,0.996862,0.937471,0.18796,0.701095,0.845451,0.903709,0.807358,0.983317,0.591054,0.0847043,0.140703,0.71921,0.834112,0.7726,0.428997,0.989584,0.433013,0.446735,0.0447929,0.680648,0.862847,0.467743,0.861821,0.994782
0.970733,0.00594541,0.572542,0.189681,0.607765,0.506561,0.375351,0.82134,0.434197,0.50912,0.0769608,0.705611,0.877406,0.108475,0.927103,0.693944,0.303475,0.169354,0.553507,0.235145,0.684372,0.310025,0.634509,0.983085,0.0748037,0.18323,0.734282,0.317454,0.983005,0.985583,0.0121028,0.376097
0.206005,0.151484,0.811658,0.207892,0.403311,0.097532,0.462461,0.580747,0.276921,0.169511,0.00343914,0.243183,0.254172,0.186209,0.620586,0.534556,0.78355,0.109622,0.740373,0.835477,0.410547,0.463289,0.055299,0.0488334,0.891275,0.0836793,0.617081,0.644366,0.808814,0.964413,0.603297,0.135291
0.256891,0.275509,0.081652,0.695102,0.363184,0.139133,0.0875463,0.603673,0.541405,0.780587,0.92982,0.148901,0.38592,0.190315,0.353583,0.0286772,0.634135,0.323642,0.410557,0.656107,0.816291,0.857686,0.958577,0.745449,0.550832,0.67722,0.617124,0.666585,0.0780763,0.523413,0.428959,0.536639
0.42768,0.868875,0.78712,0.640286,0.614044,0.834821,0.394438,0.872747,0.745266,0.458981,0.450585,0.361678,0.967524,0.707859,0.127076,0.0805168,0.150265,0.631649,0.625604,0.0863608,0.998954,0.474592,0.161915,0.904119,0.615728,0.289945,0.158949,0.709872,0.344715,0.024463,0.620714,0.902352
0.534254,0.499159,0.957383,0.776475,0.985888,0.620474,0.589726,0.489018,0.417653,0.985872,0.6861,0.211702,0.897494,0.396126,0.139892,0.0223042,0.60219,0.869905,0.401561,0.181732,0.960174,0.58114,0.979299,0.256906,0.888497,0.942615,0.0421593,0.505648,0.497014,0.271831,0.310683,0.587846
0.308099,0.445377,0.152831,0.173838,0.834698,0.670015,0.767681,0.484345,0.428202,0.999689,0.722985,0.320706,0.412457,0.302451,0.644645,0.247678,0.0852853,0.507779,0.667129,0.456279,0.898055,0.359643,0.43406,0.9646,0.366976,0.217867,0.463109,0.385644,0.682467,0.153909,0.295356,0.867659
0.371577,0.446289,0.035773,0.440042,0.829226,0.227221,0.431631,0.69916,0.297038,0.98471,0.941255,0.745022,0.519878,0.696342,0.63125,0.8709,0.476048,0.0532178,0.120204,0.265493,0.116178,0.693168,0.570943,0.299846,0.140357,0.0127589,0.532946,0.557167,0.394139,0.138877,0.184311,0.702724
0.314165,0.238467,0.913745,0.327218,0.639962,0.164387,0.895446,0.443182,0.389244,0.708022,0.962122,0.924207,0.904133,0.475836,0.378505,0.654176,0.649675,0.0746602,0.548638,0.747583,0.465857,0.32561,0.831071,0.491102,0.754105,0.793373,0.421357,0.666329,0.192751,0.605389,0.130359,0.100005
0.412861,0.0595289,0.669775,0.0670001,0.961394,0.817676,0.0532496,0.315434,0.6058,0.248217,0.332106,0.293366,0.147626,0.554372,0.00447099,0.118436,0.532206,0.804991,0.651802,0.83785,0.847717,0.630876,0.870757,0.112676,0.69321,0.102542,0.685945,0.184964,0.500516,0.61127,0.38932,0.672457
0.97281,0.371372,0.833685,0.334158,0.250483,0.353098,0.593866,0.120336,0.528015,0.831061,0.688095,0.20457,0.539692,0.393482,0.18934,0.699771,0.155112,0.40222,0.838106,0.1908,0.833201,0.765276,0.778917,0.672896,0.65988,0.86072,0.0635067,0.781883,0.574937,0.586112,0.555229,0.106075
0.0535717,0.738858,0.893721,0.792214,0.791635,0.922143,0.479643,0.800672,0.976512,0.709921,0.713512,0.00403479,0.278972,0.983826,0.927964,0.606356,0.0631497,0.526663,0.701854,0.892413,0.968137,0.987085,0.418688,0.158679,0.989054,0.610572,0.0777973,0.457575,0.170966,0.289083,0.805051,0.0270339
0.228857,0.959095,0.483434,0.975196,0.303356,0.664002,0.765201,0.66869,0.903489,0.143117,0.722449,0.107458,0.285547,0.194177,0.383544,0.736832,0.421715,0.19612,0.717751,0.455907,0.992904,0.151755,0.512226,0.871011,0.14417,0.419105,0.617242,0.540476,0.762098,0.187768,0.101072,0.275795
