3.345332294702529907e-02,4.257431626319885254e-02,-4.385995119810104370e-02,-9.076020866632461548e-02,9.126105904579162598e-02,9.399753808975219727e-02,-9.326820820569992065e-02,-2.897995337843894958e-02,1.765430904924869537e-02,-1.990838535130023956e-02,-6.582686677575111389e-03,-4.152358695864677429e-02,-1.603614725172519684e-02,1.966995298862457275e-01,-9.686232544481754303e-03,2.891067042946815491e-02,5.739910900592803955e-02,2.872143313288688660e-02,-8.531473577022552490e-02,-4.952278453856706619e-03,6.577890366315841675e-03,-3.677874058485031128e-02,1.955838352441787720e-01,8.074136078357696533e-02,2.884370274841785431e-02,1.379358321428298950e-01,-1.318151354789733887e-01,6.170124560594558716e-02,-1.144719794392585754e-01,-1.052266135811805725e-01,-1.875430531799793243e-02,9.465015493333339691e-03,6.181078776717185974e-02,7.616531848907470703e-02,-1.356345415115356445e-02,2.121360786259174347e-02,-1.241437941789627075e-01,8.351784944534301758e-02,3.142491728067398071e-02,5.592069029808044434e-02,-1.075118482112884521e-01,8.829685300588607788e-02,-5.083629861474037170e-02,6.692855060100555420e-02,-1.053776964545249939e-01,-2.425892949104309082e-01,5.228505283594131470e-02,9.125333279371261597e-03,2.509525278583168983e-03,1.117117628455162048e-01,9.381002187728881836e-02,1.295503228902816772e-01,4.330198466777801514e-02,-2.718317322432994843e-02,1.448749378323554993e-02,-5.198950320482254028e-02,-2.359773404896259308e-02,1.183667872101068497e-02,-4.059817269444465637e-02,1.027936190366744995e-01,-1.328134387731552124e-01,1.580082578584551811e-03,3.505528718233108521e-02,3.622323274612426758e-02
-1.219259649515151978e-01,2.482265681028366089e-01,6.746453791856765747e-02,-2.843729555606842041e-01,1.675093546509742737e-02,2.209170609712600708e-01,3.124946728348731995e-02,3.606292009353637695e-01,-3.576549142599105835e-02,1.137662865221500397e-02,2.800143063068389893e-01,5.187158007174730301e-03,1.074736937880516052e-01,9.885599464178085327e-02,-6.472286302596330643e-03,2.898495458066463470e-02,-2.644561827182769775e-01,-6.143590435385704041e-02,8.556776493787765503e-02,2.609412670135498047e-01,1.744334399700164795e-01,-2.496057003736495972e-01,-1.536543220281600952e-01,-8.309140801429748535e-03,-1.757618337869644165e-01,1.132434606552124023e-01,-7.632819563150405884e-02,1.300790011882781982e-01,-2.256163805723190308e-01,8.513938635587692261e-02,1.145524233579635620e-01,-3.711630776524543762e-02,1.610501259565353394e-01,2.813337147235870361e-01,-1.525646597146987915e-01,2.325180321931838989e-01,-1.006238013505935669e-01,1.778795570135116577e-01,-1.727086901664733887e-01,-1.726006120443344116e-01,-8.314535021781921387e-02,-3.531554043292999268e-01,-1.659747511148452759e-01,2.585498690605163574e-01,-2.503608353435993195e-02,3.385488409548997879e-03,-5.748825520277023315e-02,-2.062297016382217407e-01,6.879422068595886230e-02,1.674350947141647339e-01,5.125640034675598145e-01,-4.602852091193199158e-02,-1.291534155607223511e-01,-3.292632997035980225e-01,-1.717283278703689575e-01,5.617649853229522705e-02,-1.233752593398094177e-01,7.921366393566131592e-02,2.610543370246887207e-01,-2.395210564136505127e-01,-1.081707179546356201e-01,1.405467391014099121e-01,6.457322090864181519e-02,-7.763755321502685547e-02
2.540117204189300537e-01,-1.532633230090141296e-02,4.010267928242683411e-02,1.232296451926231384e-01,2.155252546072006226e-01,-4.323954135179519653e-02,6.745858490467071533e-02,-2.549627795815467834e-02,1.568458527326583862e-01,-2.477059811353683472e-01,1.807213574647903442e-01,3.340817987918853760e-02,1.073739677667617798e-01,-2.844883501529693604e-02,-1.176910027861595154e-01,1.844053417444229126e-01,-8.697659522294998169e-02,1.011031195521354675e-01,5.013807862997055054e-02,-1.900355666875839233e-01,-1.500644162297248840e-02,-1.500100046396255493e-01,1.787228137254714966e-01,-2.456626622006297112e-03,-1.352532953023910522e-01,1.929019205272197723e-02,-2.347027212381362915e-01,-1.217333078384399414e-01,4.690738767385482788e-02,-6.803820282220840454e-02,8.529375493526458740e-02,-6.291313469409942627e-02,2.210655808448791504e-02,-1.022043749690055847e-01,-4.303137306123971939e-03,-1.463793404400348663e-02,-6.000225245952606201e-02,2.751120924949645996e-01,-5.962257087230682373e-02,-2.973586022853851318e-01,8.692470192909240723e-02,-1.118067353963851929e-01,2.012811750173568726e-01,2.102486640214920044e-01,2.095694839954376221e-02,-7.857189327478408813e-02,-6.634576618671417236e-02,8.923547714948654175e-02,9.918663650751113892e-02,2.124378234148025513e-01,-6.185693293809890747e-02,-1.735233962535858154e-01,-4.320274293422698975e-01,1.782946735620498657e-01,-3.015020191669464111e-01,-1.003974005579948425e-01,1.674124896526336670e-01,-9.649314731359481812e-02,2.506529986858367920e-01,-6.484289467334747314e-02,6.896991282701492310e-02,-1.755488961935043335e-01,-1.752466857433319092e-01,-3.044120967388153076e-05
-1.831852048635482788e-01,-1.710494235157966614e-02,1.532634794712066650e-01,-1.548265963792800903e-01,2.504183948040008545e-01,2.136027514934539795e-01,-2.330344021320343018e-01,-1.875021457672119141e-01,-1.441677212715148926e-01,1.081180274486541748e-01,7.475655525922775269e-02,5.340871959924697876e-02,-3.222692906856536865e-01,2.160864323377609253e-01,-3.833036497235298157e-02,-3.468179702758789062e-01,-2.066254317760467529e-01,2.014081776142120361e-01,-1.402947604656219482e-01,3.446301445364952087e-02,3.532512485980987549e-02,4.002331569790840149e-02,1.286269426345825195e-01,9.961345233023166656e-03,-6.422916054725646973e-02,-1.955109685659408569e-01,-2.948991358280181885e-01,2.701871842145919800e-02,-2.495151907205581665e-01,-1.862698942422866821e-01,9.820035099983215332e-02,1.328205317258834839e-01,-2.231464684009552002e-01,-7.593280822038650513e-02,1.439785808324813843e-01,4.731903597712516785e-02,1.229709461331367493e-01,2.417906224727630615e-01,1.922661513090133667e-01,7.093792408704757690e-02,-1.439449042081832886e-01,-1.148656383156776428e-01,-1.335109174251556396e-01,-6.894751638174057007e-02,9.502852708101272583e-02,-3.433146700263023376e-02,-2.218841165304183960e-01,-2.050717025995254517e-01,-6.348191201686859131e-02,1.521976664662361145e-02,3.509078323841094971e-01,1.804273873567581177e-01,4.017145186662673950e-02,-1.800731718540191650e-01,1.718827039003372192e-01,2.090629637241363525e-01,-7.863143086433410645e-02,1.478681415319442749e-01,8.098602294921875000e-02,-1.668358445167541504e-01,-2.149869315326213837e-02,1.362973153591156006e-01,-3.360703215003013611e-02,1.800400316715240479e-01
-7.223338470794260502e-04,8.358363807201385498e-02,1.549945473670959473e-01,-1.799452863633632660e-02,-7.681787759065628052e-02,4.452987760305404663e-02,-1.404521316289901733e-01,-5.414501950144767761e-02,4.388326033949851990e-02,1.461947858333587646e-01,4.204071313142776489e-02,-3.901611268520355225e-02,3.946283087134361267e-02,-1.033574268221855164e-01,1.831763535737991333e-01,2.589151561260223389e-01,2.630853280425071716e-02,1.430537700653076172e-01,1.385513395071029663e-01,9.601636976003646851e-02,1.716657578945159912e-01,-9.260906279087066650e-02,1.764675378799438477e-01,-1.194875761866569519e-01,5.730011686682701111e-02,2.009386271238327026e-01,1.360117271542549133e-02,-1.441702991724014282e-01,-2.168255895376205444e-01,1.302396040409803391e-02,1.239265203475952148e-01,-5.907360091805458069e-02,-4.561845585703849792e-02,1.478753238916397095e-01,1.561529934406280518e-01,6.401038914918899536e-02,-1.272992342710494995e-01,-2.301824651658535004e-02,2.968246340751647949e-01,5.405468121170997620e-02,5.305123701691627502e-02,-6.362770497798919678e-02,-6.141439825296401978e-02,-1.334284245967864990e-02,-4.331279080361127853e-03,1.165621206164360046e-01,-5.292156711220741272e-02,1.108220890164375305e-01,1.597131043672561646e-01,-1.223100498318672180e-01,7.577032595872879028e-02,-1.626850850880146027e-02,5.277558788657188416e-02,-1.017951443791389465e-01,-1.120486333966255188e-01,-1.933573186397552490e-02,-2.555596828460693359e-02,4.426905885338783264e-02,6.131320074200630188e-02,-2.017136067152023315e-01,3.285915851593017578e-01,-2.210298478603363037e-01,1.712749898433685303e-01,1.281171143054962158e-01
9.115081280469894409e-02,-5.896607413887977600e-02,1.366729438304901123e-01,-1.307528018951416016e-01,7.816451787948608398e-02,-2.783744409680366516e-02,1.430416703224182129e-01,2.072481513023376465e-01,-2.033840306103229523e-02,-7.657446898519992828e-03,-9.162572771310806274e-02,-1.323294490575790405e-01,-1.685986369848251343e-01,-9.377363324165344238e-02,1.533388346433639526e-01,4.772062599658966064e-02,2.178679555654525757e-01,1.004715785384178162e-01,4.267325997352600098e-02,2.726157009601593018e-01,6.424216628074645996e-01,2.750180959701538086e-01,-1.175331473350524902e-01,-2.269914150238037109e-01,1.308020949363708496e-01,8.512673527002334595e-02,1.586299091577529907e-01,-5.302054341882467270e-05,1.736485958099365234e-01,-1.022991091012954712e-01,2.013785690069198608e-01,1.305847764015197754e-01,4.446616768836975098e-02,-1.262010037899017334e-01,-1.837817430496215820e-01,-2.067420631647109985e-01,-1.086057797074317932e-01,1.422637253999710083e-01,1.577842086553573608e-01,6.971823424100875854e-02,-1.378184854984283447e-01,-1.658137142658233643e-01,-1.352763622999191284e-01,-1.194367259740829468e-01,1.054776459932327271e-01,-7.450439035892486572e-02,3.985704388469457626e-04,2.479965537786483765e-01,-2.259999364614486694e-01,-1.891985833644866943e-01,1.562415510416030884e-01,2.254653126001358032e-01,9.915748983621597290e-02,2.470211088657379150e-01,-1.030049026012420654e-01,8.300176262855529785e-02,2.357557862997055054e-01,-1.771997846662998199e-02,2.609609067440032959e-01,-4.171413183212280273e-02,1.507341209799051285e-02,1.717095077037811279e-01,4.249493032693862915e-02,-2.044922113418579102e-01
-2.148666083812713623e-01,-1.891534477472305298e-01,2.267176806926727295e-01,6.954896450042724609e-02,-1.859211325645446777e-01,1.428845822811126709e-01,1.588882179930806160e-03,3.316380381584167480e-01,-8.153881132602691650e-02,-2.330169379711151123e-01,-1.098126545548439026e-01,1.473187357187271118e-01,1.532740332186222076e-02,2.139275372028350830e-01,2.082507461309432983e-01,1.484937965869903564e-03,-1.891552805900573730e-01,-2.392635196447372437e-01,2.764509618282318115e-01,-3.149839341640472412e-01,-1.264851987361907959e-01,-1.461585760116577148e-01,2.224493473768234253e-01,-3.077792935073375702e-02,1.950838863849639893e-01,-5.484510585665702820e-02,-2.155160754919052124e-01,-1.610903292894363403e-01,1.990667544305324554e-02,9.366657584905624390e-02,-1.050920784473419189e-01,2.897711284458637238e-02,-1.516139656305313110e-01,-7.185036689043045044e-02,-1.242044493556022644e-01,-1.284138113260269165e-01,9.377803653478622437e-02,-4.093750193715095520e-02,-3.253740817308425903e-02,5.501682171598076820e-04,-7.457376271486282349e-02,-3.287734985351562500e-01,6.402254849672317505e-02,-1.856154799461364746e-01,-2.133029401302337646e-01,4.839215055108070374e-02,1.178873255848884583e-01,-1.405157707631587982e-02,2.292435318231582642e-01,-1.337611302733421326e-02,1.467021852731704712e-01,2.364094406366348267e-01,-1.291117258369922638e-02,-1.970773786306381226e-01,-1.012774929404258728e-01,-1.283753216266632080e-01,-1.410009860992431641e-01,-1.191545873880386353e-01,1.598031669855117798e-01,-3.971060216426849365e-01,-1.451711654663085938e-01,1.430076807737350464e-01,-3.449645340442657471e-01,-7.721719890832901001e-02
-9.770065546035766602e-03,-6.281679868698120117e-02,4.259357973933219910e-02,-8.050467073917388916e-02,-8.783588558435440063e-02,1.445622593164443970e-01,1.991959214210510254e-01,-8.550926297903060913e-02,7.491968572139739990e-02,-8.041279017925262451e-02,2.397856488823890686e-02,-1.628293246030807495e-01,1.732337772846221924e-01,-1.475506927818059921e-02,1.684909462928771973e-01,-1.700837723910808563e-02,-6.170761957764625549e-02,-1.284794211387634277e-01,-6.134392227977514267e-03,-6.709411740303039551e-02,6.559535861015319824e-02,-9.267579019069671631e-02,6.330753117799758911e-02,1.874222904443740845e-01,-1.555691063404083252e-01,-2.383031845092773438e-01,1.290478855371475220e-01,-1.610675081610679626e-02,4.164288565516471863e-02,-6.185170263051986694e-02,-1.079482138156890869e-01,1.220638006925582886e-01,-4.147406294941902161e-02,-6.071970798075199127e-03,-1.044193059206008911e-01,3.555395826697349548e-02,-5.328395217657089233e-02,2.991058304905891418e-02,-1.534979939460754395e-01,5.559270828962326050e-02,1.448471099138259888e-01,1.340707391500473022e-01,9.604832530021667480e-02,1.044238507747650146e-01,-7.383406162261962891e-02,-5.300407856702804565e-02,-1.272772401571273804e-01,6.650038808584213257e-02,-6.424000859260559082e-02,1.440144628286361694e-01,-2.270195819437503815e-02,8.241772651672363281e-02,-3.136016726493835449e-01,-3.333655744791030884e-02,-4.126911237835884094e-02,1.558746546506881714e-01,1.539994925260543823e-01,5.497311800718307495e-02,-6.436918675899505615e-02,8.681622147560119629e-02,8.713500946760177612e-02,1.233081594109535217e-01,1.085033714771270752e-01,3.823448345065116882e-02
-9.410023689270019531e-02,-6.405477970838546753e-02,-9.162550419569015503e-02,1.142394542694091797e-02,1.413180381059646606e-01,3.923269920051097870e-03,-2.305777184665203094e-02,2.279645949602127075e-02,-7.596265524625778198e-02,1.709614098072052002e-01,-1.100195422768592834e-01,-3.338364139199256897e-02,1.038907989859580994e-01,5.775426700711250305e-02,1.496776938438415527e-01,6.836984306573867798e-02,1.421518921852111816e-01,3.971913456916809082e-02,-1.355186849832534790e-01,-2.806930430233478546e-02,2.124606445431709290e-02,-1.677631027996540070e-02,-1.739692687988281250e-01,-1.279318146407604218e-02,-1.425928529351949692e-02,-1.218017935752868652e-01,1.123166829347610474e-01,4.041255638003349304e-02,-9.279642254114151001e-02,4.122449830174446106e-02,4.935435578227043152e-02,5.923855304718017578e-02,-4.163296893239021301e-02,9.524309076368808746e-03,3.446750342845916748e-02,1.209004297852516174e-01,-6.353034637868404388e-03,1.983578205108642578e-01,7.871358841657638550e-02,-1.067475080490112305e-01,-1.369426101446151733e-01,-2.147282287478446960e-02,9.052627533674240112e-02,-3.652035072445869446e-02,7.083629071712493896e-02,-6.315511465072631836e-02,8.237421512603759766e-03,-6.451985985040664673e-02,1.641217619180679321e-01,-2.469890378415584564e-02,-6.791485846042633057e-02,-2.982938848435878754e-02,-1.660128086805343628e-01,6.245276331901550293e-02,-7.233627885580062866e-02,1.245898380875587463e-01,5.068438872694969177e-02,7.435239851474761963e-02,-1.149479970335960388e-01,-4.364337772130966187e-02,-1.414216030389070511e-02,-2.964808978140354156e-02,-4.846221208572387695e-02,-1.538255717605352402e-02
-1.443548798561096191e-01,9.873230010271072388e-02,-8.589623123407363892e-02,-1.190047264099121094e-01,-4.094844684004783630e-03,-2.305648177862167358e-01,1.780805736780166626e-01,3.723575919866561890e-02,-2.869375944137573242e-01,-1.146300416439771652e-02,-6.622179597616195679e-02,-3.772161602973937988e-01,2.804010510444641113e-01,1.398496627807617188e-01,5.431531369686126709e-02,-1.525735408067703247e-01,-2.621787488460540771e-01,1.023789122700691223e-01,-7.904869318008422852e-02,2.787186801433563232e-01,-5.329400300979614258e-01,-9.888084977865219116e-02,-1.909075379371643066e-01,9.525726735591888428e-02,-5.264243483543395996e-02,2.340753674507141113e-01,1.364725381135940552e-01,1.602391451597213745e-01,4.375641047954559326e-02,1.721601337194442749e-01,9.707355499267578125e-02,-3.834747970104217529e-01,3.446643054485321045e-02,1.045684218406677246e-01,-3.302814438939094543e-03,3.024144470691680908e-01,9.556337445974349976e-02,-4.389007017016410828e-02,-2.670606374740600586e-01,1.020177304744720459e-01,-2.593863904476165771e-01,-1.322551909834146500e-02,-7.456749677658081055e-02,6.167481839656829834e-02,1.175292581319808960e-01,-9.113155305385589600e-02,2.074101865291595459e-01,1.339778751134872437e-01,3.773506358265876770e-02,1.638107597827911377e-01,-1.847650110721588135e-01,-1.773177087306976318e-01,2.769665122032165527e-01,2.372180074453353882e-01,3.786598145961761475e-01,-1.819771677255630493e-01,8.545302599668502808e-02,-1.681371033191680908e-01,-3.088634908199310303e-01,-2.949874103069305420e-01,-6.949881464242935181e-02,1.160576492547988892e-01,1.525282114744186401e-01,1.302020344883203506e-02
9.029865264892578125e-02,-4.956366866827011108e-02,-1.395952701568603516e-01,-2.597169205546379089e-02,6.692086905241012573e-02,-1.171394586563110352e-01,4.403256461955606937e-04,-3.871105844154953957e-03,8.312462270259857178e-02,3.094320930540561676e-02,-4.469903931021690369e-02,-8.863122016191482544e-02,9.690904617309570312e-02,-1.090612169355154037e-02,-1.424672454595565796e-01,1.826875209808349609e-01,-5.744787305593490601e-02,8.435378968715667725e-02,1.139370873570442200e-01,6.932599097490310669e-02,1.822231709957122803e-01,1.268496662378311157e-01,-1.061165705323219299e-02,1.839634962379932404e-02,1.490234583616256714e-01,-4.786232858896255493e-02,-4.173859953880310059e-02,-1.311530619859695435e-01,8.926264941692352295e-02,6.261844187974929810e-02,4.926810041069984436e-02,7.656047586351633072e-03,4.996785521507263184e-02,-5.918997526168823242e-02,-2.709994316101074219e-01,-1.611013114452362061e-01,1.420797407627105713e-01,1.352239958941936493e-02,1.183028742671012878e-01,-4.550026729702949524e-02,4.833111912012100220e-02,-6.517377495765686035e-02,-3.048554807901382446e-02,5.094240978360176086e-02,1.420617997646331787e-01,4.655443876981735229e-02,-1.814778745174407959e-01,-1.384682804346084595e-01,-7.344162464141845703e-02,4.221817106008529663e-02,-9.751708060503005981e-02,-1.339916735887527466e-01,2.000572681427001953e-01,-5.437655746936798096e-02,-5.392235517501831055e-02,-1.629830747842788696e-01,2.699668891727924347e-02,-2.393936971202492714e-03,1.431125681847333908e-02,-1.658190041780471802e-01,-2.253799289464950562e-01,2.093041390180587769e-01,-1.407866477966308594e-01,-1.249149814248085022e-01
5.951813235878944397e-02,7.233303040266036987e-02,7.877185195684432983e-02,-8.128253370523452759e-02,-3.072068691253662109e-01,-4.765903577208518982e-02,1.014942079782485962e-01,1.071838010102510452e-02,1.535800565034151077e-02,4.595647752285003662e-02,6.346693634986877441e-02,1.935492008924484253e-01,4.964584484696388245e-02,-3.332630731165409088e-03,8.502597361803054810e-02,2.032454870641231537e-02,-9.024653583765029907e-02,2.552094459533691406e-01,-2.319054119288921356e-02,-1.593887656927108765e-01,4.743359517306089401e-03,-4.682506993412971497e-02,-1.842167824506759644e-01,2.168720364570617676e-01,-2.827783674001693726e-02,-1.105018928647041321e-01,-3.592218458652496338e-02,-6.131034716963768005e-02,-1.143466606736183167e-01,1.722439378499984741e-01,-1.425271481275558472e-01,-4.489725083112716675e-02,1.266766786575317383e-01,2.766249701380729675e-02,1.543727219104766846e-01,7.093389984220266342e-03,4.213105887174606323e-02,1.553444713354110718e-01,-5.851044505834579468e-02,5.096627026796340942e-02,-4.881173744797706604e-02,6.118554994463920593e-02,-1.647632420063018799e-01,-1.491522490978240967e-01,-1.136766597628593445e-01,1.100088879466056824e-01,2.642396390438079834e-01,7.341868709772825241e-03,-6.378899514675140381e-02,-1.059892307966947556e-02,4.098035767674446106e-02,8.984590321779251099e-02,1.354961544275283813e-01,-2.141044288873672485e-01,9.373555891215801239e-03,-9.102720022201538086e-02,-4.290802869945764542e-03,2.448014728724956512e-02,1.344751380383968353e-02,3.297065384685993195e-03,7.104403525590896606e-02,4.579976573586463928e-02,1.784877851605415344e-02,-1.983951479196548462e-01
1.455919593572616577e-01,4.308423027396202087e-02,9.421346709132194519e-03,-1.023571379482746124e-02,5.136928521096706390e-04,7.258362323045730591e-02,9.122313559055328369e-02,-5.928073078393936157e-02,-3.030581176280975342e-01,4.264124482870101929e-02,-1.061718612909317017e-01,1.042261719703674316e-01,8.091268688440322876e-02,3.445694968104362488e-02,3.520423173904418945e-02,1.006568670272827148e-01,1.144799590110778809e-02,-3.032842651009559631e-02,-1.218760162591934204e-01,1.198911890387535095e-01,-1.193778216838836670e-01,-1.780372858047485352e-01,1.558968424797058105e-02,-5.927869677543640137e-02,-7.266601920127868652e-02,2.086977213621139526e-01,-4.457663372159004211e-02,-6.300704181194305420e-02,-7.674831897020339966e-02,-8.338182419538497925e-02,8.399023115634918213e-02,-2.566039562225341797e-02,-7.978516817092895508e-02,4.559600725769996643e-02,5.604699626564979553e-02,6.222011893987655640e-02,-2.432417422533035278e-01,1.119103431701660156e-01,1.937265992164611816e-01,-1.062197797000408173e-02,6.543614715337753296e-02,6.119853351265192032e-03,-1.493496000766754150e-01,-1.810868680477142334e-01,-1.225233897566795349e-01,-2.860946655273437500e-01,-5.346838012337684631e-02,-3.682874143123626709e-02,-4.388298839330673218e-02,6.750593334436416626e-02,1.033084690570831299e-01,6.580892950296401978e-02,-8.096007257699966431e-02,1.245694905519485474e-01,-7.009143941104412079e-03,2.842402830719947815e-02,-1.038111150264739990e-01,3.245206773281097412e-01,5.503187701106071472e-02,1.610686779022216797e-01,1.201345548033714294e-01,-1.251288056373596191e-01,5.284709855914115906e-02,6.854712218046188354e-02
-8.669051527976989746e-02,9.628671407699584961e-02,-1.198252141475677490e-01,3.701436519622802734e-02,-5.774194747209548950e-02,-5.063882470130920410e-02,-1.834001392126083374e-01,1.765556931495666504e-01,2.380798012018203735e-01,-2.025803029537200928e-01,-1.728869825601577759e-01,1.030388921499252319e-01,-9.968697279691696167e-02,-8.195593208074569702e-02,-6.305009126663208008e-02,-1.135573908686637878e-01,-1.288788169622421265e-01,-1.170735210180282593e-01,1.075531989336013794e-01,-8.051449805498123169e-02,-2.980994582176208496e-01,-2.331554442644119263e-01,1.934208571910858154e-01,-2.278961837291717529e-01,1.123720183968544006e-01,2.044637352228164673e-01,-2.606594562530517578e-01,1.171884313225746155e-01,7.175952941179275513e-02,-2.597626149654388428e-01,1.628779023885726929e-01,2.388987690210342407e-01,-2.736181914806365967e-01,4.829795286059379578e-02,3.590040653944015503e-02,2.140342593193054199e-01,1.830274015665054321e-01,9.259377419948577881e-02,-1.841918826103210449e-01,-1.028728634119033813e-01,2.069616615772247314e-01,-7.528516650199890137e-02,2.799724936485290527e-01,1.912160515785217285e-01,-1.642801463603973389e-01,-9.231261163949966431e-02,-1.899612843990325928e-01,-1.394945830106735229e-01,-2.040251195430755615e-01,2.492788136005401611e-01,2.709997594356536865e-01,8.321791887283325195e-02,5.407783016562461853e-02,-3.962286189198493958e-02,-9.875135123729705811e-02,-1.143678873777389526e-01,3.145242109894752502e-02,9.933320432901382446e-02,-9.341654926538467407e-02,-2.618262767791748047e-01,1.475506126880645752e-01,8.037752658128738403e-02,7.713402807712554932e-02,2.525730729103088379e-01
7.224048674106597900e-02,-8.478996157646179199e-02,1.715837270021438599e-01,1.300216615200042725e-01,-1.240637153387069702e-01,-1.515821814537048340e-01,8.567684330046176910e-03,1.533620338886976242e-02,3.247071057558059692e-02,5.796447861939668655e-03,9.045011550188064575e-02,2.231536209583282471e-01,-9.817668795585632324e-02,2.283024191856384277e-01,-3.176437914371490479e-01,-3.716647997498512268e-02,9.613426029682159424e-02,7.440590113401412964e-02,-3.259263187646865845e-02,1.463513672351837158e-01,-7.097081840038299561e-02,-1.535486895591020584e-02,1.431190688163042068e-02,1.184513643383979797e-01,-1.974357524886727333e-03,1.826871782541275024e-01,-4.621864110231399536e-02,-1.675830036401748657e-01,2.310834638774394989e-02,-1.402589026838541031e-02,3.331087902188301086e-02,-1.471191365271806717e-02,8.729065209627151489e-02,-1.013562008738517761e-01,-1.339920312166213989e-01,-7.570055872201919556e-02,-2.669263780117034912e-01,-1.209902018308639526e-01,-1.066637784242630005e-01,7.705860584974288940e-02,-6.577080488204956055e-02,2.233454957604408264e-02,-6.651399284601211548e-02,-6.653109565377235413e-03,9.712275117635726929e-03,-9.731979668140411377e-02,2.833720669150352478e-02,1.065159365534782410e-01,-8.735128492116928101e-02,1.008339691907167435e-02,3.105805628001689911e-02,-2.298164218664169312e-01,-1.113801077008247375e-01,5.411151796579360962e-04,8.060818165540695190e-02,5.938925221562385559e-02,7.877545803785324097e-02,4.194169864058494568e-02,2.337760925292968750e-01,1.127231195569038391e-01,-3.207930922508239746e-02,7.641132920980453491e-02,1.007404252886772156e-01,1.370953023433685303e-01
1.204088777303695679e-01,-1.963331997394561768e-01,-3.491218760609626770e-02,-1.306912153959274292e-01,1.582966446876525879e-01,-1.108041033148765564e-01,4.148864001035690308e-02,-2.104358226060867310e-01,1.989464908838272095e-01,1.532952636480331421e-01,-4.090256094932556152e-01,2.091746181249618530e-01,-8.616963401436805725e-03,7.299093157052993774e-02,-2.444848045706748962e-02,1.254674978554248810e-02,-1.183331608772277832e-01,7.032882422208786011e-02,8.582824841141700745e-03,-3.314180970191955566e-01,2.042942941188812256e-01,3.879029750823974609e-01,-1.124900579452514648e-01,-1.195340678095817566e-01,-8.931588381528854370e-02,-1.300159245729446411e-01,-3.170163035392761230e-01,-1.565932929515838623e-01,7.309503853321075439e-02,-7.529523968696594238e-02,-4.233255051076412201e-03,1.903438717126846313e-01,-3.420078381896018982e-02,-2.932498157024383545e-01,2.773732692003250122e-02,-2.089607864618301392e-01,-9.633224457502365112e-02,2.870227098464965820e-01,1.831236779689788818e-01,9.042105078697204590e-02,1.357588171958923340e-01,-4.271247237920761108e-02,-2.385805696249008179e-01,3.154514823108911514e-03,-1.461707502603530884e-01,-7.495549321174621582e-02,-2.037055194377899170e-01,-2.702629193663597107e-03,-7.481498271226882935e-02,-2.556993067264556885e-01,-6.036475896835327148e-01,-3.161439672112464905e-02,-2.295664846897125244e-01,-1.443089097738265991e-01,-3.518779203295707703e-02,-1.605505645275115967e-01,-1.567182540893554688e-01,1.739543825387954712e-01,-1.137997955083847046e-01,4.899416565895080566e-01,-1.757429540157318115e-01,9.584611654281616211e-02,-4.340783134102821350e-02,3.427201509475708008e-02
2.943415939807891846e-01,-1.960937529802322388e-01,-3.761235997080802917e-02,2.656530737876892090e-01,2.511731386184692383e-01,-1.151179373264312744e-01,-8.783923834562301636e-02,2.061574608087539673e-01,1.900947839021682739e-01,1.694375127553939819e-01,4.242933914065361023e-02,-2.468544244766235352e-01,1.128985136747360229e-01,-7.911856472492218018e-02,-8.332208544015884399e-02,-3.020153939723968506e-02,1.286961138248443604e-01,-1.388300508260726929e-01,4.582782089710235596e-02,-2.177077084779739380e-01,2.347316406667232513e-02,9.317010641098022461e-02,-9.538972377777099609e-02,6.835447624325752258e-03,-1.408243179321289062e-01,-6.773724406957626343e-02,-4.257640615105628967e-02,-2.068600207567214966e-01,-3.462119959294795990e-03,1.589325219392776489e-01,-1.799895763397216797e-01,-7.124468684196472168e-02,-5.901145562529563904e-02,-8.252161787822842598e-04,5.797855556011199951e-02,1.720962524414062500e-01,1.457843035459518433e-01,9.620679914951324463e-02,2.464232407510280609e-02,1.865717917680740356e-01,1.084965243935585022e-01,-1.638075411319732666e-01,2.652985788881778717e-02,-8.047574013471603394e-02,-4.970838129520416260e-02,-1.355601940304040909e-02,-2.814474105834960938e-01,-1.455632131546735764e-02,-6.220642477273941040e-02,-1.486844718456268311e-01,7.195438444614410400e-02,-2.710749804973602295e-01,1.536558121442794800e-01,-2.778667211532592773e-02,3.299601003527641296e-02,2.147892713546752930e-01,2.171796113252639771e-01,-4.791286587715148926e-02,1.046935021877288818e-01,-9.668217599391937256e-02,7.368776202201843262e-02,2.255705446004867554e-01,-1.921746879816055298e-01,1.047172863036394119e-02
