6.72,0.336
6.73,0.3365
6.74,0.337
6.75,0.3375
6.76,0.338
6.77,0.3385
6.78,0.339
6.79,0.3395
6.8,0.34
6.81,0.3405
6.82,0.341
6.83,0.3415
6.84,0.342
6.85,0.3425
6.86,0.343
6.87,0.3435
6.88,0.344
6.89,0.3445
6.9,0.345
6.91,0.3455
6.92,0.346
6.93,0.3465
6.94,0.347
6.95,0.3475
6.96,0.348
6.97,0.3485
6.98,0.349
6.99,0.3495
7,0.35
7.01,0.3505
7.02,0.351
7.03,0.3515
7.04,0.352
7.05,0.3525
7.06,0.353
7.07,0.3535
7.08,0.354
7.09,0.3545
7.1,0.355
7.11,0.3555
7.12,0.356
7.13,0.3565
7.14,0.357
7.15,0.3575
7.16,0.358
7.17,0.3585
7.18,0.359
7.19,0.3595
7.2,0.36
7.21,0.3605
7.22,0.361
7.23,0.3615
7.24,0.362
7.25,0.3625
7.26,0.363
7.27,0.3635
7.28,0.364
7.29,0.3645
7.3,0.365
7.31,0.3655
7.32,0.366
7.33,0.3665
7.34,0.367
7.35,0.3675
7.36,0.368
7.37,0.3685
7.38,0.369
7.39,0.3695
7.4,0.37
7.41,0.3705
7.42,0.371
7.43,0.3715
7.44,0.372
7.45,0.3725
7.46,0.373
7.47,0.3735
7.48,0.374
7.49,0.3745
7.5,0.375
7.51,0.3755
7.52,0.376
7.53,0.3765
7.54,0.377
7.55,0.3775
7.56,0.378
7.57,0.3785
7.58,0.379
7.59,0.3795
7.6,0.38
7.61,0.3805
7.62,0.381
7.63,0.3815
7.64,0.382
7.65,0.3825
7.66,0.383
7.67,0.3835
7.68,0.384
7.69,0.3845
7.7,0.385
7.71,0.3855
7.72,0.386
7.73,0.3865
7.74,0.387
7.75,0.3875
7.76,0.388
7.77,0.3885
7.78,0.389
7.79,0.3895
7.8,0.39
7.81,0.3905
7.82,0.391
7.83,0.3915
7.84,0.392
7.85,0.3925
7.86,0.393
7.87,0.3935
7.88,0.394
7.89,0.3945
7.9,0.395
7.91,0.3955
7.92,0.396
7.93,0.3965
7.94,0.397
7.95,0.3975
7.96,0.398
7.97,0.3985
7.98,0.399
7.99,0.3995
8,0.4
8.01,0.4005
8.02,0.401
8.03,0.4015
8.04,0.402
8.05,0.4025
8.06,0.403
8.07,0.4035
8.08,0.404
8.09,0.4045
8.1,0.405
8.11,0.4055
8.12,0.406
8.13,0.4065
8.14,0.407
8.15,0.4075
8.16,0.408
8.17,0.4085
8.18,0.409
8.19,0.4095
8.2,0.41
8.21,0.4105
8.22,0.411
8.23,0.4115
8.24,0.412
8.25,0.4125
8.26,0.413
8.27,0.4135
8.28,0.414
8.29,0.4145
8.3,0.415
8.31,0.4155
8.32,0.416
8.33,0.4165
8.34,0.417
8.35,0.4175
8.36,0.418
8.37,0.4185
8.38,0.419
8.39,0.4195
8.4,0.42
8.41,0.4205
8.42,0.421
8.43,0.4215
8.44,0.422
8.45,0.4225
8.46,0.423
8.47,0.4235
8.48,0.424
8.49,0.4245
8.5,0.425
8.51,0.4255
8.52,0.426
8.53,0.4265
8.54,0.427
8.55,0.4275
8.56,0.428
8.57,0.4285
8.58,0.429
8.59,0.4295
8.6,0.43
8.61,0.4305
8.62,0.431
8.63,0.4315
8.64,0.432
8.65,0.4325
8.66,0.433
8.67,0.4335
8.68,0.434
8.69,0.4345
8.7,0.435
8.71,0.4355
8.72,0.436
8.73,0.4365
8.74,0.437
8.75,0.4375
8.76,0.438
8.77,0.4385
8.78,0.439
8.79,0.4395
8.8,0.44
8.81,0.4405
8.82,0.441
8.83,0.4415
8.84,0.442
8.85,0.4425
8.86,0.443
8.87,0.4435
8.88,0.444
8.89,0.4445
8.9,0.445
8.91,0.4455
8.92,0.446
8.93,0.4465
8.94,0.447
8.95,0.4475
8.96,0.448
8.97,0.4485
8.98,0.449
8.99,0.4495
9,0.45
9.01,0.4505
9.02,0.451
9.03,0.4515
9.04,0.452
9.05,0.4525
9.06,0.453
9.07,0.4535
9.08,0.454
9.09,0.4545
9.1,0.455
9.11,0.4555
9.12,0.456
9.13,0.4565
9.14,0.457
9.15,0.4575
9.16,0.458
9.17,0.4585
9.18,0.459
9.19,0.4595
9.2,0.46
9.21,0.4605
9.22,0.461
9.23,0.4615
9.24,0.462
9.25,0.4625
9.26,0.463
9.27,0.4635
9.28,0.464
9.29,0.4645
9.3,0.465
9.31,0.4655
9.32,0.466
9.33,0.4665
9.34,0.467
9.35,0.4675
9.36,0.468
9.37,0.4685
9.38,0.469
9.39,0.4695
9.4,0.47
9.41,0.4705
9.42,0.471
9.43,0.4715
9.44,0.472
9.45,0.4725
9.46,0.473
9.47,0.4735
9.48,0.474
9.49,0.4745
9.5,0.475
9.51,0.4755
9.52,0.476
9.53,0.4765
9.54,0.477
9.55,0.4775
9.56,0.478
9.57,0.4785
9.58,0.479
9.59,0.4795
9.6,0.48
9.61,0.4805
9.62,0.481
9.63,0.4815
9.64,0.482
9.65,0.4825
9.66,0.483
9.67,0.4835
9.68,0.484
9.69,0.4845
9.7,0.485
9.71,0.4855
9.72,0.486
9.73,0.4865
9.74,0.487
9.75,0.4875
9.76,0.488
9.77,0.4885
9.78,0.489
9.79,0.4895
9.8,0.49
9.81,0.4905
9.82,0.491
9.83,0.4915
9.84,0.492
9.85,0.4925
9.86,0.493
9.87,0.4935
9.88,0.494
9.89,0.4945
9.9,0.495
9.91,0.4955
9.92,0.496
9.93,0.4965
9.94,0.497
9.95,0.4975
9.96,0.498
9.97,0.4985
9.98,0.499
9.99,0.4995
10,0.5
