1.31,-0.012861
1.32,-0.012959
1.33,-0.013057
1.34,-0.013155
1.35,-0.013254
1.36,-0.013352
1.37,-0.01345
1.38,-0.013548
1.39,-0.013646
1.4,-0.013744
1.41,-0.013843
1.42,-0.013941
1.43,-0.014039
1.44,-0.014137
1.45,-0.014235
1.46,-0.014334
1.47,-0.014432
1.48,-0.01453
1.49,-0.014628
1.5,-0.014726
1.51,-0.014824
1.52,-0.014923
1.53,-0.015021
1.54,-0.015119
1.55,-0.015217
1.56,-0.015315
1.57,-0.015413
1.58,-0.015512
1.59,-0.01561
1.6,-0.015708
1.61,-0.015806
1.62,-0.015904
1.63,-0.016002
1.64,-0.016101
1.65,-0.016199
1.66,-0.016297
1.67,-0.016395
1.68,-0.016493
1.69,-0.016592
1.7,-0.01669
1.71,-0.016788
1.72,-0.016886
1.73,-0.016984
1.74,-0.017082
1.75,-0.017181
1.76,-0.017279
1.77,-0.017377
1.78,-0.017475
1.79,-0.017573
1.8,-0.017671
1.81,-0.01777
1.82,-0.017868
1.83,-0.017966
1.84,-0.018064
1.85,-0.018162
1.86,-0.018261
1.87,-0.018359
1.88,-0.018457
1.89,-0.018555
1.9,-0.018653
1.91,-0.018751
1.92,-0.01885
1.93,-0.018948
1.94,-0.019046
1.95,-0.019144
1.96,-0.019242
1.97,-0.01934
1.98,-0.019439
1.99,-0.019537
2,-0.019635
2.01,-0.019733
2.02,-0.019831
2.03,-0.019929
2.04,-0.020028
2.05,-0.020126
2.06,-0.020224
2.07,-0.020322
2.08,-0.02042
2.09,-0.020519
2.1,-0.020617
2.11,-0.020715
2.12,-0.020813
2.13,-0.020911
2.14,-0.021009
2.15,-0.021108
2.16,-0.021206
2.17,-0.021304
2.18,-0.021402
2.19,-0.0215
2.2,-0.021598
2.21,-0.021697
2.22,-0.021795
2.23,-0.021893
2.24,-0.021991
2.25,-0.022089
2.26,-0.022187
2.27,-0.022286
2.28,-0.022384
2.29,-0.022482
2.3,-0.02258
2.31,-0.022678
2.32,-0.022777
2.33,-0.022875
2.34,-0.022973
2.35,-0.023071
2.36,-0.023169
2.37,-0.023267
2.38,-0.023366
2.39,-0.023464
2.4,-0.023562
2.41,-0.02366
2.42,-0.023758
2.43,-0.023856
2.44,-0.023955
2.45,-0.024053
2.46,-0.024151
2.47,-0.024249
2.48,-0.024347
2.49,-0.024446
2.5,-0.024544
2.51,-0.024642
2.52,-0.02474
2.53,-0.024838
2.54,-0.024936
2.55,-0.025035
2.56,-0.025133
2.57,-0.025231
2.58,-0.025329
2.59,-0.025427
2.6,-0.025525
2.61,-0.025624
2.62,-0.025722
2.63,-0.02582
2.64,-0.025918
2.65,-0.026016
2.66,-0.026114
2.67,-0.026213
2.68,-0.026311
2.69,-0.026409
2.7,-0.026507
2.71,-0.026605
2.72,-0.026704
2.73,-0.026802
2.74,-0.0269
2.75,-0.026998
2.76,-0.027096
2.77,-0.027194
2.78,-0.027293
2.79,-0.027391
2.8,-0.027489
2.81,-0.027587
2.82,-0.027685
2.83,-0.027783
2.84,-0.027882
2.85,-0.02798
2.86,-0.028078
2.87,-0.028176
2.88,-0.028274
2.89,-0.028373
2.9,-0.028471
2.91,-0.028569
2.92,-0.028667
2.93,-0.028765
2.94,-0.028863
2.95,-0.028962
2.96,-0.02906
2.97,-0.029158
2.98,-0.029256
2.99,-0.029354
3,-0.029452
3.01,-0.029551
3.02,-0.029649
3.03,-0.029747
3.04,-0.029845
3.05,-0.029943
3.06,-0.030041
3.07,-0.03014
3.08,-0.030238
3.09,-0.030336
3.1,-0.030434
3.11,-0.030532
3.12,-0.030631
3.13,-0.030729
3.14,-0.030827
3.15,-0.030925
3.16,-0.031023
3.17,-0.031121
3.18,-0.03122
3.19,-0.031318
3.2,-0.031416
3.21,-0.031514
3.22,-0.031612
3.23,-0.03171
3.24,-0.031809
3.25,-0.031907
3.26,-0.032005
3.27,-0.032103
3.28,-0.032201
3.29,-0.032299
3.3,-0.032398
3.31,-0.032496
3.32,-0.032594
3.33,-0.032692
3.34,-0.03279
3.35,-0.032889
3.36,-0.032987
3.37,-0.033085
3.38,-0.033183
3.39,-0.033281
3.4,-0.033379
3.41,-0.033478
3.42,-0.033576
3.43,-0.033674
3.44,-0.033772
3.45,-0.03387
3.46,-0.033968
3.47,-0.034067
3.48,-0.034165
3.49,-0.034263
3.5,-0.034361
3.51,-0.034459
3.52,-0.034558
3.53,-0.034656
3.54,-0.034754
3.55,-0.034852
3.56,-0.03495
3.57,-0.035048
3.58,-0.035147
3.59,-0.035245
3.6,-0.035343
3.61,-0.035441
3.62,-0.035539
3.63,-0.035637
3.64,-0.035736
3.65,-0.035834
3.66,-0.035932
3.67,-0.03603
3.68,-0.036128
3.69,-0.036226
3.7,-0.036325
3.71,-0.036423
3.72,-0.036521
3.73,-0.036619
3.74,-0.036717
3.75,-0.036816
3.76,-0.036914
3.77,-0.037012
3.78,-0.03711
3.79,-0.037208
3.8,-0.037306
3.81,-0.037405
3.82,-0.037503
3.83,-0.037601
3.84,-0.037699
3.85,-0.037797
3.86,-0.037895
3.87,-0.037994
3.88,-0.038092
3.89,-0.03819
3.9,-0.038288
3.91,-0.038386
3.92,-0.038485
3.93,-0.038583
3.94,-0.038681
3.95,-0.038779
3.96,-0.038877
3.97,-0.038975
3.98,-0.039074
3.99,-0.039172
4,-0.03927
4.01,-0.039368
4.02,-0.039466
4.03,-0.039564
4.04,-0.039663
4.05,-0.039761
4.06,-0.039859
4.07,-0.039957
4.08,-0.040055
4.09,-0.040153
4.1,-0.040252
4.11,-0.04035
4.12,-0.040448
4.13,-0.040546
4.14,-0.040644
4.15,-0.040743
4.16,-0.040841
4.17,-0.040939
4.18,-0.041037
4.19,-0.041135
4.2,-0.041233
4.21,-0.041332
4.22,-0.04143
4.23,-0.041528
4.24,-0.041626
4.25,-0.041724
4.26,-0.041822
4.27,-0.041921
4.28,-0.042019
4.29,-0.042117
4.3,-0.042215
4.31,-0.042313
4.32,-0.042412
4.33,-0.04251
4.34,-0.042608
4.35,-0.042706
4.36,-0.042804
4.37,-0.042902
4.38,-0.043001
4.39,-0.043099
4.4,-0.043197
4.41,-0.043295
4.42,-0.043393
4.43,-0.043491
4.44,-0.04359
4.45,-0.043688
4.46,-0.043786
4.47,-0.043884
4.48,-0.043982
4.49,-0.04408
4.5,-0.044179
4.51,-0.044277
4.52,-0.044375
4.53,-0.044473
4.54,-0.044571
4.55,-0.04467
4.56,-0.044768
4.57,-0.044866
4.58,-0.044964
4.59,-0.045062
4.6,-0.04516
4.61,-0.045259
4.62,-0.045357
4.63,-0.045455
4.64,-0.045553
4.65,-0.045651
4.66,-0.045749
4.67,-0.045848
4.68,-0.045946
4.69,-0.046044
4.7,-0.046142
4.71,-0.04624
4.72,-0.046338
4.73,-0.046437
4.74,-0.046535
4.75,-0.046633
4.76,-0.046731
4.77,-0.046829
4.78,-0.046928
4.79,-0.047026
4.8,-0.047124
4.81,-0.047222
4.82,-0.04732
4.83,-0.047418
4.84,-0.047517
4.85,-0.047615
4.86,-0.047713
4.87,-0.047811
4.88,-0.047909
4.89,-0.048007
4.9,-0.048106
4.91,-0.048204
4.92,-0.048302
4.93,-0.0484
4.94,-0.048498
4.95,-0.048597
4.96,-0.048695
4.97,-0.048793
4.98,-0.048891
4.99,-0.048989
5,-0.049087
5.01,-0.049186
5.02,-0.049284
5.03,-0.049382
5.04,-0.04948
5.05,-0.049578
5.06,-0.049676
5.07,-0.049775
5.08,-0.049873
5.09,-0.049971
5.1,-0.050069
5.11,-0.050167
5.12,-0.050265
5.13,-0.050364
5.14,-0.050462
5.15,-0.05056
5.16,-0.050658
5.17,-0.050756
5.18,-0.050855
5.19,-0.050953
5.2,-0.051051
5.21,-0.051149
5.22,-0.051247
5.23,-0.051345
5.24,-0.051444
5.25,-0.051542
5.26,-0.05164
5.27,-0.051738
5.28,-0.051836
5.29,-0.051934
5.3,-0.052033
5.31,-0.052131
5.32,-0.052229
5.33,-0.052327
5.34,-0.052425
5.35,-0.052524
5.36,-0.052622
5.37,-0.05272
5.38,-0.052818
5.39,-0.052916
5.4,-0.053014
5.41,-0.053113
5.42,-0.053211
5.43,-0.053309
5.44,-0.053407
5.45,-0.053505
5.46,-0.053603
5.47,-0.053702
5.48,-0.0538
5.49,-0.053898
5.5,-0.053996
5.51,-0.054094
5.52,-0.054192
5.53,-0.054291
5.54,-0.054389
5.55,-0.054487
5.56,-0.054585
5.57,-0.054683
5.58,-0.054782
5.59,-0.05488
5.6,-0.054978
5.61,-0.055076
5.62,-0.055174
5.63,-0.055272
5.64,-0.055371
5.65,-0.055469
5.66,-0.055567
5.67,-0.055665
5.68,-0.055763
5.69,-0.055861
5.7,-0.05596
5.71,-0.056058
5.72,-0.056156
5.73,-0.056254
5.74,-0.056352
5.75,-0.05645
5.76,-0.056549
5.77,-0.056647
5.78,-0.056745
5.79,-0.056843
5.8,-0.056941
5.81,-0.05704
5.82,-0.057138
5.83,-0.057236
5.84,-0.057334
5.85,-0.057432
5.86,-0.05753
5.87,-0.057629
5.88,-0.057727
5.89,-0.057825
5.9,-0.057923
5.91,-0.058021
5.92,-0.058119
5.93,-0.058218
5.94,-0.058316
5.95,-0.058414
5.96,-0.058512
5.97,-0.05861
5.98,-0.058709
5.99,-0.058807
6,-0.058905
6.01,-0.059003
6.02,-0.059101
6.03,-0.059199
6.04,-0.059298
6.05,-0.059396
6.06,-0.059494
6.07,-0.059592
6.08,-0.05969
6.09,-0.059788
6.1,-0.059887
6.11,-0.059985
6.12,-0.060083
6.13,-0.060181
6.14,-0.060279
6.15,-0.060377
6.16,-0.060476
6.17,-0.060574
6.18,-0.060672
6.19,-0.06077
6.2,-0.060868
6.21,-0.060967
6.22,-0.061065
6.23,-0.061163
6.24,-0.061261
6.25,-0.061359
6.26,-0.061457
6.27,-0.061556
6.28,-0.061654
6.29,-0.061752
6.3,-0.06185
6.31,-0.061948
6.32,-0.062046
6.33,-0.062145
6.34,-0.062243
6.35,-0.062341
6.36,-0.062439
6.37,-0.062537
6.38,-0.062636
6.39,-0.062734
6.4,-0.062832
6.41,-0.06293
6.42,-0.063028
6.43,-0.063126
6.44,-0.063225
6.45,-0.063323
6.46,-0.063421
6.47,-0.063519
6.48,-0.063617
6.49,-0.063715
6.5,-0.063814
6.51,-0.063912
6.52,-0.06401
6.53,-0.064108
6.54,-0.064206
6.55,-0.064304
6.56,-0.064403
6.57,-0.064501
6.58,-0.064599
6.59,-0.064697
6.6,-0.064795
6.61,-0.064894
6.62,-0.064992
6.63,-0.06509
6.64,-0.065188
6.65,-0.065286
6.66,-0.065384
6.67,-0.065483
6.68,-0.065581
6.69,-0.065679
6.7,-0.065777
6.71,-0.065875
6.72,-0.065973
6.73,-0.066072
6.74,-0.06617
6.75,-0.066268
6.76,-0.066366
6.77,-0.066464
6.78,-0.066562
6.79,-0.066661
6.8,-0.066759
6.81,-0.066857
6.82,-0.066955
6.83,-0.067053
6.84,-0.067152
6.85,-0.06725
6.86,-0.067348
6.87,-0.067446
6.88,-0.067544
6.89,-0.067642
6.9,-0.067741
6.91,-0.067839
6.92,-0.067937
6.93,-0.068035
6.94,-0.068133
6.95,-0.068231
6.96,-0.06833
6.97,-0.068428
6.98,-0.068526
6.99,-0.068624
7,-0.068722
7.01,-0.068821
7.02,-0.068919
7.03,-0.069017
7.04,-0.069115
7.05,-0.069213
7.06,-0.069311
7.07,-0.06941
7.08,-0.069508
7.09,-0.069606
7.1,-0.069704
7.11,-0.069802
7.12,-0.0699
7.13,-0.069999
7.14,-0.070097
7.15,-0.070195
7.16,-0.070293
7.17,-0.070391
7.18,-0.070489
7.19,-0.070588
7.2,-0.070686
7.21,-0.070784
7.22,-0.070882
7.23,-0.07098
7.24,-0.071079
7.25,-0.071177
7.26,-0.071275
7.27,-0.071373
7.28,-0.071471
7.29,-0.071569
7.3,-0.071668
7.31,-0.071766
7.32,-0.071864
7.33,-0.071962
7.34,-0.07206
7.35,-0.072158
7.36,-0.072257
7.37,-0.072355
7.38,-0.072453
7.39,-0.072551
7.4,-0.072649
7.41,-0.072748
7.42,-0.072846
7.43,-0.072944
7.44,-0.073042
7.45,-0.07314
7.46,-0.073238
7.47,-0.073337
7.48,-0.073435
7.49,-0.073533
7.5,-0.073631
7.51,-0.073729
7.52,-0.073827
7.53,-0.073926
7.54,-0.074024
7.55,-0.074122
7.56,-0.07422
7.57,-0.074318
7.58,-0.074416
7.59,-0.074515
7.6,-0.074613
7.61,-0.074711
7.62,-0.074809
7.63,-0.074907
7.64,-0.075006
7.65,-0.075104
7.66,-0.075202
7.67,-0.0753
7.68,-0.075398
7.69,-0.075496
7.7,-0.075595
7.71,-0.075693
7.72,-0.075791
7.73,-0.075889
7.74,-0.075987
7.75,-0.076085
7.76,-0.076184
7.77,-0.076282
7.78,-0.07638
7.79,-0.076478
7.8,-0.076576
7.81,-0.076674
7.82,-0.076773
7.83,-0.076871
7.84,-0.076969
7.85,-0.077067
7.86,-0.077165
7.87,-0.077264
7.88,-0.077362
7.89,-0.07746
7.9,-0.077558
7.91,-0.077656
7.92,-0.077754
7.93,-0.077853
7.94,-0.077951
7.95,-0.078049
7.96,-0.078147
7.97,-0.078245
7.98,-0.078343
7.99,-0.078442
8,-0.07854
8.01,-0.078638
8.02,-0.078736
8.03,-0.078834
8.04,-0.078933
8.05,-0.079031
8.06,-0.079129
8.07,-0.079227
8.08,-0.079325
8.09,-0.079423
8.1,-0.079522
8.11,-0.07962
8.12,-0.079718
8.13,-0.079816
8.14,-0.079914
8.15,-0.080012
8.16,-0.080111
8.17,-0.080209
8.18,-0.080307
8.19,-0.080405
8.2,-0.080503
8.21,-0.080601
8.22,-0.0807
8.23,-0.080798
8.24,-0.080896
8.25,-0.080994
8.26,-0.081092
8.27,-0.081191
8.28,-0.081289
8.29,-0.081387
8.3,-0.081485
8.31,-0.081583
8.32,-0.081681
8.33,-0.08178
8.34,-0.081878
8.35,-0.081976
8.36,-0.082074
8.37,-0.082172
8.38,-0.08227
8.39,-0.082369
8.4,-0.082467
8.41,-0.082565
8.42,-0.082663
8.43,-0.082761
8.44,-0.08286
8.45,-0.082958
8.46,-0.083056
8.47,-0.083154
8.48,-0.083252
8.49,-0.08335
8.5,-0.083449
8.51,-0.083547
8.52,-0.083645
8.53,-0.083743
8.54,-0.083841
8.55,-0.083939
8.56,-0.084038
8.57,-0.084136
8.58,-0.084234
8.59,-0.084332
8.6,-0.08443
8.61,-0.084528
8.62,-0.084627
8.63,-0.084725
8.64,-0.084823
8.65,-0.084921
8.66,-0.085019
8.67,-0.085118
8.68,-0.085216
8.69,-0.085314
8.7,-0.085412
8.71,-0.08551
8.72,-0.085608
8.73,-0.085707
8.74,-0.085805
8.75,-0.085903
8.76,-0.086001
8.77,-0.086099
8.78,-0.086197
8.79,-0.086296
8.8,-0.086394
8.81,-0.086492
8.82,-0.08659
8.83,-0.086688
8.84,-0.086786
8.85,-0.086885
8.86,-0.086983
8.87,-0.087081
8.88,-0.087179
8.89,-0.087277
8.9,-0.087376
8.91,-0.087474
8.92,-0.087572
8.93,-0.08767
8.94,-0.087768
8.95,-0.087866
8.96,-0.087965
8.97,-0.088063
8.98,-0.088161
8.99,-0.088259
9,-0.088357
9.01,-0.088455
9.02,-0.088554
9.03,-0.088652
9.04,-0.08875
9.05,-0.088848
9.06,-0.088946
9.07,-0.089045
9.08,-0.089143
9.09,-0.089241
9.1,-0.089339
9.11,-0.089437
9.12,-0.089535
9.13,-0.089634
9.14,-0.089732
9.15,-0.08983
9.16,-0.089928
9.17,-0.090026
9.18,-0.090124
9.19,-0.090223
9.2,-0.090321
9.21,-0.090419
9.22,-0.090517
9.23,-0.090615
9.24,-0.090713
9.25,-0.090812
9.26,-0.09091
9.27,-0.091008
9.28,-0.091106
9.29,-0.091204
9.3,-0.091303
9.31,-0.091401
9.32,-0.091499
9.33,-0.091597
9.34,-0.091695
9.35,-0.091793
9.36,-0.091892
9.37,-0.09199
9.38,-0.092088
9.39,-0.092186
9.4,-0.092284
9.41,-0.092382
9.42,-0.092481
9.43,-0.092579
9.44,-0.092677
9.45,-0.092775
9.46,-0.092873
9.47,-0.092972
9.48,-0.09307
9.49,-0.093168
9.5,-0.093266
9.51,-0.093364
9.52,-0.093462
9.53,-0.093561
9.54,-0.093659
9.55,-0.093757
9.56,-0.093855
9.57,-0.093953
9.58,-0.094051
9.59,-0.09415
9.6,-0.094248
9.61,-0.094346
9.62,-0.094444
9.63,-0.094542
9.64,-0.09464
9.65,-0.094739
9.66,-0.094837
9.67,-0.094935
9.68,-0.095033
9.69,-0.095131
9.7,-0.09523
9.71,-0.095328
9.72,-0.095426
9.73,-0.095524
9.74,-0.095622
9.75,-0.09572
9.76,-0.095819
9.77,-0.095917
9.78,-0.096015
9.79,-0.096113
9.8,-0.096211
9.81,-0.096309
9.82,-0.096408
9.83,-0.096506
9.84,-0.096604
9.85,-0.096702
9.86,-0.0968
9.87,-0.096898
9.88,-0.096997
9.89,-0.097095
9.9,-0.097193
9.91,-0.097291
9.92,-0.097389
9.93,-0.097488
9.94,-0.097586
9.95,-0.097684
9.96,-0.097782
9.97,-0.09788
9.98,-0.097978
9.99,-0.098077
10,-0.098175
10.01,-0.098273
10.02,-0.098371
10.03,-0.098469
10.04,-0.098567
10.05,-0.098666
10.06,-0.098764
10.07,-0.098862
10.08,-0.09896
10.09,-0.099058
10.1,-0.099157
10.11,-0.099255
10.12,-0.099353
10.13,-0.099451
10.14,-0.099549
10.15,-0.099647
10.16,-0.099746
10.17,-0.099844
10.18,-0.099942
10.19,-0.10004
10.2,-0.10014
10.21,-0.10024
10.22,-0.10033
10.23,-0.10043
10.24,-0.10053
10.25,-0.10063
10.26,-0.10073
10.27,-0.10083
10.28,-0.10092
10.29,-0.10102
10.3,-0.10112
10.31,-0.10122
10.32,-0.10132
10.33,-0.10141
10.34,-0.10151
10.35,-0.10161
10.36,-0.10171
10.37,-0.10181
10.38,-0.10191
10.39,-0.102
10.4,-0.1021
10.41,-0.1022
10.42,-0.1023
10.43,-0.1024
10.44,-0.10249
10.45,-0.10259
10.46,-0.10269
10.47,-0.10279
10.48,-0.10289
10.49,-0.10299
10.5,-0.10308
10.51,-0.10318
10.52,-0.10328
10.53,-0.10338
10.54,-0.10348
10.55,-0.10357
10.56,-0.10367
10.57,-0.10377
10.58,-0.10387
10.59,-0.10397
10.6,-0.10407
10.61,-0.10416
10.62,-0.10426
10.63,-0.10436
10.64,-0.10446
10.65,-0.10456
10.66,-0.10465
10.67,-0.10475
10.68,-0.10485
10.69,-0.10495
10.7,-0.10505
10.71,-0.10515
10.72,-0.10524
10.73,-0.10534
10.74,-0.10544
10.75,-0.10554
10.76,-0.10564
10.77,-0.10573
10.78,-0.10583
10.79,-0.10593
10.8,-0.10603
10.81,-0.10613
10.82,-0.10623
10.83,-0.10632
10.84,-0.10642
10.85,-0.10652
10.86,-0.10662
10.87,-0.10672
10.88,-0.10681
10.89,-0.10691
10.9,-0.10701
10.91,-0.10711
10.92,-0.10721
10.93,-0.10731
10.94,-0.1074
10.95,-0.1075
10.96,-0.1076
10.97,-0.1077
10.98,-0.1078
10.99,-0.10789
11,-0.10799
11.01,-0.10809
11.02,-0.10819
11.03,-0.10829
11.04,-0.10838
11.05,-0.10848
11.06,-0.10858
11.07,-0.10868
11.08,-0.10878
11.09,-0.10888
11.1,-0.10897
11.11,-0.10907
11.12,-0.10917
11.13,-0.10927
11.14,-0.10937
11.15,-0.10946
11.16,-0.10956
11.17,-0.10966
11.18,-0.10976
11.19,-0.10986
11.2,-0.10996
11.21,-0.11005
11.22,-0.11015
11.23,-0.11025
11.24,-0.11035
11.25,-0.11045
11.26,-0.11054
11.27,-0.11064
11.28,-0.11074
11.29,-0.11084
11.3,-0.11094
11.31,-0.11104
11.32,-0.11113
11.33,-0.11123
11.34,-0.11133
11.35,-0.11143
11.36,-0.11153
11.37,-0.11162
11.38,-0.11172
11.39,-0.11182
11.4,-0.11192
11.41,-0.11202
11.42,-0.11212
11.43,-0.11221
11.44,-0.11231
11.45,-0.11241
11.46,-0.11251
11.47,-0.11261
11.48,-0.1127
11.49,-0.1128
11.5,-0.1129
11.51,-0.113
11.52,-0.1131
11.53,-0.1132
11.54,-0.11329
11.55,-0.11339
11.56,-0.11349
11.57,-0.11359
11.58,-0.11369
11.59,-0.11378
11.6,-0.11388
11.61,-0.11398
11.62,-0.11408
11.63,-0.11418
11.64,-0.11428
11.65,-0.11437
11.66,-0.11447
11.67,-0.11457
11.68,-0.11467
11.69,-0.11477
11.7,-0.11486
11.71,-0.11496
11.72,-0.11506
11.73,-0.11516
11.74,-0.11526
11.75,-0.11536
11.76,-0.11545
11.77,-0.11555
11.78,-0.11565
11.79,-0.11575
11.8,-0.11585
11.81,-0.11594
11.82,-0.11604
11.83,-0.11614
11.84,-0.11624
11.85,-0.11634
11.86,-0.11644
11.87,-0.11653
11.88,-0.11663
11.89,-0.11673
11.9,-0.11683
11.91,-0.11693
11.92,-0.11702
11.93,-0.11712
11.94,-0.11722
11.95,-0.11732
11.96,-0.11742
11.97,-0.11752
11.98,-0.11761
11.99,-0.11771
12,-0.11781
12.01,-0.11791
12.02,-0.11801
12.03,-0.1181
12.04,-0.1182
12.05,-0.1183
12.06,-0.1184
12.07,-0.1185
12.08,-0.1186
12.09,-0.11869
12.1,-0.11879
12.11,-0.11889
12.12,-0.11899
12.13,-0.11909
12.14,-0.11918
12.15,-0.11928
12.16,-0.11938
12.17,-0.11948
12.18,-0.11958
12.19,-0.11968
12.2,-0.11977
12.21,-0.11987
12.22,-0.11997
12.23,-0.12007
12.24,-0.12017
12.25,-0.12026
12.26,-0.12036
12.27,-0.12046
12.28,-0.12056
12.29,-0.12066
12.3,-0.12075
12.31,-0.12085
12.32,-0.12095
12.33,-0.12105
12.34,-0.12115
12.35,-0.12125
12.36,-0.12134
12.37,-0.12144
12.38,-0.12154
12.39,-0.12164
12.4,-0.12174
12.41,-0.12183
12.42,-0.12193
12.43,-0.12203
12.44,-0.12213
12.45,-0.12223
12.46,-0.12233
12.47,-0.12242
12.48,-0.12252
12.49,-0.12262
12.5,-0.12272
12.51,-0.12282
12.52,-0.12291
12.53,-0.12301
12.54,-0.12311
12.55,-0.12321
12.56,-0.12331
12.57,-0.12341
12.58,-0.1235
12.59,-0.1236
12.6,-0.1237
12.61,-0.1238
12.62,-0.1239
12.63,-0.12399
12.64,-0.12409
12.65,-0.12419
12.66,-0.12429
12.67,-0.12439
12.68,-0.12449
12.69,-0.12458
12.7,-0.12468
12.71,-0.12478
12.72,-0.12488
12.73,-0.12498
12.74,-0.12507
12.75,-0.12517
12.76,-0.12527
12.77,-0.12537
12.78,-0.12547
12.79,-0.12557
12.8,-0.12566
12.81,-0.12576
12.82,-0.12586
12.83,-0.12596
12.84,-0.12606
12.85,-0.12615
12.86,-0.12625
12.87,-0.12635
12.88,-0.12645
12.89,-0.12655
12.9,-0.12665
12.91,-0.12674
12.92,-0.12684
12.93,-0.12694
12.94,-0.12704
12.95,-0.12714
12.96,-0.12723
12.97,-0.12733
12.98,-0.12743
12.99,-0.12753
13,-0.12763
13.01,-0.12773
13.02,-0.12782
13.03,-0.12792
13.04,-0.12802
13.05,-0.12812
13.06,-0.12822
13.07,-0.12831
13.08,-0.12841
13.09,-0.12851
13.1,-0.12861
13.11,-0.12871
13.12,-0.12881
13.13,-0.1289
13.14,-0.129
13.15,-0.1291
13.16,-0.1292
13.17,-0.1293
13.18,-0.12939
13.19,-0.12949
13.2,-0.12959
13.21,-0.12969
13.22,-0.12979
13.23,-0.12989
13.24,-0.12998
13.25,-0.13008
13.26,-0.13018
13.27,-0.13028
13.28,-0.13038
13.29,-0.13047
13.3,-0.13057
13.31,-0.13067
13.32,-0.13077
13.33,-0.13087
13.34,-0.13097
13.35,-0.13106
13.36,-0.13116
13.37,-0.13126
13.38,-0.13136
13.39,-0.13146
13.4,-0.13155
13.41,-0.13165
13.42,-0.13175
13.43,-0.13185
13.44,-0.13195
13.45,-0.13205
13.46,-0.13214
13.47,-0.13224
13.48,-0.13234
13.49,-0.13244
13.5,-0.13254
13.51,-0.13263
13.52,-0.13273
13.53,-0.13283
13.54,-0.13293
13.55,-0.13303
13.56,-0.13312
13.57,-0.13322
13.58,-0.13332
13.59,-0.13342
13.6,-0.13352
13.61,-0.13362
13.62,-0.13371
13.63,-0.13381
13.64,-0.13391
13.65,-0.13401
13.66,-0.13411
13.67,-0.1342
13.68,-0.1343
13.69,-0.1344
13.7,-0.1345
13.71,-0.1346
13.72,-0.1347
13.73,-0.13479
13.74,-0.13489
13.75,-0.13499
13.76,-0.13509
13.77,-0.13519
13.78,-0.13528
13.79,-0.13538
13.8,-0.13548
13.81,-0.13558
13.82,-0.13568
13.83,-0.13578
13.84,-0.13587
13.85,-0.13597
13.86,-0.13607
13.87,-0.13617
13.88,-0.13627
13.89,-0.13636
13.9,-0.13646
13.91,-0.13656
13.92,-0.13666
13.93,-0.13676
