4.65,-0.022826
4.66,-0.022875
4.67,-0.022924
4.68,-0.022973
4.69,-0.023022
4.7,-0.023071
4.71,-0.02312
4.72,-0.023169
4.73,-0.023218
4.74,-0.023267
4.75,-0.023317
4.76,-0.023366
4.77,-0.023415
4.78,-0.023464
4.79,-0.023513
4.8,-0.023562
4.81,-0.023611
4.82,-0.02366
4.83,-0.023709
4.84,-0.023758
4.85,-0.023807
4.86,-0.023856
4.87,-0.023906
4.88,-0.023955
4.89,-0.024004
4.9,-0.024053
4.91,-0.024102
4.92,-0.024151
4.93,-0.0242
4.94,-0.024249
4.95,-0.024298
4.96,-0.024347
4.97,-0.024396
4.98,-0.024446
4.99,-0.024495
5,-0.024544
5.01,-0.024593
5.02,-0.024642
5.03,-0.024691
5.04,-0.02474
5.05,-0.024789
5.06,-0.024838
5.07,-0.024887
5.08,-0.024936
5.09,-0.024985
5.1,-0.025035
5.11,-0.025084
5.12,-0.025133
5.13,-0.025182
5.14,-0.025231
5.15,-0.02528
5.16,-0.025329
5.17,-0.025378
5.18,-0.025427
5.19,-0.025476
5.2,-0.025525
5.21,-0.025575
5.22,-0.025624
5.23,-0.025673
5.24,-0.025722
5.25,-0.025771
5.26,-0.02582
5.27,-0.025869
5.28,-0.025918
5.29,-0.025967
5.3,-0.026016
5.31,-0.026065
5.32,-0.026114
5.33,-0.026164
5.34,-0.026213
5.35,-0.026262
5.36,-0.026311
5.37,-0.02636
5.38,-0.026409
5.39,-0.026458
5.4,-0.026507
5.41,-0.026556
5.42,-0.026605
5.43,-0.026654
5.44,-0.026704
5.45,-0.026753
5.46,-0.026802
5.47,-0.026851
5.48,-0.0269
5.49,-0.026949
5.5,-0.026998
5.51,-0.027047
5.52,-0.027096
5.53,-0.027145
5.54,-0.027194
5.55,-0.027243
5.56,-0.027293
5.57,-0.027342
5.58,-0.027391
5.59,-0.02744
5.6,-0.027489
5.61,-0.027538
5.62,-0.027587
5.63,-0.027636
5.64,-0.027685
5.65,-0.027734
5.66,-0.027783
5.67,-0.027833
5.68,-0.027882
5.69,-0.027931
5.7,-0.02798
5.71,-0.028029
5.72,-0.028078
5.73,-0.028127
5.74,-0.028176
5.75,-0.028225
5.76,-0.028274
5.77,-0.028323
5.78,-0.028373
5.79,-0.028422
5.8,-0.028471
5.81,-0.02852
5.82,-0.028569
5.83,-0.028618
5.84,-0.028667
5.85,-0.028716
5.86,-0.028765
5.87,-0.028814
5.88,-0.028863
5.89,-0.028912
5.9,-0.028962
5.91,-0.029011
5.92,-0.02906
5.93,-0.029109
5.94,-0.029158
5.95,-0.029207
5.96,-0.029256
5.97,-0.029305
5.98,-0.029354
5.99,-0.029403
6,-0.029452
6.01,-0.029502
6.02,-0.029551
6.03,-0.0296
6.04,-0.029649
6.05,-0.029698
6.06,-0.029747
6.07,-0.029796
6.08,-0.029845
6.09,-0.029894
6.1,-0.029943
6.11,-0.029992
6.12,-0.030041
6.13,-0.030091
6.14,-0.03014
6.15,-0.030189
6.16,-0.030238
6.17,-0.030287
6.18,-0.030336
6.19,-0.030385
6.2,-0.030434
6.21,-0.030483
6.22,-0.030532
6.23,-0.030581
6.24,-0.030631
6.25,-0.03068
6.26,-0.030729
6.27,-0.030778
6.28,-0.030827
6.29,-0.030876
6.3,-0.030925
6.31,-0.030974
6.32,-0.031023
6.33,-0.031072
6.34,-0.031121
6.35,-0.03117
6.36,-0.03122
6.37,-0.031269
6.38,-0.031318
6.39,-0.031367
6.4,-0.031416
6.41,-0.031465
6.42,-0.031514
6.43,-0.031563
6.44,-0.031612
6.45,-0.031661
6.46,-0.03171
6.47,-0.03176
6.48,-0.031809
6.49,-0.031858
6.5,-0.031907
6.51,-0.031956
6.52,-0.032005
6.53,-0.032054
6.54,-0.032103
6.55,-0.032152
6.56,-0.032201
6.57,-0.03225
6.58,-0.032299
6.59,-0.032349
6.6,-0.032398
6.61,-0.032447
6.62,-0.032496
6.63,-0.032545
6.64,-0.032594
6.65,-0.032643
6.66,-0.032692
6.67,-0.032741
6.68,-0.03279
6.69,-0.032839
6.7,-0.032889
6.71,-0.032938
6.72,-0.032987
6.73,-0.033036
6.74,-0.033085
6.75,-0.033134
6.76,-0.033183
6.77,-0.033232
6.78,-0.033281
6.79,-0.03333
6.8,-0.033379
6.81,-0.033429
6.82,-0.033478
6.83,-0.033527
6.84,-0.033576
6.85,-0.033625
6.86,-0.033674
6.87,-0.033723
6.88,-0.033772
6.89,-0.033821
6.9,-0.03387
6.91,-0.033919
6.92,-0.033968
6.93,-0.034018
6.94,-0.034067
6.95,-0.034116
6.96,-0.034165
6.97,-0.034214
6.98,-0.034263
6.99,-0.034312
7,-0.034361
7.01,-0.03441
7.02,-0.034459
7.03,-0.034508
7.04,-0.034558
7.05,-0.034607
7.06,-0.034656
7.07,-0.034705
7.08,-0.034754
7.09,-0.034803
7.1,-0.034852
7.11,-0.034901
7.12,-0.03495
7.13,-0.034999
7.14,-0.035048
7.15,-0.035097
7.16,-0.035147
7.17,-0.035196
7.18,-0.035245
7.19,-0.035294
7.2,-0.035343
7.21,-0.035392
7.22,-0.035441
7.23,-0.03549
7.24,-0.035539
7.25,-0.035588
7.26,-0.035637
7.27,-0.035687
7.28,-0.035736
7.29,-0.035785
7.3,-0.035834
7.31,-0.035883
7.32,-0.035932
7.33,-0.035981
7.34,-0.03603
7.35,-0.036079
7.36,-0.036128
7.37,-0.036177
7.38,-0.036226
7.39,-0.036276
7.4,-0.036325
7.41,-0.036374
7.42,-0.036423
7.43,-0.036472
7.44,-0.036521
7.45,-0.03657
7.46,-0.036619
7.47,-0.036668
7.48,-0.036717
7.49,-0.036766
7.5,-0.036816
7.51,-0.036865
7.52,-0.036914
7.53,-0.036963
7.54,-0.037012
7.55,-0.037061
7.56,-0.03711
7.57,-0.037159
7.58,-0.037208
7.59,-0.037257
7.6,-0.037306
7.61,-0.037356
7.62,-0.037405
7.63,-0.037454
7.64,-0.037503
7.65,-0.037552
7.66,-0.037601
7.67,-0.03765
7.68,-0.037699
7.69,-0.037748
7.7,-0.037797
7.71,-0.037846
7.72,-0.037895
7.73,-0.037945
7.74,-0.037994
7.75,-0.038043
7.76,-0.038092
7.77,-0.038141
7.78,-0.03819
7.79,-0.038239
7.8,-0.038288
7.81,-0.038337
7.82,-0.038386
7.83,-0.038435
7.84,-0.038485
7.85,-0.038534
7.86,-0.038583
7.87,-0.038632
7.88,-0.038681
7.89,-0.03873
7.9,-0.038779
7.91,-0.038828
7.92,-0.038877
7.93,-0.038926
7.94,-0.038975
7.95,-0.039024
7.96,-0.039074
7.97,-0.039123
7.98,-0.039172
7.99,-0.039221
8,-0.03927
8.01,-0.039319
8.02,-0.039368
8.03,-0.039417
8.04,-0.039466
8.05,-0.039515
8.06,-0.039564
8.07,-0.039614
8.08,-0.039663
8.09,-0.039712
8.1,-0.039761
8.11,-0.03981
8.12,-0.039859
8.13,-0.039908
8.14,-0.039957
8.15,-0.040006
8.16,-0.040055
8.17,-0.040104
8.18,-0.040153
8.19,-0.040203
8.2,-0.040252
8.21,-0.040301
8.22,-0.04035
8.23,-0.040399
8.24,-0.040448
8.25,-0.040497
8.26,-0.040546
8.27,-0.040595
8.28,-0.040644
8.29,-0.040693
8.3,-0.040743
8.31,-0.040792
8.32,-0.040841
8.33,-0.04089
8.34,-0.040939
8.35,-0.040988
8.36,-0.041037
8.37,-0.041086
8.38,-0.041135
8.39,-0.041184
8.4,-0.041233
8.41,-0.041282
8.42,-0.041332
8.43,-0.041381
8.44,-0.04143
8.45,-0.041479
8.46,-0.041528
8.47,-0.041577
8.48,-0.041626
8.49,-0.041675
8.5,-0.041724
8.51,-0.041773
8.52,-0.041822
8.53,-0.041872
8.54,-0.041921
8.55,-0.04197
8.56,-0.042019
8.57,-0.042068
8.58,-0.042117
8.59,-0.042166
8.6,-0.042215
8.61,-0.042264
8.62,-0.042313
8.63,-0.042362
8.64,-0.042412
8.65,-0.042461
8.66,-0.04251
8.67,-0.042559
8.68,-0.042608
8.69,-0.042657
8.7,-0.042706
8.71,-0.042755
8.72,-0.042804
8.73,-0.042853
8.74,-0.042902
8.75,-0.042951
8.76,-0.043001
8.77,-0.04305
8.78,-0.043099
8.79,-0.043148
8.8,-0.043197
8.81,-0.043246
8.82,-0.043295
8.83,-0.043344
8.84,-0.043393
8.85,-0.043442
8.86,-0.043491
8.87,-0.043541
8.88,-0.04359
8.89,-0.043639
8.9,-0.043688
8.91,-0.043737
8.92,-0.043786
8.93,-0.043835
8.94,-0.043884
8.95,-0.043933
8.96,-0.043982
8.97,-0.044031
8.98,-0.04408
8.99,-0.04413
9,-0.044179
9.01,-0.044228
9.02,-0.044277
9.03,-0.044326
9.04,-0.044375
9.05,-0.044424
9.06,-0.044473
9.07,-0.044522
9.08,-0.044571
9.09,-0.04462
9.1,-0.04467
9.11,-0.044719
9.12,-0.044768
9.13,-0.044817
9.14,-0.044866
9.15,-0.044915
9.16,-0.044964
9.17,-0.045013
9.18,-0.045062
9.19,-0.045111
9.2,-0.04516
9.21,-0.045209
9.22,-0.045259
9.23,-0.045308
9.24,-0.045357
9.25,-0.045406
9.26,-0.045455
9.27,-0.045504
9.28,-0.045553
9.29,-0.045602
9.3,-0.045651
9.31,-0.0457
9.32,-0.045749
9.33,-0.045799
9.34,-0.045848
9.35,-0.045897
9.36,-0.045946
9.37,-0.045995
9.38,-0.046044
9.39,-0.046093
9.4,-0.046142
9.41,-0.046191
9.42,-0.04624
9.43,-0.046289
9.44,-0.046338
9.45,-0.046388
9.46,-0.046437
9.47,-0.046486
9.48,-0.046535
9.49,-0.046584
9.5,-0.046633
9.51,-0.046682
9.52,-0.046731
9.53,-0.04678
9.54,-0.046829
9.55,-0.046878
9.56,-0.046928
9.57,-0.046977
9.58,-0.047026
9.59,-0.047075
9.6,-0.047124
9.61,-0.047173
9.62,-0.047222
9.63,-0.047271
9.64,-0.04732
9.65,-0.047369
9.66,-0.047418
9.67,-0.047468
9.68,-0.047517
9.69,-0.047566
9.7,-0.047615
9.71,-0.047664
9.72,-0.047713
9.73,-0.047762
9.74,-0.047811
9.75,-0.04786
9.76,-0.047909
9.77,-0.047958
9.78,-0.048007
9.79,-0.048057
9.8,-0.048106
9.81,-0.048155
9.82,-0.048204
9.83,-0.048253
9.84,-0.048302
9.85,-0.048351
9.86,-0.0484
9.87,-0.048449
9.88,-0.048498
9.89,-0.048547
9.9,-0.048597
9.91,-0.048646
9.92,-0.048695
9.93,-0.048744
9.94,-0.048793
9.95,-0.048842
9.96,-0.048891
9.97,-0.04894
9.98,-0.048989
9.99,-0.049038
10,-0.049087
10.01,-0.049136
10.02,-0.049186
10.03,-0.049235
10.04,-0.049284
10.05,-0.049333
10.06,-0.049382
10.07,-0.049431
10.08,-0.04948
10.09,-0.049529
10.1,-0.049578
10.11,-0.049627
10.12,-0.049676
10.13,-0.049726
10.14,-0.049775
10.15,-0.049824
10.16,-0.049873
10.17,-0.049922
10.18,-0.049971
10.19,-0.05002
10.2,-0.050069
10.21,-0.050118
10.22,-0.050167
10.23,-0.050216
10.24,-0.050265
10.25,-0.050315
10.26,-0.050364
10.27,-0.050413
10.28,-0.050462
10.29,-0.050511
10.3,-0.05056
10.31,-0.050609
10.32,-0.050658
10.33,-0.050707
10.34,-0.050756
10.35,-0.050805
10.36,-0.050855
10.37,-0.050904
10.38,-0.050953
10.39,-0.051002
10.4,-0.051051
10.41,-0.0511
10.42,-0.051149
10.43,-0.051198
10.44,-0.051247
10.45,-0.051296
10.46,-0.051345
10.47,-0.051394
10.48,-0.051444
10.49,-0.051493
10.5,-0.051542
10.51,-0.051591
10.52,-0.05164
10.53,-0.051689
10.54,-0.051738
10.55,-0.051787
10.56,-0.051836
10.57,-0.051885
10.58,-0.051934
10.59,-0.051984
10.6,-0.052033
10.61,-0.052082
10.62,-0.052131
10.63,-0.05218
10.64,-0.052229
10.65,-0.052278
10.66,-0.052327
10.67,-0.052376
10.68,-0.052425
10.69,-0.052474
10.7,-0.052524
10.71,-0.052573
10.72,-0.052622
10.73,-0.052671
10.74,-0.05272
10.75,-0.052769
10.76,-0.052818
10.77,-0.052867
10.78,-0.052916
10.79,-0.052965
10.8,-0.053014
10.81,-0.053063
10.82,-0.053113
10.83,-0.053162
10.84,-0.053211
10.85,-0.05326
10.86,-0.053309
10.87,-0.053358
10.88,-0.053407
10.89,-0.053456
10.9,-0.053505
10.91,-0.053554
10.92,-0.053603
10.93,-0.053653
10.94,-0.053702
10.95,-0.053751
10.96,-0.0538
10.97,-0.053849
10.98,-0.053898
10.99,-0.053947
11,-0.053996
11.01,-0.054045
11.02,-0.054094
11.03,-0.054143
11.04,-0.054192
11.05,-0.054242
11.06,-0.054291
11.07,-0.05434
11.08,-0.054389
11.09,-0.054438
11.1,-0.054487
11.11,-0.054536
11.12,-0.054585
11.13,-0.054634
11.14,-0.054683
11.15,-0.054732
11.16,-0.054782
11.17,-0.054831
11.18,-0.05488
11.19,-0.054929
11.2,-0.054978
11.21,-0.055027
11.22,-0.055076
11.23,-0.055125
11.24,-0.055174
11.25,-0.055223
11.26,-0.055272
11.27,-0.055321
11.28,-0.055371
11.29,-0.05542
11.3,-0.055469
11.31,-0.055518
11.32,-0.055567
11.33,-0.055616
11.34,-0.055665
11.35,-0.055714
11.36,-0.055763
11.37,-0.055812
11.38,-0.055861
11.39,-0.055911
11.4,-0.05596
11.41,-0.056009
11.42,-0.056058
11.43,-0.056107
11.44,-0.056156
11.45,-0.056205
11.46,-0.056254
11.47,-0.056303
11.48,-0.056352
11.49,-0.056401
11.5,-0.05645
11.51,-0.0565
11.52,-0.056549
11.53,-0.056598
11.54,-0.056647
11.55,-0.056696
11.56,-0.056745
11.57,-0.056794
11.58,-0.056843
11.59,-0.056892
11.6,-0.056941
11.61,-0.05699
11.62,-0.05704
11.63,-0.057089
11.64,-0.057138
11.65,-0.057187
11.66,-0.057236
11.67,-0.057285
11.68,-0.057334
11.69,-0.057383
11.7,-0.057432
11.71,-0.057481
11.72,-0.05753
11.73,-0.05758
11.74,-0.057629
11.75,-0.057678
11.76,-0.057727
11.77,-0.057776
11.78,-0.057825
11.79,-0.057874
11.8,-0.057923
11.81,-0.057972
11.82,-0.058021
11.83,-0.05807
11.84,-0.058119
11.85,-0.058169
11.86,-0.058218
11.87,-0.058267
11.88,-0.058316
11.89,-0.058365
11.9,-0.058414
11.91,-0.058463
11.92,-0.058512
11.93,-0.058561
11.94,-0.05861
11.95,-0.058659
11.96,-0.058709
11.97,-0.058758
11.98,-0.058807
11.99,-0.058856
12,-0.058905
12.01,-0.058954
12.02,-0.059003
12.03,-0.059052
12.04,-0.059101
12.05,-0.05915
12.06,-0.059199
12.07,-0.059248
12.08,-0.059298
12.09,-0.059347
12.1,-0.059396
12.11,-0.059445
12.12,-0.059494
12.13,-0.059543
12.14,-0.059592
12.15,-0.059641
12.16,-0.05969
12.17,-0.059739
12.18,-0.059788
12.19,-0.059838
12.2,-0.059887
12.21,-0.059936
12.22,-0.059985
12.23,-0.060034
12.24,-0.060083
12.25,-0.060132
12.26,-0.060181
12.27,-0.06023
12.28,-0.060279
12.29,-0.060328
12.3,-0.060377
12.31,-0.060427
12.32,-0.060476
12.33,-0.060525
12.34,-0.060574
12.35,-0.060623
12.36,-0.060672
12.37,-0.060721
12.38,-0.06077
12.39,-0.060819
12.4,-0.060868
12.41,-0.060917
12.42,-0.060967
12.43,-0.061016
12.44,-0.061065
12.45,-0.061114
12.46,-0.061163
12.47,-0.061212
12.48,-0.061261
12.49,-0.06131
12.5,-0.061359
12.51,-0.061408
12.52,-0.061457
12.53,-0.061506
12.54,-0.061556
12.55,-0.061605
12.56,-0.061654
12.57,-0.061703
12.58,-0.061752
12.59,-0.061801
12.6,-0.06185
12.61,-0.061899
12.62,-0.061948
12.63,-0.061997
12.64,-0.062046
12.65,-0.062096
12.66,-0.062145
12.67,-0.062194
12.68,-0.062243
12.69,-0.062292
12.7,-0.062341
12.71,-0.06239
12.72,-0.062439
12.73,-0.062488
12.74,-0.062537
12.75,-0.062586
12.76,-0.062636
12.77,-0.062685
12.78,-0.062734
12.79,-0.062783
12.8,-0.062832
12.81,-0.062881
12.82,-0.06293
12.83,-0.062979
12.84,-0.063028
12.85,-0.063077
12.86,-0.063126
12.87,-0.063175
12.88,-0.063225
12.89,-0.063274
12.9,-0.063323
12.91,-0.063372
12.92,-0.063421
12.93,-0.06347
12.94,-0.063519
12.95,-0.063568
12.96,-0.063617
12.97,-0.063666
12.98,-0.063715
12.99,-0.063765
13,-0.063814
13.01,-0.063863
13.02,-0.063912
13.03,-0.063961
13.04,-0.06401
13.05,-0.064059
13.06,-0.064108
13.07,-0.064157
13.08,-0.064206
13.09,-0.064255
13.1,-0.064304
13.11,-0.064354
13.12,-0.064403
13.13,-0.064452
13.14,-0.064501
13.15,-0.06455
13.16,-0.064599
13.17,-0.064648
13.18,-0.064697
13.19,-0.064746
13.2,-0.064795
13.21,-0.064844
13.22,-0.064894
13.23,-0.064943
13.24,-0.064992
13.25,-0.065041
13.26,-0.06509
13.27,-0.065139
13.28,-0.065188
13.29,-0.065237
13.3,-0.065286
13.31,-0.065335
13.32,-0.065384
13.33,-0.065433
13.34,-0.065483
13.35,-0.065532
13.36,-0.065581
13.37,-0.06563
13.38,-0.065679
13.39,-0.065728
13.4,-0.065777
13.41,-0.065826
13.42,-0.065875
13.43,-0.065924
13.44,-0.065973
13.45,-0.066023
13.46,-0.066072
13.47,-0.066121
13.48,-0.06617
13.49,-0.066219
13.5,-0.066268
13.51,-0.066317
13.52,-0.066366
13.53,-0.066415
13.54,-0.066464
13.55,-0.066513
13.56,-0.066562
13.57,-0.066612
13.58,-0.066661
13.59,-0.06671
13.6,-0.066759
13.61,-0.066808
13.62,-0.066857
13.63,-0.066906
13.64,-0.066955
13.65,-0.067004
13.66,-0.067053
13.67,-0.067102
13.68,-0.067152
13.69,-0.067201
13.7,-0.06725
13.71,-0.067299
13.72,-0.067348
13.73,-0.067397
13.74,-0.067446
13.75,-0.067495
13.76,-0.067544
13.77,-0.067593
13.78,-0.067642
13.79,-0.067692
13.8,-0.067741
13.81,-0.06779
13.82,-0.067839
13.83,-0.067888
