3.83,0.63691
3.84,0.6055
3.85,0.57461
3.86,0.54429
3.87,0.5146
3.88,0.48558
3.89,0.45729
3.9,0.42977
3.91,0.40308
3.92,0.37726
3.93,0.35236
3.94,0.32842
3.95,0.30548
3.96,0.28359
3.97,0.26278
3.98,0.24308
3.99,0.22454
4,0.20718
4.01,0.19104
4.02,0.17614
4.03,0.16251
4.04,0.15017
4.05,0.13915
4.06,0.12947
4.07,0.12114
4.08,0.11417
4.09,0.10858
4.1,0.10438
4.11,0.10158
4.12,0.10018
4.13,0.10018
4.14,0.10158
4.15,0.10438
4.16,0.10858
4.17,0.11417
4.18,0.12114
4.19,0.12947
4.2,0.13915
4.21,0.15017
4.22,0.16251
4.23,0.17614
4.24,0.19104
4.25,0.20718
4.26,0.22454
4.27,0.24308
4.28,0.26278
4.29,0.28359
4.3,0.30548
4.31,0.32842
4.32,0.35236
4.33,0.37726
4.34,0.40308
4.35,0.42977
4.36,0.45729
4.37,0.48558
4.38,0.5146
4.39,0.54429
4.4,0.57461
4.41,0.6055
4.42,0.63691
4.43,0.66877
4.44,0.70105
4.45,0.73367
4.46,0.76659
4.47,0.79973
4.48,0.83306
4.49,0.8665
4.5,0.9
4.51,0.9335
4.52,0.96694
4.53,1.0003
4.54,1.0334
4.55,1.0663
4.56,1.099
4.57,1.1312
4.58,1.1631
4.59,1.1945
4.6,1.2254
4.61,1.2557
4.62,1.2854
4.63,1.3144
4.64,1.3427
4.65,1.3702
4.66,1.3969
4.67,1.4227
4.68,1.4476
4.69,1.4716
4.7,1.4945
4.71,1.5164
4.72,1.5372
4.73,1.5569
4.74,1.5755
4.75,1.5928
4.76,1.609
4.77,1.6239
4.78,1.6375
4.79,1.6498
4.8,1.6608
4.81,1.6705
4.82,1.6789
4.83,1.6858
4.84,1.6914
4.85,1.6956
4.86,1.6984
4.87,1.6998
4.88,1.6998
4.89,1.6984
4.9,1.6956
4.91,1.6914
4.92,1.6858
4.93,1.6789
4.94,1.6705
4.95,1.6608
4.96,1.6498
4.97,1.6375
4.98,1.6239
4.99,1.609
5,1.5928
