1.1762,1.1762,1.1762,1.1762,1.1762,1.1762,0.65257,0.65257,0.65257,0.65257,0.65257,0.65257,1.1762,1.1762,1.1762,1.1762,1.1762,1.1762,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,496.71,496.71,496.71,496.71,496.71,496.71,6.5257,6.5257,6.5257,384.05,384.05,384.05,480.69,480.69,480.69,480.69,480.69,480.69,408.13,408.13,408.13,773.34,773.34,773.34
1.176,1.176,1.176,1.176,1.176,1.176,0.65325,0.65325,0.65325,0.65325,0.65325,0.65325,1.176,1.176,1.176,1.176,1.176,1.176,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,485.07,485.07,485.07,485.07,485.07,485.07,6.5325,6.5325,6.5325,374.77,374.77,374.77,468.65,468.65,468.65,468.65,468.65,468.65,398.28,398.28,398.28,753.9,753.9,753.9
1.1757,1.1757,1.1757,1.1757,1.1757,1.1757,0.65394,0.65394,0.65394,0.65394,0.65394,0.65394,1.1757,1.1757,1.1757,1.1757,1.1757,1.1757,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,474.01,474.01,474.01,474.01,474.01,474.01,6.5394,6.5394,6.5394,365.97,365.97,365.97,457.21,457.21,457.21,457.21,457.21,457.21,388.93,388.93,388.93,735.41,735.41,735.41
1.1754,1.1754,1.1754,1.1754,1.1754,1.1754,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,1.1754,1.1754,1.1754,1.1754,1.1754,1.1754,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,463.51,463.51,463.51,463.51,463.51,463.51,6.5465,6.5465,6.5465,357.59,357.59,357.59,446.32,446.32,446.32,446.32,446.32,446.32,380.03,380.03,380.03,717.82,717.82,717.82
1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,0.65538,0.65538,0.65538,0.65538,0.65538,0.65538,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,453.52,453.52,453.52,453.52,453.52,453.52,6.5538,6.5538,6.5538,349.62,349.62,349.62,435.95,435.95,435.95,435.95,435.95,435.95,371.55,371.55,371.55,701.05,701.05,701.05
1.1748,1.1748,1.1748,1.1748,1.1748,1.1748,0.65613,0.65613,0.65613,0.65613,0.65613,0.65613,1.1748,1.1748,1.1748,1.1748,1.1748,1.1748,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,444,444,444,444,444,444,6.5613,6.5613,6.5613,342.03,342.03,342.03,426.05,426.05,426.05,426.05,426.05,426.05,363.47,363.47,363.47,685.06,685.06,685.06
1.1745,1.1745,1.1745,1.1745,1.1745,1.1745,0.65689,0.65689,0.65689,0.65689,0.65689,0.65689,1.1745,1.1745,1.1745,1.1745,1.1745,1.1745,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,434.93,434.93,434.93,434.93,434.93,434.93,6.5689,6.5689,6.5689,334.78,334.78,334.78,416.6,416.6,416.6,416.6,416.6,416.6,355.76,355.76,355.76,669.78,669.78,669.78
1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,0.65767,0.65767,0.65767,0.65767,0.65767,0.65767,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,426.28,426.28,426.28,426.28,426.28,426.28,6.5767,6.5767,6.5767,327.86,327.86,327.86,407.57,407.57,407.57,407.57,407.57,407.57,348.38,348.38,348.38,655.17,655.17,655.17
1.1739,1.1739,1.1739,1.1739,1.1739,1.1739,0.65846,0.65846,0.65846,0.65846,0.65846,0.65846,1.1739,1.1739,1.1739,1.1739,1.1739,1.1739,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,418.01,418.01,418.01,418.01,418.01,418.01,6.5846,6.5846,6.5846,321.25,321.25,321.25,398.93,398.93,398.93,398.93,398.93,398.93,341.33,341.33,341.33,641.19,641.19,641.19
1.1735,1.1735,1.1735,1.1735,1.1735,1.1735,0.65927,0.65927,0.65927,0.65927,0.65927,0.65927,1.1735,1.1735,1.1735,1.1735,1.1735,1.1735,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,410.1,410.1,410.1,410.1,410.1,410.1,6.5927,6.5927,6.5927,314.92,314.92,314.92,390.65,390.65,390.65,390.65,390.65,390.65,334.59,334.59,334.59,627.79,627.79,627.79
1.1732,1.1732,1.1732,1.1732,1.1732,1.1732,0.6601,0.6601,0.6601,0.6601,0.6601,0.6601,1.1732,1.1732,1.1732,1.1732,1.1732,1.1732,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,402.53,402.53,402.53,402.53,402.53,402.53,6.601,6.601,6.601,308.86,308.86,308.86,382.72,382.72,382.72,382.72,382.72,382.72,328.12,328.12,328.12,614.95,614.95,614.95
1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,0.66094,0.66094,0.66094,0.66094,0.66094,0.66094,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,395.29,395.29,395.29,395.29,395.29,395.29,6.6094,6.6094,6.6094,303.06,303.06,303.06,375.11,375.11,375.11,375.11,375.11,375.11,321.92,321.92,321.92,602.62,602.62,602.62
1.1725,1.1725,1.1725,1.1725,1.1725,1.1725,0.6618,0.6618,0.6618,0.6618,0.6618,0.6618,1.1725,1.1725,1.1725,1.1725,1.1725,1.1725,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,388.34,388.34,388.34,388.34,388.34,388.34,6.618,6.618,6.618,297.49,297.49,297.49,367.8,367.8,367.8,367.8,367.8,367.8,315.96,315.96,315.96,590.78,590.78,590.78
1.1722,1.1722,1.1722,1.1722,1.1722,1.1722,0.66267,0.66267,0.66267,0.66267,0.66267,0.66267,1.1722,1.1722,1.1722,1.1722,1.1722,1.1722,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,381.68,381.68,381.68,381.68,381.68,381.68,6.6267,6.6267,6.6267,292.14,292.14,292.14,360.77,360.77,360.77,360.77,360.77,360.77,310.24,310.24,310.24,579.4,579.4,579.4
1.1718,1.1718,1.1718,1.1718,1.1718,1.1718,0.66356,0.66356,0.66356,0.66356,0.66356,0.66356,1.1718,1.1718,1.1718,1.1718,1.1718,1.1718,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,375.28,375.28,375.28,375.28,375.28,375.28,6.6356,6.6356,6.6356,287,287,287,354.02,354.02,354.02,354.02,354.02,354.02,304.74,304.74,304.74,568.45,568.45,568.45
1.1715,1.1715,1.1715,1.1715,1.1715,1.1715,0.66447,0.66447,0.66447,0.66447,0.66447,0.66447,1.1715,1.1715,1.1715,1.1715,1.1715,1.1715,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,369.13,369.13,369.13,369.13,369.13,369.13,6.6447,6.6447,6.6447,282.06,282.06,282.06,347.51,347.51,347.51,347.51,347.51,347.51,299.45,299.45,299.45,557.9,557.9,557.9
1.1711,1.1711,1.1711,1.1711,1.1711,1.1711,0.66539,0.66539,0.66539,0.66539,0.66539,0.66539,1.1711,1.1711,1.1711,1.1711,1.1711,1.1711,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,363.22,363.22,363.22,363.22,363.22,363.22,6.6539,6.6539,6.6539,277.31,277.31,277.31,341.25,341.25,341.25,341.25,341.25,341.25,294.36,294.36,294.36,547.74,547.74,547.74
1.1707,1.1707,1.1707,1.1707,1.1707,1.1707,0.66633,0.66633,0.66633,0.66633,0.66633,0.66633,1.1707,1.1707,1.1707,1.1707,1.1707,1.1707,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,357.53,357.53,357.53,357.53,357.53,357.53,6.6633,6.6633,6.6633,272.74,272.74,272.74,335.21,335.21,335.21,335.21,335.21,335.21,289.45,289.45,289.45,537.94,537.94,537.94
1.1703,1.1703,1.1703,1.1703,1.1703,1.1703,0.66728,0.66728,0.66728,0.66728,0.66728,0.66728,1.1703,1.1703,1.1703,1.1703,1.1703,1.1703,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,352.06,352.06,352.06,352.06,352.06,352.06,6.6728,6.6728,6.6728,268.33,268.33,268.33,329.39,329.39,329.39,329.39,329.39,329.39,284.72,284.72,284.72,528.49,528.49,528.49
1.1699,1.1699,1.1699,1.1699,1.1699,1.1699,0.66825,0.66825,0.66825,0.66825,0.66825,0.66825,1.1699,1.1699,1.1699,1.1699,1.1699,1.1699,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,346.78,346.78,346.78,346.78,346.78,346.78,6.6825,6.6825,6.6825,264.08,264.08,264.08,323.77,323.77,323.77,323.77,323.77,323.77,280.15,280.15,280.15,519.36,519.36,519.36
1.1695,1.1695,1.1695,1.1695,1.1695,1.1695,0.66924,0.66924,0.66924,0.66924,0.66924,0.66924,1.1695,1.1695,1.1695,1.1695,1.1695,1.1695,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,341.7,341.7,341.7,341.7,341.7,341.7,6.6924,6.6924,6.6924,259.98,259.98,259.98,318.35,318.35,318.35,318.35,318.35,318.35,275.74,275.74,275.74,510.54,510.54,510.54
1.1691,1.1691,1.1691,1.1691,1.1691,1.1691,0.67024,0.67024,0.67024,0.67024,0.67024,0.67024,1.1691,1.1691,1.1691,1.1691,1.1691,1.1691,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,336.8,336.8,336.8,336.8,336.8,336.8,6.7024,6.7024,6.7024,256.03,256.03,256.03,313.11,313.11,313.11,313.11,313.11,313.11,271.49,271.49,271.49,502.02,502.02,502.02
1.1687,1.1687,1.1687,1.1687,1.1687,1.1687,0.67125,0.67125,0.67125,0.67125,0.67125,0.67125,1.1687,1.1687,1.1687,1.1687,1.1687,1.1687,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,332.06,332.06,332.06,332.06,332.06,332.06,6.7125,6.7125,6.7125,252.21,252.21,252.21,308.04,308.04,308.04,308.04,308.04,308.04,267.37,267.37,267.37,493.78,493.78,493.78
1.1683,1.1683,1.1683,1.1683,1.1683,1.1683,0.67228,0.67228,0.67228,0.67228,0.67228,0.67228,1.1683,1.1683,1.1683,1.1683,1.1683,1.1683,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,327.49,327.49,327.49,327.49,327.49,327.49,6.7228,6.7228,6.7228,248.52,248.52,248.52,303.13,303.13,303.13,303.13,303.13,303.13,263.39,263.39,263.39,485.8,485.8,485.8
1.1679,1.1679,1.1679,1.1679,1.1679,1.1679,0.67333,0.67333,0.67333,0.67333,0.67333,0.67333,1.1679,1.1679,1.1679,1.1679,1.1679,1.1679,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,323.08,323.08,323.08,323.08,323.08,323.08,6.7333,6.7333,6.7333,244.95,244.95,244.95,298.39,298.39,298.39,298.39,298.39,298.39,259.54,259.54,259.54,478.07,478.07,478.07
1.1674,1.1674,1.1674,1.1674,1.1674,1.1674,0.67439,0.67439,0.67439,0.67439,0.67439,0.67439,1.1674,1.1674,1.1674,1.1674,1.1674,1.1674,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,318.81,318.81,318.81,318.81,318.81,318.81,6.7439,6.7439,6.7439,241.5,241.5,241.5,293.79,293.79,293.79,293.79,293.79,293.79,255.81,255.81,255.81,470.58,470.58,470.58
1.167,1.167,1.167,1.167,1.167,1.167,0.67546,0.67546,0.67546,0.67546,0.67546,0.67546,1.167,1.167,1.167,1.167,1.167,1.167,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,314.68,314.68,314.68,314.68,314.68,314.68,6.7546,6.7546,6.7546,238.17,238.17,238.17,289.34,289.34,289.34,289.34,289.34,289.34,252.2,252.2,252.2,463.32,463.32,463.32
1.1665,1.1665,1.1665,1.1665,1.1665,1.1665,0.67655,0.67655,0.67655,0.67655,0.67655,0.67655,1.1665,1.1665,1.1665,1.1665,1.1665,1.1665,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,310.69,310.69,310.69,310.69,310.69,310.69,6.7655,6.7655,6.7655,234.93,234.93,234.93,285.03,285.03,285.03,285.03,285.03,285.03,248.7,248.7,248.7,456.28,456.28,456.28
1.1661,1.1661,1.1661,1.1661,1.1661,1.1661,0.67766,0.67766,0.67766,0.67766,0.67766,0.67766,1.1661,1.1661,1.1661,1.1661,1.1661,1.1661,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,306.82,306.82,306.82,306.82,306.82,306.82,6.7766,6.7766,6.7766,231.8,231.8,231.8,280.84,280.84,280.84,280.84,280.84,280.84,245.31,245.31,245.31,449.45,449.45,449.45
1.1656,1.1656,1.1656,1.1656,1.1656,1.1656,0.67878,0.67878,0.67878,0.67878,0.67878,0.67878,1.1656,1.1656,1.1656,1.1656,1.1656,1.1656,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,303.08,303.08,303.08,303.08,303.08,303.08,6.7878,6.7878,6.7878,228.77,228.77,228.77,276.78,276.78,276.78,276.78,276.78,276.78,242.02,242.02,242.02,442.82,442.82,442.82
1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,0.67991,0.67991,0.67991,0.67991,0.67991,0.67991,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,299.45,299.45,299.45,299.45,299.45,299.45,6.7991,6.7991,6.7991,225.83,225.83,225.83,272.84,272.84,272.84,272.84,272.84,272.84,238.82,238.82,238.82,436.38,436.38,436.38
1.1647,1.1647,1.1647,1.1647,1.1647,1.1647,0.68106,0.68106,0.68106,0.68106,0.68106,0.68106,1.1647,1.1647,1.1647,1.1647,1.1647,1.1647,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,295.93,295.93,295.93,295.93,295.93,295.93,6.8106,6.8106,6.8106,222.98,222.98,222.98,269.02,269.02,269.02,269.02,269.02,269.02,235.72,235.72,235.72,430.12,430.12,430.12
1.1642,1.1642,1.1642,1.1642,1.1642,1.1642,0.68223,0.68223,0.68223,0.68223,0.68223,0.68223,1.1642,1.1642,1.1642,1.1642,1.1642,1.1642,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,292.52,292.52,292.52,292.52,292.52,292.52,6.8223,6.8223,6.8223,220.21,220.21,220.21,265.3,265.3,265.3,265.3,265.3,265.3,232.71,232.71,232.71,424.04,424.04,424.04
1.1637,1.1637,1.1637,1.1637,1.1637,1.1637,0.68341,0.68341,0.68341,0.68341,0.68341,0.68341,1.1637,1.1637,1.1637,1.1637,1.1637,1.1637,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,289.21,289.21,289.21,289.21,289.21,289.21,6.8341,6.8341,6.8341,217.53,217.53,217.53,261.69,261.69,261.69,261.69,261.69,261.69,229.78,229.78,229.78,418.12,418.12,418.12
1.1632,1.1632,1.1632,1.1632,1.1632,1.1632,0.6846,0.6846,0.6846,0.6846,0.6846,0.6846,1.1632,1.1632,1.1632,1.1632,1.1632,1.1632,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,286,286,286,286,286,286,6.846,6.846,6.846,214.92,214.92,214.92,258.17,258.17,258.17,258.17,258.17,258.17,226.93,226.93,226.93,412.36,412.36,412.36
1.1627,1.1627,1.1627,1.1627,1.1627,1.1627,0.68581,0.68581,0.68581,0.68581,0.68581,0.68581,1.1627,1.1627,1.1627,1.1627,1.1627,1.1627,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,282.88,282.88,282.88,282.88,282.88,282.88,6.8581,6.8581,6.8581,212.39,212.39,212.39,254.76,254.76,254.76,254.76,254.76,254.76,224.17,224.17,224.17,406.76,406.76,406.76
1.1622,1.1622,1.1622,1.1622,1.1622,1.1622,0.68703,0.68703,0.68703,0.68703,0.68703,0.68703,1.1622,1.1622,1.1622,1.1622,1.1622,1.1622,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,279.85,279.85,279.85,279.85,279.85,279.85,6.8703,6.8703,6.8703,209.92,209.92,209.92,251.44,251.44,251.44,251.44,251.44,251.44,221.47,221.47,221.47,401.3,401.3,401.3
1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,0.68826,0.68826,0.68826,0.68826,0.68826,0.68826,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,276.91,276.91,276.91,276.91,276.91,276.91,6.8826,6.8826,6.8826,207.53,207.53,207.53,248.2,248.2,248.2,248.2,248.2,248.2,218.85,218.85,218.85,395.98,395.98,395.98
1.1612,1.1612,1.1612,1.1612,1.1612,1.1612,0.68951,0.68951,0.68951,0.68951,0.68951,0.68951,1.1612,1.1612,1.1612,1.1612,1.1612,1.1612,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,274.05,274.05,274.05,274.05,274.05,274.05,6.8951,6.8951,6.8951,205.21,205.21,205.21,245.05,245.05,245.05,245.05,245.05,245.05,216.3,216.3,216.3,390.8,390.8,390.8
1.1607,1.1607,1.1607,1.1607,1.1607,1.1607,0.69078,0.69078,0.69078,0.69078,0.69078,0.69078,1.1607,1.1607,1.1607,1.1607,1.1607,1.1607,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,271.27,271.27,271.27,271.27,271.27,271.27,6.9078,6.9078,6.9078,202.94,202.94,202.94,241.98,241.98,241.98,241.98,241.98,241.98,213.81,213.81,213.81,385.76,385.76,385.76
1.1601,1.1601,1.1601,1.1601,1.1601,1.1601,0.69205,0.69205,0.69205,0.69205,0.69205,0.69205,1.1601,1.1601,1.1601,1.1601,1.1601,1.1601,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,268.56,268.56,268.56,268.56,268.56,268.56,6.9205,6.9205,6.9205,200.74,200.74,200.74,239,239,239,239,239,239,211.39,211.39,211.39,380.83,380.83,380.83
1.1596,1.1596,1.1596,1.1596,1.1596,1.1596,0.69335,0.69335,0.69335,0.69335,0.69335,0.69335,1.1596,1.1596,1.1596,1.1596,1.1596,1.1596,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,265.93,265.93,265.93,265.93,265.93,265.93,6.9335,6.9335,6.9335,198.6,198.6,198.6,236.08,236.08,236.08,236.08,236.08,236.08,209.03,209.03,209.03,376.03,376.03,376.03
1.159,1.159,1.159,1.159,1.159,1.159,0.69465,0.69465,0.69465,0.69465,0.69465,0.69465,1.159,1.159,1.159,1.159,1.159,1.159,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,263.36,263.36,263.36,263.36,263.36,263.36,6.9465,6.9465,6.9465,196.51,196.51,196.51,233.24,233.24,233.24,233.24,233.24,233.24,206.73,206.73,206.73,371.34,371.34,371.34
1.1585,1.1585,1.1585,1.1585,1.1585,1.1585,0.69597,0.69597,0.69597,0.69597,0.69597,0.69597,1.1585,1.1585,1.1585,1.1585,1.1585,1.1585,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,260.87,260.87,260.87,260.87,260.87,260.87,6.9597,6.9597,6.9597,194.48,194.48,194.48,230.48,230.48,230.48,230.48,230.48,230.48,204.48,204.48,204.48,366.76,366.76,366.76
1.1579,1.1579,1.1579,1.1579,1.1579,1.1579,0.6973,0.6973,0.6973,0.6973,0.6973,0.6973,1.1579,1.1579,1.1579,1.1579,1.1579,1.1579,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,258.43,258.43,258.43,258.43,258.43,258.43,6.973,6.973,6.973,192.5,192.5,192.5,227.78,227.78,227.78,227.78,227.78,227.78,202.29,202.29,202.29,362.3,362.3,362.3
1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,0.69865,0.69865,0.69865,0.69865,0.69865,0.69865,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,256.06,256.06,256.06,256.06,256.06,256.06,6.9865,6.9865,6.9865,190.57,190.57,190.57,225.14,225.14,225.14,225.14,225.14,225.14,200.15,200.15,200.15,357.93,357.93,357.93
1.1568,1.1568,1.1568,1.1568,1.1568,1.1568,0.70001,0.70001,0.70001,0.70001,0.70001,0.70001,1.1568,1.1568,1.1568,1.1568,1.1568,1.1568,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,253.75,253.75,253.75,253.75,253.75,253.75,7.0001,7.0001,7.0001,188.68,188.68,188.68,222.57,222.57,222.57,222.57,222.57,222.57,198.06,198.06,198.06,353.67,353.67,353.67
1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,0.70138,0.70138,0.70138,0.70138,0.70138,0.70138,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,251.5,251.5,251.5,251.5,251.5,251.5,7.0138,7.0138,7.0138,186.85,186.85,186.85,220.06,220.06,220.06,220.06,220.06,220.06,196.02,196.02,196.02,349.5,349.5,349.5
1.1556,1.1556,1.1556,1.1556,1.1556,1.1556,0.70276,0.70276,0.70276,0.70276,0.70276,0.70276,1.1556,1.1556,1.1556,1.1556,1.1556,1.1556,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,249.31,249.31,249.31,249.31,249.31,249.31,7.0276,7.0276,7.0276,185.06,185.06,185.06,217.6,217.6,217.6,217.6,217.6,217.6,194.03,194.03,194.03,345.42,345.42,345.42
1.155,1.155,1.155,1.155,1.155,1.155,0.70416,0.70416,0.70416,0.70416,0.70416,0.70416,1.155,1.155,1.155,1.155,1.155,1.155,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,247.16,247.16,247.16,247.16,247.16,247.16,7.0416,7.0416,7.0416,183.31,183.31,183.31,215.21,215.21,215.21,215.21,215.21,215.21,192.08,192.08,192.08,341.44,341.44,341.44
1.1544,1.1544,1.1544,1.1544,1.1544,1.1544,0.70557,0.70557,0.70557,0.70557,0.70557,0.70557,1.1544,1.1544,1.1544,1.1544,1.1544,1.1544,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,245.07,245.07,245.07,245.07,245.07,245.07,7.0557,7.0557,7.0557,181.61,181.61,181.61,212.87,212.87,212.87,212.87,212.87,212.87,190.18,190.18,190.18,337.54,337.54,337.54
1.1538,1.1538,1.1538,1.1538,1.1538,1.1538,0.707,0.707,0.707,0.707,0.707,0.707,1.1538,1.1538,1.1538,1.1538,1.1538,1.1538,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,243.03,243.03,243.03,243.03,243.03,243.03,7.07,7.07,7.07,179.95,179.95,179.95,210.58,210.58,210.58,210.58,210.58,210.58,188.32,188.32,188.32,333.73,333.73,333.73
1.1532,1.1532,1.1532,1.1532,1.1532,1.1532,0.70843,0.70843,0.70843,0.70843,0.70843,0.70843,1.1532,1.1532,1.1532,1.1532,1.1532,1.1532,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,241.04,241.04,241.04,241.04,241.04,241.04,7.0843,7.0843,7.0843,178.32,178.32,178.32,208.35,208.35,208.35,208.35,208.35,208.35,186.5,186.5,186.5,329.99,329.99,329.99
