1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,10,10,10,43.923,43.923,43.923,188.97,188.97,188.97,195.48,195.48,195.48,174.93,174.93,174.93,200,200,200
