1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.014,1.014,1.014,1.014,1.014,1.014,1.0033,1.0033,1.0033,1.0033,1.0033,1.0033,1.014,1.014,1.014,1.014,1.014,1.014,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.7,135.7,135.7,135.7,135.7,135.7,10.033,10.033,10.033,94.014,94.014,94.014,93.938,93.938,93.938,93.938,93.938,93.938,80.492,80.492,80.492,109.28,109.28,109.28
1.0153,1.0153,1.0153,1.0153,1.0153,1.0153,1.0006,1.0006,1.0006,1.0006,1.0006,1.0006,1.0153,1.0153,1.0153,1.0153,1.0153,1.0153,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.99,135.99,135.99,135.99,135.99,135.99,10.006,10.006,10.006,94.275,94.275,94.275,94.175,94.175,94.175,94.175,94.175,94.175,80.888,80.888,80.888,110.08,110.08,110.08
1.0167,1.0167,1.0167,1.0167,1.0167,1.0167,0.99783,0.99783,0.99783,0.99783,0.99783,0.99783,1.0167,1.0167,1.0167,1.0167,1.0167,1.0167,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,136.29,136.29,136.29,136.29,136.29,136.29,9.9783,9.9783,9.9783,94.538,94.538,94.538,94.418,94.418,94.418,94.418,94.418,94.418,81.287,81.287,81.287,110.89,110.89,110.89
1.0181,1.0181,1.0181,1.0181,1.0181,1.0181,0.99511,0.99511,0.99511,0.99511,0.99511,0.99511,1.0181,1.0181,1.0181,1.0181,1.0181,1.0181,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,136.59,136.59,136.59,136.59,136.59,136.59,9.9511,9.9511,9.9511,94.802,94.802,94.802,94.665,94.665,94.665,94.665,94.665,94.665,81.688,81.688,81.688,111.7,111.7,111.7
1.0194,1.0194,1.0194,1.0194,1.0194,1.0194,0.99239,0.99239,0.99239,0.99239,0.99239,0.99239,1.0194,1.0194,1.0194,1.0194,1.0194,1.0194,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,136.89,136.89,136.89,136.89,136.89,136.89,9.9239,9.9239,9.9239,95.068,95.068,95.068,94.918,94.918,94.918,94.918,94.918,94.918,82.092,82.092,82.092,112.52,112.52,112.52
1.0208,1.0208,1.0208,1.0208,1.0208,1.0208,0.98967,0.98967,0.98967,0.98967,0.98967,0.98967,1.0208,1.0208,1.0208,1.0208,1.0208,1.0208,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,137.2,137.2,137.2,137.2,137.2,137.2,9.8967,9.8967,9.8967,95.336,95.336,95.336,95.177,95.177,95.177,95.177,95.177,95.177,82.498,82.498,82.498,113.35,113.35,113.35
1.0221,1.0221,1.0221,1.0221,1.0221,1.0221,0.98696,0.98696,0.98696,0.98696,0.98696,0.98696,1.0221,1.0221,1.0221,1.0221,1.0221,1.0221,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,137.51,137.51,137.51,137.51,137.51,137.51,9.8696,9.8696,9.8696,95.607,95.607,95.607,95.44,95.44,95.44,95.44,95.44,95.44,82.907,82.907,82.907,114.18,114.18,114.18
1.0235,1.0235,1.0235,1.0235,1.0235,1.0235,0.98425,0.98425,0.98425,0.98425,0.98425,0.98425,1.0235,1.0235,1.0235,1.0235,1.0235,1.0235,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,137.83,137.83,137.83,137.83,137.83,137.83,9.8425,9.8425,9.8425,95.879,95.879,95.879,95.709,95.709,95.709,95.709,95.709,95.709,83.318,83.318,83.318,115.02,115.02,115.02
1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,0.98155,0.98155,0.98155,0.98155,0.98155,0.98155,1.0248,1.0248,1.0248,1.0248,1.0248,1.0248,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,138.15,138.15,138.15,138.15,138.15,138.15,9.8155,9.8155,9.8155,96.154,96.154,96.154,95.984,95.984,95.984,95.984,95.984,95.984,83.733,83.733,83.733,115.86,115.86,115.86
1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,0.97885,0.97885,0.97885,0.97885,0.97885,0.97885,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,138.48,138.48,138.48,138.48,138.48,138.48,9.7885,9.7885,9.7885,96.43,96.43,96.43,96.264,96.264,96.264,96.264,96.264,96.264,84.15,84.15,84.15,116.71,116.71,116.71
1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,0.97616,0.97616,0.97616,0.97616,0.97616,0.97616,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,138.81,138.81,138.81,138.81,138.81,138.81,9.7616,9.7616,9.7616,96.709,96.709,96.709,96.549,96.549,96.549,96.549,96.549,96.549,84.569,84.569,84.569,117.57,117.57,117.57
1.0289,1.0289,1.0289,1.0289,1.0289,1.0289,0.97347,0.97347,0.97347,0.97347,0.97347,0.97347,1.0289,1.0289,1.0289,1.0289,1.0289,1.0289,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,139.14,139.14,139.14,139.14,139.14,139.14,9.7347,9.7347,9.7347,96.99,96.99,96.99,96.84,96.84,96.84,96.84,96.84,96.84,84.991,84.991,84.991,118.43,118.43,118.43
1.0302,1.0302,1.0302,1.0302,1.0302,1.0302,0.97078,0.97078,0.97078,0.97078,0.97078,0.97078,1.0302,1.0302,1.0302,1.0302,1.0302,1.0302,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,139.48,139.48,139.48,139.48,139.48,139.48,9.7078,9.7078,9.7078,97.273,97.273,97.273,97.136,97.136,97.136,97.136,97.136,97.136,85.417,85.417,85.417,119.3,119.3,119.3
1.0315,1.0315,1.0315,1.0315,1.0315,1.0315,0.9681,0.9681,0.9681,0.9681,0.9681,0.9681,1.0315,1.0315,1.0315,1.0315,1.0315,1.0315,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,139.83,139.83,139.83,139.83,139.83,139.83,9.681,9.681,9.681,97.559,97.559,97.559,97.438,97.438,97.438,97.438,97.438,97.438,85.845,85.845,85.845,120.18,120.18,120.18
1.0329,1.0329,1.0329,1.0329,1.0329,1.0329,0.96542,0.96542,0.96542,0.96542,0.96542,0.96542,1.0329,1.0329,1.0329,1.0329,1.0329,1.0329,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,140.17,140.17,140.17,140.17,140.17,140.17,9.6542,9.6542,9.6542,97.847,97.847,97.847,97.746,97.746,97.746,97.746,97.746,97.746,86.276,86.276,86.276,121.06,121.06,121.06
1.0342,1.0342,1.0342,1.0342,1.0342,1.0342,0.96275,0.96275,0.96275,0.96275,0.96275,0.96275,1.0342,1.0342,1.0342,1.0342,1.0342,1.0342,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,140.53,140.53,140.53,140.53,140.53,140.53,9.6275,9.6275,9.6275,98.137,98.137,98.137,98.06,98.06,98.06,98.06,98.06,98.06,86.71,86.71,86.71,121.95,121.95,121.95
1.0355,1.0355,1.0355,1.0355,1.0355,1.0355,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,1.0355,1.0355,1.0355,1.0355,1.0355,1.0355,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,140.88,140.88,140.88,140.88,140.88,140.88,9.6008,9.6008,9.6008,98.43,98.43,98.43,98.379,98.379,98.379,98.379,98.379,98.379,87.147,87.147,87.147,122.85,122.85,122.85
1.0369,1.0369,1.0369,1.0369,1.0369,1.0369,0.95742,0.95742,0.95742,0.95742,0.95742,0.95742,1.0369,1.0369,1.0369,1.0369,1.0369,1.0369,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,141.25,141.25,141.25,141.25,141.25,141.25,9.5742,9.5742,9.5742,98.726,98.726,98.726,98.704,98.704,98.704,98.704,98.704,98.704,87.587,87.587,87.587,123.75,123.75,123.75
1.0382,1.0382,1.0382,1.0382,1.0382,1.0382,0.95477,0.95477,0.95477,0.95477,0.95477,0.95477,1.0382,1.0382,1.0382,1.0382,1.0382,1.0382,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,141.61,141.61,141.61,141.61,141.61,141.61,9.5477,9.5477,9.5477,99.024,99.024,99.024,99.035,99.035,99.035,99.035,99.035,99.035,88.03,88.03,88.03,124.67,124.67,124.67
1.0395,1.0395,1.0395,1.0395,1.0395,1.0395,0.95211,0.95211,0.95211,0.95211,0.95211,0.95211,1.0395,1.0395,1.0395,1.0395,1.0395,1.0395,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,141.98,141.98,141.98,141.98,141.98,141.98,9.5211,9.5211,9.5211,99.325,99.325,99.325,99.371,99.371,99.371,99.371,99.371,99.371,88.476,88.476,88.476,125.58,125.58,125.58
1.0408,1.0408,1.0408,1.0408,1.0408,1.0408,0.94947,0.94947,0.94947,0.94947,0.94947,0.94947,1.0408,1.0408,1.0408,1.0408,1.0408,1.0408,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,142.36,142.36,142.36,142.36,142.36,142.36,9.4947,9.4947,9.4947,99.628,99.628,99.628,99.714,99.714,99.714,99.714,99.714,99.714,88.926,88.926,88.926,126.51,126.51,126.51
1.0421,1.0421,1.0421,1.0421,1.0421,1.0421,0.94682,0.94682,0.94682,0.94682,0.94682,0.94682,1.0421,1.0421,1.0421,1.0421,1.0421,1.0421,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,142.74,142.74,142.74,142.74,142.74,142.74,9.4682,9.4682,9.4682,99.934,99.934,99.934,100.06,100.06,100.06,100.06,100.06,100.06,89.379,89.379,89.379,127.44,127.44,127.44
1.0434,1.0434,1.0434,1.0434,1.0434,1.0434,0.94419,0.94419,0.94419,0.94419,0.94419,0.94419,1.0434,1.0434,1.0434,1.0434,1.0434,1.0434,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,143.13,143.13,143.13,143.13,143.13,143.13,9.4419,9.4419,9.4419,100.24,100.24,100.24,100.42,100.42,100.42,100.42,100.42,100.42,89.835,89.835,89.835,128.39,128.39,128.39
1.0447,1.0447,1.0447,1.0447,1.0447,1.0447,0.94156,0.94156,0.94156,0.94156,0.94156,0.94156,1.0447,1.0447,1.0447,1.0447,1.0447,1.0447,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,143.52,143.52,143.52,143.52,143.52,143.52,9.4156,9.4156,9.4156,100.55,100.55,100.55,100.78,100.78,100.78,100.78,100.78,100.78,90.294,90.294,90.294,129.33,129.33,129.33
1.046,1.046,1.046,1.046,1.046,1.046,0.93893,0.93893,0.93893,0.93893,0.93893,0.93893,1.046,1.046,1.046,1.046,1.046,1.046,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,143.91,143.91,143.91,143.91,143.91,143.91,9.3893,9.3893,9.3893,100.87,100.87,100.87,101.15,101.15,101.15,101.15,101.15,101.15,90.757,90.757,90.757,130.29,130.29,130.29
1.0473,1.0473,1.0473,1.0473,1.0473,1.0473,0.93631,0.93631,0.93631,0.93631,0.93631,0.93631,1.0473,1.0473,1.0473,1.0473,1.0473,1.0473,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,144.31,144.31,144.31,144.31,144.31,144.31,9.3631,9.3631,9.3631,101.19,101.19,101.19,101.52,101.52,101.52,101.52,101.52,101.52,91.224,91.224,91.224,131.26,131.26,131.26
1.0486,1.0486,1.0486,1.0486,1.0486,1.0486,0.93369,0.93369,0.93369,0.93369,0.93369,0.93369,1.0486,1.0486,1.0486,1.0486,1.0486,1.0486,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,144.72,144.72,144.72,144.72,144.72,144.72,9.3369,9.3369,9.3369,101.51,101.51,101.51,101.9,101.9,101.9,101.9,101.9,101.9,91.694,91.694,91.694,132.23,132.23,132.23
1.0499,1.0499,1.0499,1.0499,1.0499,1.0499,0.93108,0.93108,0.93108,0.93108,0.93108,0.93108,1.0499,1.0499,1.0499,1.0499,1.0499,1.0499,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,145.12,145.12,145.12,145.12,145.12,145.12,9.3108,9.3108,9.3108,101.83,101.83,101.83,102.29,102.29,102.29,102.29,102.29,102.29,92.168,92.168,92.168,133.21,133.21,133.21
1.0512,1.0512,1.0512,1.0512,1.0512,1.0512,0.92848,0.92848,0.92848,0.92848,0.92848,0.92848,1.0512,1.0512,1.0512,1.0512,1.0512,1.0512,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,145.54,145.54,145.54,145.54,145.54,145.54,9.2848,9.2848,9.2848,102.16,102.16,102.16,102.68,102.68,102.68,102.68,102.68,102.68,92.645,92.645,92.645,134.2,134.2,134.2
1.0525,1.0525,1.0525,1.0525,1.0525,1.0525,0.92588,0.92588,0.92588,0.92588,0.92588,0.92588,1.0525,1.0525,1.0525,1.0525,1.0525,1.0525,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,145.96,145.96,145.96,145.96,145.96,145.96,9.2588,9.2588,9.2588,102.49,102.49,102.49,103.08,103.08,103.08,103.08,103.08,103.08,93.126,93.126,93.126,135.2,135.2,135.2
1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,0.92328,0.92328,0.92328,0.92328,0.92328,0.92328,1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,146.38,146.38,146.38,146.38,146.38,146.38,9.2328,9.2328,9.2328,102.82,102.82,102.82,103.48,103.48,103.48,103.48,103.48,103.48,93.611,93.611,93.611,136.2,136.2,136.2
1.055,1.055,1.055,1.055,1.055,1.055,0.92069,0.92069,0.92069,0.92069,0.92069,0.92069,1.055,1.055,1.055,1.055,1.055,1.055,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,146.81,146.81,146.81,146.81,146.81,146.81,9.2069,9.2069,9.2069,103.16,103.16,103.16,103.9,103.9,103.9,103.9,103.9,103.9,94.1,94.1,94.1,137.22,137.22,137.22
1.0563,1.0563,1.0563,1.0563,1.0563,1.0563,0.91811,0.91811,0.91811,0.91811,0.91811,0.91811,1.0563,1.0563,1.0563,1.0563,1.0563,1.0563,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,147.25,147.25,147.25,147.25,147.25,147.25,9.1811,9.1811,9.1811,103.5,103.5,103.5,104.31,104.31,104.31,104.31,104.31,104.31,94.592,94.592,94.592,138.24,138.24,138.24
1.0576,1.0576,1.0576,1.0576,1.0576,1.0576,0.91554,0.91554,0.91554,0.91554,0.91554,0.91554,1.0576,1.0576,1.0576,1.0576,1.0576,1.0576,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,147.69,147.69,147.69,147.69,147.69,147.69,9.1554,9.1554,9.1554,103.84,103.84,103.84,104.74,104.74,104.74,104.74,104.74,104.74,95.089,95.089,95.089,139.28,139.28,139.28
1.0588,1.0588,1.0588,1.0588,1.0588,1.0588,0.91296,0.91296,0.91296,0.91296,0.91296,0.91296,1.0588,1.0588,1.0588,1.0588,1.0588,1.0588,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,148.13,148.13,148.13,148.13,148.13,148.13,9.1296,9.1296,9.1296,104.19,104.19,104.19,105.17,105.17,105.17,105.17,105.17,105.17,95.59,95.59,95.59,140.32,140.32,140.32
1.0601,1.0601,1.0601,1.0601,1.0601,1.0601,0.9104,0.9104,0.9104,0.9104,0.9104,0.9104,1.0601,1.0601,1.0601,1.0601,1.0601,1.0601,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,148.59,148.59,148.59,148.59,148.59,148.59,9.104,9.104,9.104,104.54,104.54,104.54,105.61,105.61,105.61,105.61,105.61,105.61,96.095,96.095,96.095,141.37,141.37,141.37
1.0613,1.0613,1.0613,1.0613,1.0613,1.0613,0.90784,0.90784,0.90784,0.90784,0.90784,0.90784,1.0613,1.0613,1.0613,1.0613,1.0613,1.0613,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,149.04,149.04,149.04,149.04,149.04,149.04,9.0784,9.0784,9.0784,104.9,104.9,104.9,106.06,106.06,106.06,106.06,106.06,106.06,96.604,96.604,96.604,142.43,142.43,142.43
1.0626,1.0626,1.0626,1.0626,1.0626,1.0626,0.90529,0.90529,0.90529,0.90529,0.90529,0.90529,1.0626,1.0626,1.0626,1.0626,1.0626,1.0626,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,149.5,149.5,149.5,149.5,149.5,149.5,9.0529,9.0529,9.0529,105.26,105.26,105.26,106.52,106.52,106.52,106.52,106.52,106.52,97.118,97.118,97.118,143.5,143.5,143.5
1.0638,1.0638,1.0638,1.0638,1.0638,1.0638,0.90274,0.90274,0.90274,0.90274,0.90274,0.90274,1.0638,1.0638,1.0638,1.0638,1.0638,1.0638,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,149.97,149.97,149.97,149.97,149.97,149.97,9.0274,9.0274,9.0274,105.62,105.62,105.62,106.98,106.98,106.98,106.98,106.98,106.98,97.635,97.635,97.635,144.58,144.58,144.58
1.0651,1.0651,1.0651,1.0651,1.0651,1.0651,0.9002,0.9002,0.9002,0.9002,0.9002,0.9002,1.0651,1.0651,1.0651,1.0651,1.0651,1.0651,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,150.45,150.45,150.45,150.45,150.45,150.45,9.002,9.002,9.002,105.99,105.99,105.99,107.45,107.45,107.45,107.45,107.45,107.45,98.158,98.158,98.158,145.67,145.67,145.67
1.0663,1.0663,1.0663,1.0663,1.0663,1.0663,0.89767,0.89767,0.89767,0.89767,0.89767,0.89767,1.0663,1.0663,1.0663,1.0663,1.0663,1.0663,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,150.92,150.92,150.92,150.92,150.92,150.92,8.9767,8.9767,8.9767,106.36,106.36,106.36,107.92,107.92,107.92,107.92,107.92,107.92,98.685,98.685,98.685,146.77,146.77,146.77
1.0675,1.0675,1.0675,1.0675,1.0675,1.0675,0.89514,0.89514,0.89514,0.89514,0.89514,0.89514,1.0675,1.0675,1.0675,1.0675,1.0675,1.0675,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,151.41,151.41,151.41,151.41,151.41,151.41,8.9514,8.9514,8.9514,106.73,106.73,106.73,108.41,108.41,108.41,108.41,108.41,108.41,99.216,99.216,99.216,147.88,147.88,147.88
1.0688,1.0688,1.0688,1.0688,1.0688,1.0688,0.89262,0.89262,0.89262,0.89262,0.89262,0.89262,1.0688,1.0688,1.0688,1.0688,1.0688,1.0688,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,151.9,151.9,151.9,151.9,151.9,151.9,8.9262,8.9262,8.9262,107.11,107.11,107.11,108.9,108.9,108.9,108.9,108.9,108.9,99.753,99.753,99.753,149,149,149
1.07,1.07,1.07,1.07,1.07,1.07,0.89011,0.89011,0.89011,0.89011,0.89011,0.89011,1.07,1.07,1.07,1.07,1.07,1.07,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,152.4,152.4,152.4,152.4,152.4,152.4,8.9011,8.9011,8.9011,107.5,107.5,107.5,109.4,109.4,109.4,109.4,109.4,109.4,100.29,100.29,100.29,150.13,150.13,150.13
1.0712,1.0712,1.0712,1.0712,1.0712,1.0712,0.8876,0.8876,0.8876,0.8876,0.8876,0.8876,1.0712,1.0712,1.0712,1.0712,1.0712,1.0712,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,152.9,152.9,152.9,152.9,152.9,152.9,8.876,8.876,8.876,107.89,107.89,107.89,109.91,109.91,109.91,109.91,109.91,109.91,100.84,100.84,100.84,151.28,151.28,151.28
