1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0086,1.0086,1.0086,1.0086,1.0086,1.0086,1.0122,1.0122,1.0122,1.0122,1.0122,1.0122,1.0083,1.0083,1.0083,1.0083,1.0083,1.0083,135,135.04,135,135.04,135,135.04,10.086,10.086,10.086,93.761,93.761,93.761,93.34,93.34,93.34,93.389,93.389,93.389,79.812,79.812,79.812,108.12,108.12,108.12
1.0124,1.0124,1.0124,1.0124,1.0124,1.0124,1.0113,1.0113,1.0113,1.0113,1.0113,1.0113,1.0118,1.0118,1.0118,1.0118,1.0118,1.0118,1.0062,1.0062,1.0062,1.0062,1.0062,1.0062,134.6,134.67,134.6,134.67,134.6,134.67,10.113,10.113,10.113,93.767,93.767,93.767,92.977,92.977,92.977,93.075,93.075,93.075,79.528,79.528,79.528,107.77,107.77,107.77
1.0134,1.0134,1.0134,1.0134,1.0134,1.0134,1.0139,1.0139,1.0139,1.0139,1.0139,1.0139,1.0103,1.0103,1.0103,1.0103,1.0103,1.0103,1.0041,1.0041,1.0041,1.0041,1.0041,1.0041,134.12,134.23,134.12,134.23,134.12,134.23,10.139,10.139,10.139,93.772,93.772,93.772,92.987,92.987,92.987,93.134,93.134,93.134,79.31,79.31,79.31,107.48,107.48,107.48
1.0137,1.0137,1.0137,1.0137,1.0137,1.0137,1.0165,1.0165,1.0165,1.0165,1.0165,1.0165,1.0096,1.0096,1.0096,1.0096,1.0096,1.0096,1.002,1.002,1.002,1.002,1.002,1.002,133.7,133.83,133.7,133.83,133.7,133.83,10.165,10.165,10.165,93.778,93.778,93.778,92.75,92.75,92.75,92.945,92.945,92.945,79.049,79.049,79.049,107.14,107.14,107.14
1.0139,1.0139,1.0139,1.0139,1.0139,1.0139,1.0191,1.0191,1.0191,1.0191,1.0191,1.0191,1.0088,1.0088,1.0088,1.0088,1.0088,1.0088,0.99985,0.99985,0.99985,0.99985,0.99985,0.99985,133.27,133.44,133.27,133.44,133.27,133.44,10.191,10.191,10.191,93.783,93.783,93.783,92.514,92.514,92.514,92.757,92.757,92.757,78.789,78.789,78.789,106.81,106.81,106.81
1.0142,1.0142,1.0142,1.0142,1.0142,1.0142,1.0217,1.0217,1.0217,1.0217,1.0217,1.0217,1.008,1.008,1.008,1.008,1.008,1.008,0.99773,0.99773,0.99773,0.99773,0.99773,0.99773,132.85,133.05,132.85,133.05,132.85,133.05,10.217,10.217,10.217,93.788,93.788,93.788,92.28,92.28,92.28,92.57,92.57,92.57,78.529,78.529,78.529,106.48,106.48,106.48
1.0145,1.0145,1.0145,1.0145,1.0145,1.0145,1.0243,1.0243,1.0243,1.0243,1.0243,1.0243,1.0072,1.0072,1.0072,1.0072,1.0072,1.0072,0.99562,0.99562,0.99562,0.99562,0.99562,0.99562,132.42,132.66,132.42,132.66,132.42,132.66,10.243,10.243,10.243,93.793,93.793,93.793,92.046,92.046,92.046,92.383,92.383,92.383,78.27,78.27,78.27,106.15,106.15,106.15
1.0147,1.0147,1.0147,1.0147,1.0147,1.0147,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0064,1.0064,1.0064,1.0064,1.0064,1.0064,0.99351,0.99351,0.99351,0.99351,0.99351,0.99351,132.01,132.28,132.01,132.28,132.01,132.28,10.269,10.269,10.269,93.798,93.798,93.798,91.814,91.814,91.814,92.198,92.198,92.198,78.012,78.012,78.012,105.82,105.82,105.82
1.015,1.015,1.015,1.015,1.015,1.015,1.0295,1.0295,1.0295,1.0295,1.0295,1.0295,1.0056,1.0056,1.0056,1.0056,1.0056,1.0056,0.99139,0.99139,0.99139,0.99139,0.99139,0.99139,131.59,131.89,131.59,131.89,131.59,131.89,10.295,10.295,10.295,93.803,93.803,93.803,91.583,91.583,91.583,92.013,92.013,92.013,77.755,77.755,77.755,105.49,105.49,105.49
1.0153,1.0153,1.0153,1.0153,1.0153,1.0153,1.032,1.032,1.032,1.032,1.032,1.032,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,0.98928,0.98928,0.98928,0.98928,0.98928,0.98928,131.17,131.51,131.17,131.51,131.17,131.51,10.32,10.32,10.32,93.808,93.808,93.808,91.353,91.353,91.353,91.829,91.829,91.829,77.498,77.498,77.498,105.16,105.16,105.16
1.0155,1.0155,1.0155,1.0155,1.0155,1.0155,1.0346,1.0346,1.0346,1.0346,1.0346,1.0346,1.004,1.004,1.004,1.004,1.004,1.004,0.98717,0.98717,0.98717,0.98717,0.98717,0.98717,130.76,131.13,130.76,131.13,130.76,131.13,10.346,10.346,10.346,93.813,93.813,93.813,91.123,91.123,91.123,91.645,91.645,91.645,77.242,77.242,77.242,104.83,104.83,104.83
1.0158,1.0158,1.0158,1.0158,1.0158,1.0158,1.0372,1.0372,1.0372,1.0372,1.0372,1.0372,1.0032,1.0032,1.0032,1.0032,1.0032,1.0032,0.98505,0.98505,0.98505,0.98505,0.98505,0.98505,130.34,130.75,130.34,130.75,130.34,130.75,10.372,10.372,10.372,93.818,93.818,93.818,90.895,90.895,90.895,91.462,91.462,91.462,76.987,76.987,76.987,104.5,104.5,104.5
1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0397,1.0397,1.0397,1.0397,1.0397,1.0397,1.0024,1.0024,1.0024,1.0024,1.0024,1.0024,0.98294,0.98294,0.98294,0.98294,0.98294,0.98294,129.93,130.37,129.93,130.37,129.93,130.37,10.397,10.397,10.397,93.823,93.823,93.823,90.669,90.669,90.669,91.28,91.28,91.28,76.733,76.733,76.733,104.18,104.18,104.18
1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0423,1.0423,1.0423,1.0423,1.0423,1.0423,1.0015,1.0015,1.0015,1.0015,1.0015,1.0015,0.98083,0.98083,0.98083,0.98083,0.98083,0.98083,129.52,129.99,129.52,129.99,129.52,129.99,10.423,10.423,10.423,93.827,93.827,93.827,90.443,90.443,90.443,91.099,91.099,91.099,76.479,76.479,76.479,103.85,103.85,103.85
1.0166,1.0166,1.0166,1.0166,1.0166,1.0166,1.0449,1.0449,1.0449,1.0449,1.0449,1.0449,1.0007,1.0007,1.0007,1.0007,1.0007,1.0007,0.97871,0.97871,0.97871,0.97871,0.97871,0.97871,129.12,129.61,129.12,129.61,129.12,129.61,10.449,10.449,10.449,93.832,93.832,93.832,90.218,90.218,90.218,90.918,90.918,90.918,76.226,76.226,76.226,103.53,103.53,103.53
1.0169,1.0169,1.0169,1.0169,1.0169,1.0169,1.0474,1.0474,1.0474,1.0474,1.0474,1.0474,0.99986,0.99986,0.99986,0.99986,0.99986,0.99986,0.9766,0.9766,0.9766,0.9766,0.9766,0.9766,128.71,129.24,128.71,129.24,128.71,129.24,10.474,10.474,10.474,93.836,93.836,93.836,89.994,89.994,89.994,90.738,90.738,90.738,75.974,75.974,75.974,103.2,103.2,103.2
1.0172,1.0172,1.0172,1.0172,1.0172,1.0172,1.05,1.05,1.05,1.05,1.05,1.05,0.99902,0.99902,0.99902,0.99902,0.99902,0.99902,0.97448,0.97448,0.97448,0.97448,0.97448,0.97448,128.31,128.86,128.31,128.86,128.31,128.86,10.5,10.5,10.5,93.841,93.841,93.841,89.771,89.771,89.771,90.559,90.559,90.559,75.722,75.722,75.722,102.88,102.88,102.88
1.0175,1.0175,1.0175,1.0175,1.0175,1.0175,1.0525,1.0525,1.0525,1.0525,1.0525,1.0525,0.99817,0.99817,0.99817,0.99817,0.99817,0.99817,0.97237,0.97237,0.97237,0.97237,0.97237,0.97237,127.9,128.49,127.9,128.49,127.9,128.49,10.525,10.525,10.525,93.845,93.845,93.845,89.549,89.549,89.549,90.38,90.38,90.38,75.471,75.471,75.471,102.56,102.56,102.56
1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.055,1.055,1.055,1.055,1.055,1.055,0.99731,0.99731,0.99731,0.99731,0.99731,0.99731,0.97026,0.97026,0.97026,0.97026,0.97026,0.97026,127.5,128.12,127.5,128.12,127.5,128.12,10.55,10.55,10.55,93.849,93.849,93.849,89.328,89.328,89.328,90.202,90.202,90.202,75.221,75.221,75.221,102.24,102.24,102.24
1.0181,1.0181,1.0181,1.0181,1.0181,1.0181,1.0576,1.0576,1.0576,1.0576,1.0576,1.0576,0.99645,0.99645,0.99645,0.99645,0.99645,0.99645,0.96814,0.96814,0.96814,0.96814,0.96814,0.96814,127.1,127.75,127.1,127.75,127.1,127.75,10.576,10.576,10.576,93.854,93.854,93.854,89.108,89.108,89.108,90.025,90.025,90.025,74.971,74.971,74.971,101.92,101.92,101.92
1.0184,1.0184,1.0184,1.0184,1.0184,1.0184,1.0601,1.0601,1.0601,1.0601,1.0601,1.0601,0.99558,0.99558,0.99558,0.99558,0.99558,0.99558,0.96603,0.96603,0.96603,0.96603,0.96603,0.96603,126.71,127.39,126.71,127.39,126.71,127.39,10.601,10.601,10.601,93.858,93.858,93.858,88.889,88.889,88.889,89.848,89.848,89.848,74.722,74.722,74.722,101.6,101.6,101.6
1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0626,1.0626,1.0626,1.0626,1.0626,1.0626,0.9947,0.9947,0.9947,0.9947,0.9947,0.9947,0.96392,0.96392,0.96392,0.96392,0.96392,0.96392,126.31,127.02,126.31,127.02,126.31,127.02,10.626,10.626,10.626,93.862,93.862,93.862,88.671,88.671,88.671,89.672,89.672,89.672,74.474,74.474,74.474,101.28,101.28,101.28
1.0189,1.0189,1.0189,1.0189,1.0189,1.0189,1.0651,1.0651,1.0651,1.0651,1.0651,1.0651,0.99382,0.99382,0.99382,0.99382,0.99382,0.99382,0.9618,0.9618,0.9618,0.9618,0.9618,0.9618,125.92,126.66,125.92,126.66,125.92,126.66,10.651,10.651,10.651,93.866,93.866,93.866,88.453,88.453,88.453,89.496,89.496,89.496,74.226,74.226,74.226,100.96,100.96,100.96
1.0192,1.0192,1.0192,1.0192,1.0192,1.0192,1.0677,1.0677,1.0677,1.0677,1.0677,1.0677,0.99294,0.99294,0.99294,0.99294,0.99294,0.99294,0.95969,0.95969,0.95969,0.95969,0.95969,0.95969,125.52,126.29,125.52,126.29,125.52,126.29,10.677,10.677,10.677,93.87,93.87,93.87,88.237,88.237,88.237,89.321,89.321,89.321,73.979,73.979,73.979,100.64,100.64,100.64
1.0195,1.0195,1.0195,1.0195,1.0195,1.0195,1.0702,1.0702,1.0702,1.0702,1.0702,1.0702,0.99205,0.99205,0.99205,0.99205,0.99205,0.99205,0.95758,0.95758,0.95758,0.95758,0.95758,0.95758,125.13,125.93,125.13,125.93,125.13,125.93,10.702,10.702,10.702,93.874,93.874,93.874,88.021,88.021,88.021,89.147,89.147,89.147,73.732,73.732,73.732,100.32,100.32,100.32
1.0198,1.0198,1.0198,1.0198,1.0198,1.0198,1.0727,1.0727,1.0727,1.0727,1.0727,1.0727,0.99115,0.99115,0.99115,0.99115,0.99115,0.99115,0.95546,0.95546,0.95546,0.95546,0.95546,0.95546,124.74,125.57,124.74,125.57,124.74,125.57,10.727,10.727,10.727,93.878,93.878,93.878,87.807,87.807,87.807,88.972,88.972,88.972,73.487,73.487,73.487,100.01,100.01,100.01
1.0201,1.0201,1.0201,1.0201,1.0201,1.0201,1.0752,1.0752,1.0752,1.0752,1.0752,1.0752,0.99025,0.99025,0.99025,0.99025,0.99025,0.99025,0.95335,0.95335,0.95335,0.95335,0.95335,0.95335,124.36,125.21,124.36,125.21,124.36,125.21,10.752,10.752,10.752,93.881,93.881,93.881,87.593,87.593,87.593,88.799,88.799,88.799,73.241,73.241,73.241,99.69,99.69,99.69
1.0204,1.0204,1.0204,1.0204,1.0204,1.0204,1.0777,1.0777,1.0777,1.0777,1.0777,1.0777,0.98934,0.98934,0.98934,0.98934,0.98934,0.98934,0.95124,0.95124,0.95124,0.95124,0.95124,0.95124,123.97,124.85,123.97,124.85,123.97,124.85,10.777,10.777,10.777,93.885,93.885,93.885,87.38,87.38,87.38,88.626,88.626,88.626,72.997,72.997,72.997,99.375,99.375,99.375
1.0207,1.0207,1.0207,1.0207,1.0207,1.0207,1.0801,1.0801,1.0801,1.0801,1.0801,1.0801,0.98842,0.98842,0.98842,0.98842,0.98842,0.98842,0.94912,0.94912,0.94912,0.94912,0.94912,0.94912,123.58,124.49,123.58,124.49,123.58,124.49,10.801,10.801,10.801,93.889,93.889,93.889,87.168,87.168,87.168,88.453,88.453,88.453,72.753,72.753,72.753,99.06,99.06,99.06
1.021,1.021,1.021,1.021,1.021,1.021,1.0826,1.0826,1.0826,1.0826,1.0826,1.0826,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.94701,0.94701,0.94701,0.94701,0.94701,0.94701,123.2,124.14,123.2,124.14,123.2,124.14,10.826,10.826,10.826,93.892,93.892,93.892,86.956,86.956,86.956,88.281,88.281,88.281,72.509,72.509,72.509,98.746,98.746,98.746
1.0214,1.0214,1.0214,1.0214,1.0214,1.0214,1.0851,1.0851,1.0851,1.0851,1.0851,1.0851,0.98657,0.98657,0.98657,0.98657,0.98657,0.98657,0.94489,0.94489,0.94489,0.94489,0.94489,0.94489,122.82,123.79,122.82,123.79,122.82,123.79,10.851,10.851,10.851,93.896,93.896,93.896,86.745,86.745,86.745,88.11,88.11,88.11,72.267,72.267,72.267,98.433,98.433,98.433
1.0217,1.0217,1.0217,1.0217,1.0217,1.0217,1.0876,1.0876,1.0876,1.0876,1.0876,1.0876,0.98564,0.98564,0.98564,0.98564,0.98564,0.98564,0.94278,0.94278,0.94278,0.94278,0.94278,0.94278,122.44,123.43,122.44,123.43,122.44,123.43,10.876,10.876,10.876,93.899,93.899,93.899,86.535,86.535,86.535,87.939,87.939,87.939,72.025,72.025,72.025,98.121,98.121,98.121
1.022,1.022,1.022,1.022,1.022,1.022,1.0901,1.0901,1.0901,1.0901,1.0901,1.0901,0.9847,0.9847,0.9847,0.9847,0.9847,0.9847,0.94067,0.94067,0.94067,0.94067,0.94067,0.94067,122.06,123.08,122.06,123.08,122.06,123.08,10.901,10.901,10.901,93.903,93.903,93.903,86.326,86.326,86.326,87.768,87.768,87.768,71.783,71.783,71.783,97.809,97.809,97.809
1.0223,1.0223,1.0223,1.0223,1.0223,1.0223,1.0925,1.0925,1.0925,1.0925,1.0925,1.0925,0.98376,0.98376,0.98376,0.98376,0.98376,0.98376,0.93855,0.93855,0.93855,0.93855,0.93855,0.93855,121.68,122.73,121.68,122.73,121.68,122.73,10.925,10.925,10.925,93.906,93.906,93.906,86.118,86.118,86.118,87.598,87.598,87.598,71.542,71.542,71.542,97.498,97.498,97.498
1.0226,1.0226,1.0226,1.0226,1.0226,1.0226,1.095,1.095,1.095,1.095,1.095,1.095,0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,0.93644,0.93644,0.93644,0.93644,0.93644,0.93644,121.31,122.38,121.31,122.38,121.31,122.38,10.95,10.95,10.95,93.909,93.909,93.909,85.91,85.91,85.91,87.428,87.428,87.428,71.302,71.302,71.302,97.187,97.187,97.187
1.0229,1.0229,1.0229,1.0229,1.0229,1.0229,1.0974,1.0974,1.0974,1.0974,1.0974,1.0974,0.98185,0.98185,0.98185,0.98185,0.98185,0.98185,0.93433,0.93433,0.93433,0.93433,0.93433,0.93433,120.93,122.03,120.93,122.03,120.93,122.03,10.974,10.974,10.974,93.912,93.912,93.912,85.703,85.703,85.703,87.259,87.259,87.259,71.062,71.062,71.062,96.877,96.877,96.877
1.0233,1.0233,1.0233,1.0233,1.0233,1.0233,1.0999,1.0999,1.0999,1.0999,1.0999,1.0999,0.98089,0.98089,0.98089,0.98089,0.98089,0.98089,0.93221,0.93221,0.93221,0.93221,0.93221,0.93221,120.56,121.69,120.56,121.69,120.56,121.69,10.999,10.999,10.999,93.916,93.916,93.916,85.497,85.497,85.497,87.09,87.09,87.09,70.822,70.822,70.822,96.568,96.568,96.568
1.0236,1.0236,1.0236,1.0236,1.0236,1.0236,1.1023,1.1023,1.1023,1.1023,1.1023,1.1023,0.97992,0.97992,0.97992,0.97992,0.97992,0.97992,0.9301,0.9301,0.9301,0.9301,0.9301,0.9301,120.19,121.34,120.19,121.34,120.19,121.34,11.023,11.023,11.023,93.919,93.919,93.919,85.291,85.291,85.291,86.922,86.922,86.922,70.584,70.584,70.584,96.259,96.259,96.259
1.0239,1.0239,1.0239,1.0239,1.0239,1.0239,1.1048,1.1048,1.1048,1.1048,1.1048,1.1048,0.97895,0.97895,0.97895,0.97895,0.97895,0.97895,0.92799,0.92799,0.92799,0.92799,0.92799,0.92799,119.82,121,119.82,121,119.82,121,11.048,11.048,11.048,93.922,93.922,93.922,85.087,85.087,85.087,86.754,86.754,86.754,70.346,70.346,70.346,95.951,95.951,95.951
1.0243,1.0243,1.0243,1.0243,1.0243,1.0243,1.1072,1.1072,1.1072,1.1072,1.1072,1.1072,0.97797,0.97797,0.97797,0.97797,0.97797,0.97797,0.92587,0.92587,0.92587,0.92587,0.92587,0.92587,119.45,120.66,119.45,120.66,119.45,120.66,11.072,11.072,11.072,93.925,93.925,93.925,84.882,84.882,84.882,86.586,86.586,86.586,70.108,70.108,70.108,95.644,95.644,95.644
1.0246,1.0246,1.0246,1.0246,1.0246,1.0246,1.1096,1.1096,1.1096,1.1096,1.1096,1.1096,0.97698,0.97698,0.97698,0.97698,0.97698,0.97698,0.92376,0.92376,0.92376,0.92376,0.92376,0.92376,119.08,120.32,119.08,120.32,119.08,120.32,11.096,11.096,11.096,93.928,93.928,93.928,84.679,84.679,84.679,86.418,86.418,86.418,69.871,69.871,69.871,95.338,95.338,95.338
1.0249,1.0249,1.0249,1.0249,1.0249,1.0249,1.1121,1.1121,1.1121,1.1121,1.1121,1.1121,0.97599,0.97599,0.97599,0.97599,0.97599,0.97599,0.92165,0.92165,0.92165,0.92165,0.92165,0.92165,118.72,119.98,118.72,119.98,118.72,119.98,11.121,11.121,11.121,93.93,93.93,93.93,84.476,84.476,84.476,86.251,86.251,86.251,69.635,69.635,69.635,95.031,95.031,95.031
1.0253,1.0253,1.0253,1.0253,1.0253,1.0253,1.1145,1.1145,1.1145,1.1145,1.1145,1.1145,0.97499,0.97499,0.97499,0.97499,0.97499,0.97499,0.91953,0.91953,0.91953,0.91953,0.91953,0.91953,118.35,119.64,118.35,119.64,118.35,119.64,11.145,11.145,11.145,93.933,93.933,93.933,84.273,84.273,84.273,86.085,86.085,86.085,69.399,69.399,69.399,94.726,94.726,94.726
1.0256,1.0256,1.0256,1.0256,1.0256,1.0256,1.1169,1.1169,1.1169,1.1169,1.1169,1.1169,0.97399,0.97399,0.97399,0.97399,0.97399,0.97399,0.91742,0.91742,0.91742,0.91742,0.91742,0.91742,117.99,119.3,117.99,119.3,117.99,119.3,11.169,11.169,11.169,93.936,93.936,93.936,84.072,84.072,84.072,85.918,85.918,85.918,69.163,69.163,69.163,94.421,94.421,94.421
1.026,1.026,1.026,1.026,1.026,1.026,1.1193,1.1193,1.1193,1.1193,1.1193,1.1193,0.97298,0.97298,0.97298,0.97298,0.97298,0.97298,0.91531,0.91531,0.91531,0.91531,0.91531,0.91531,117.63,118.96,117.63,118.96,117.63,118.96,11.193,11.193,11.193,93.939,93.939,93.939,83.871,83.871,83.871,85.752,85.752,85.752,68.929,68.929,68.929,94.117,94.117,94.117
