1.0147,1.0147,1.0147,1.0147,1.0147,1.0147,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0064,1.0064,1.0064,1.0064,1.0064,1.0064,0.99351,0.99351,0.99351,0.99351,0.99351,0.99351,92.703,93.254,107.09,92.989,10.147,79.88,82.511,96.468,138.89,96.734,110.52,138.58,80.175,94.131,135.39,135.37,108.14,11.122,11.508,136.34,94.844,136.31,94.418,94.844
1.015,1.015,1.015,1.015,1.015,1.015,1.0295,1.0295,1.0295,1.0295,1.0295,1.0295,1.0056,1.0056,1.0056,1.0056,1.0056,1.0056,0.99139,0.99139,0.99139,0.99139,0.99139,0.99139,92.679,93.29,107.12,92.979,10.15,79.981,82.929,96.911,139.41,97.268,111,139.12,80.238,94.255,135.54,135.41,108.29,11.294,11.609,136.48,94.895,136.39,94.494,94.992
1.0153,1.0153,1.0153,1.0153,1.0153,1.0153,1.032,1.032,1.032,1.032,1.032,1.032,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,0.98928,0.98928,0.98928,0.98928,0.98928,0.98928,92.656,93.327,107.15,92.97,10.153,80.082,83.35,97.356,139.93,97.805,111.48,139.66,80.302,94.381,135.69,135.45,108.45,11.468,11.71,136.63,94.947,136.47,94.571,95.14
1.0155,1.0155,1.0155,1.0155,1.0155,1.0155,1.0346,1.0346,1.0346,1.0346,1.0346,1.0346,1.004,1.004,1.004,1.004,1.004,1.004,0.98717,0.98717,0.98717,0.98717,0.98717,0.98717,92.634,93.365,107.18,92.962,10.155,80.183,83.774,97.804,140.46,98.344,111.96,140.2,80.367,94.508,135.84,135.49,108.6,11.642,11.812,136.77,95,136.55,94.647,95.289
1.0158,1.0158,1.0158,1.0158,1.0158,1.0158,1.0372,1.0372,1.0372,1.0372,1.0372,1.0372,1.0032,1.0032,1.0032,1.0032,1.0032,1.0032,0.98505,0.98505,0.98505,0.98505,0.98505,0.98505,92.613,93.404,107.21,92.955,10.158,80.286,84.199,98.253,140.99,98.885,112.44,140.74,80.433,94.636,136,135.53,108.76,11.816,11.914,136.91,95.053,136.64,94.724,95.438
1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0397,1.0397,1.0397,1.0397,1.0397,1.0397,1.0024,1.0024,1.0024,1.0024,1.0024,1.0024,0.98294,0.98294,0.98294,0.98294,0.98294,0.98294,92.593,93.445,107.25,92.95,10.161,80.389,84.627,98.705,141.52,99.43,112.93,141.29,80.5,94.766,136.15,135.57,108.91,11.992,12.016,137.05,95.107,136.72,94.8,95.588
1.0164,1.0164,1.0164,1.0164,1.0164,1.0164,1.0423,1.0423,1.0423,1.0423,1.0423,1.0423,1.0015,1.0015,1.0015,1.0015,1.0015,1.0015,0.98083,0.98083,0.98083,0.98083,0.98083,0.98083,92.574,93.487,107.28,92.945,10.164,80.493,85.056,99.16,142.05,99.977,113.42,141.84,80.568,94.897,136.31,135.62,109.07,12.168,12.119,137.19,95.162,136.8,94.877,95.738
1.0166,1.0166,1.0166,1.0166,1.0166,1.0166,1.0449,1.0449,1.0449,1.0449,1.0449,1.0449,1.0007,1.0007,1.0007,1.0007,1.0007,1.0007,0.97871,0.97871,0.97871,0.97871,0.97871,0.97871,92.556,93.529,107.32,92.941,10.166,80.597,85.488,99.616,142.59,100.53,113.92,142.39,80.636,95.03,136.46,135.66,109.23,12.345,12.222,137.34,95.217,136.89,94.954,95.889
1.0169,1.0169,1.0169,1.0169,1.0169,1.0169,1.0474,1.0474,1.0474,1.0474,1.0474,1.0474,0.99986,0.99986,0.99986,0.99986,0.99986,0.99986,0.9766,0.9766,0.9766,0.9766,0.9766,0.9766,92.539,93.573,107.36,92.939,10.169,80.702,85.922,100.08,143.13,101.08,114.41,142.94,80.706,95.164,136.62,135.71,109.39,12.522,12.325,137.48,95.272,136.97,95.031,96.04
1.0172,1.0172,1.0172,1.0172,1.0172,1.0172,1.05,1.05,1.05,1.05,1.05,1.05,0.99902,0.99902,0.99902,0.99902,0.99902,0.99902,0.97448,0.97448,0.97448,0.97448,0.97448,0.97448,92.523,93.619,107.4,92.938,10.172,80.808,86.359,100.54,143.67,101.63,114.91,143.49,80.776,95.299,136.78,135.76,109.55,12.701,12.429,137.62,95.329,137.06,95.108,96.192
1.0175,1.0175,1.0175,1.0175,1.0175,1.0175,1.0525,1.0525,1.0525,1.0525,1.0525,1.0525,0.99817,0.99817,0.99817,0.99817,0.99817,0.99817,0.97237,0.97237,0.97237,0.97237,0.97237,0.97237,92.507,93.665,107.44,92.937,10.175,80.915,86.798,101,144.21,102.19,115.41,144.05,80.848,95.436,136.94,135.81,109.72,12.88,12.534,137.77,95.385,137.14,95.185,96.344
1.0178,1.0178,1.0178,1.0178,1.0178,1.0178,1.055,1.055,1.055,1.055,1.055,1.055,0.99731,0.99731,0.99731,0.99731,0.99731,0.99731,0.97026,0.97026,0.97026,0.97026,0.97026,0.97026,92.493,93.712,107.48,92.938,10.178,81.023,87.239,101.47,144.76,102.75,115.91,144.61,80.92,95.575,137.1,135.86,109.88,13.059,12.638,137.91,95.443,137.23,95.263,96.497
1.0181,1.0181,1.0181,1.0181,1.0181,1.0181,1.0576,1.0576,1.0576,1.0576,1.0576,1.0576,0.99645,0.99645,0.99645,0.99645,0.99645,0.99645,0.96814,0.96814,0.96814,0.96814,0.96814,0.96814,92.479,93.761,107.52,92.94,10.181,81.131,87.682,101.94,145.3,103.32,116.42,145.17,80.993,95.715,137.26,135.92,110.05,13.24,12.743,138.05,95.501,137.32,95.34,96.65
1.0184,1.0184,1.0184,1.0184,1.0184,1.0184,1.0601,1.0601,1.0601,1.0601,1.0601,1.0601,0.99558,0.99558,0.99558,0.99558,0.99558,0.99558,0.96603,0.96603,0.96603,0.96603,0.96603,0.96603,92.467,93.811,107.57,92.943,10.184,81.24,88.128,102.41,145.86,103.88,116.93,145.74,81.067,95.856,137.42,135.97,110.21,13.421,12.848,138.2,95.56,137.4,95.418,96.804
1.0186,1.0186,1.0186,1.0186,1.0186,1.0186,1.0626,1.0626,1.0626,1.0626,1.0626,1.0626,0.9947,0.9947,0.9947,0.9947,0.9947,0.9947,0.96392,0.96392,0.96392,0.96392,0.96392,0.96392,92.455,93.862,107.61,92.947,10.186,81.349,88.577,102.88,146.41,104.45,117.44,146.3,81.142,95.999,137.58,136.03,110.38,13.603,12.954,138.34,95.619,137.49,95.496,96.958
1.0189,1.0189,1.0189,1.0189,1.0189,1.0189,1.0651,1.0651,1.0651,1.0651,1.0651,1.0651,0.99382,0.99382,0.99382,0.99382,0.99382,0.99382,0.9618,0.9618,0.9618,0.9618,0.9618,0.9618,92.445,93.914,107.66,92.952,10.189,81.46,89.027,103.36,146.97,105.02,117.95,146.87,81.218,96.143,137.75,136.09,110.55,13.786,13.06,138.49,95.679,137.58,95.574,97.113
1.0192,1.0192,1.0192,1.0192,1.0192,1.0192,1.0677,1.0677,1.0677,1.0677,1.0677,1.0677,0.99294,0.99294,0.99294,0.99294,0.99294,0.99294,0.95969,0.95969,0.95969,0.95969,0.95969,0.95969,92.435,93.967,107.71,92.958,10.192,81.571,89.481,103.84,147.53,105.6,118.47,147.44,81.295,96.289,137.91,136.14,110.72,13.969,13.167,138.63,95.74,137.67,95.652,97.268
1.0195,1.0195,1.0195,1.0195,1.0195,1.0195,1.0702,1.0702,1.0702,1.0702,1.0702,1.0702,0.99205,0.99205,0.99205,0.99205,0.99205,0.99205,0.95758,0.95758,0.95758,0.95758,0.95758,0.95758,92.427,94.022,107.76,92.966,10.195,81.683,89.936,104.32,148.09,106.17,118.98,148.02,81.373,96.436,138.08,136.21,110.89,14.154,13.274,138.78,95.801,137.76,95.731,97.424
1.0198,1.0198,1.0198,1.0198,1.0198,1.0198,1.0727,1.0727,1.0727,1.0727,1.0727,1.0727,0.99115,0.99115,0.99115,0.99115,0.99115,0.99115,0.95546,0.95546,0.95546,0.95546,0.95546,0.95546,92.419,94.078,107.81,92.974,10.198,81.796,90.394,104.8,148.65,106.76,119.51,148.59,81.452,96.585,138.25,136.27,111.06,14.339,13.381,138.92,95.863,137.85,95.81,97.581
1.0201,1.0201,1.0201,1.0201,1.0201,1.0201,1.0752,1.0752,1.0752,1.0752,1.0752,1.0752,0.99025,0.99025,0.99025,0.99025,0.99025,0.99025,0.95335,0.95335,0.95335,0.95335,0.95335,0.95335,92.412,94.135,107.86,92.983,10.201,81.91,90.855,105.29,149.22,107.34,120.03,149.17,81.532,96.735,138.42,136.33,111.24,14.525,13.489,139.07,95.926,137.94,95.889,97.738
1.0204,1.0204,1.0204,1.0204,1.0204,1.0204,1.0777,1.0777,1.0777,1.0777,1.0777,1.0777,0.98934,0.98934,0.98934,0.98934,0.98934,0.98934,0.95124,0.95124,0.95124,0.95124,0.95124,0.95124,92.406,94.193,107.91,92.994,10.204,82.024,91.318,105.78,149.79,107.93,120.56,149.75,81.613,96.887,138.59,136.4,111.41,14.712,13.597,139.22,95.989,138.03,95.968,97.895
1.0207,1.0207,1.0207,1.0207,1.0207,1.0207,1.0801,1.0801,1.0801,1.0801,1.0801,1.0801,0.98842,0.98842,0.98842,0.98842,0.98842,0.98842,0.94912,0.94912,0.94912,0.94912,0.94912,0.94912,92.401,94.252,107.97,93.006,10.207,82.14,91.784,106.27,150.37,108.52,121.09,150.34,81.695,97.04,138.76,136.46,111.59,14.899,13.706,139.36,96.053,138.12,96.047,98.053
1.021,1.021,1.021,1.021,1.021,1.021,1.0826,1.0826,1.0826,1.0826,1.0826,1.0826,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.94701,0.94701,0.94701,0.94701,0.94701,0.94701,92.398,94.313,108.02,93.019,10.21,82.256,92.253,106.77,150.94,109.11,121.62,150.92,81.778,97.195,138.93,136.53,111.77,15.087,13.815,139.51,96.118,138.21,96.127,98.212
1.0214,1.0214,1.0214,1.0214,1.0214,1.0214,1.0851,1.0851,1.0851,1.0851,1.0851,1.0851,0.98657,0.98657,0.98657,0.98657,0.98657,0.98657,0.94489,0.94489,0.94489,0.94489,0.94489,0.94489,92.395,94.375,108.08,93.032,10.214,82.373,92.724,107.27,151.52,109.7,122.16,151.51,81.862,97.351,139.1,136.6,111.94,15.277,13.925,139.66,96.183,138.3,96.207,98.371
1.0217,1.0217,1.0217,1.0217,1.0217,1.0217,1.0876,1.0876,1.0876,1.0876,1.0876,1.0876,0.98564,0.98564,0.98564,0.98564,0.98564,0.98564,0.94278,0.94278,0.94278,0.94278,0.94278,0.94278,92.393,94.438,108.14,93.047,10.217,82.49,93.198,107.77,152.11,110.3,122.69,152.11,81.946,97.509,139.28,136.67,112.13,15.467,14.035,139.8,96.249,138.39,96.287,98.531
1.022,1.022,1.022,1.022,1.022,1.022,1.0901,1.0901,1.0901,1.0901,1.0901,1.0901,0.9847,0.9847,0.9847,0.9847,0.9847,0.9847,0.94067,0.94067,0.94067,0.94067,0.94067,0.94067,92.392,94.502,108.2,93.064,10.22,82.609,93.674,108.27,152.69,110.91,123.24,152.7,82.032,97.668,139.45,136.75,112.31,15.658,14.145,139.95,96.316,138.49,96.367,98.691
1.0223,1.0223,1.0223,1.0223,1.0223,1.0223,1.0925,1.0925,1.0925,1.0925,1.0925,1.0925,0.98376,0.98376,0.98376,0.98376,0.98376,0.98376,0.93855,0.93855,0.93855,0.93855,0.93855,0.93855,92.392,94.567,108.26,93.081,10.223,82.728,94.154,108.78,153.28,111.51,123.78,153.3,82.119,97.829,139.63,136.82,112.49,15.849,14.256,140.1,96.383,138.58,96.448,98.852
1.0226,1.0226,1.0226,1.0226,1.0226,1.0226,1.095,1.095,1.095,1.095,1.095,1.095,0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,0.93644,0.93644,0.93644,0.93644,0.93644,0.93644,92.393,94.634,108.33,93.099,10.226,82.849,94.636,109.29,153.87,112.12,124.33,153.9,82.207,97.991,139.8,136.9,112.67,16.042,14.367,140.25,96.451,138.67,96.529,99.014
1.0229,1.0229,1.0229,1.0229,1.0229,1.0229,1.0974,1.0974,1.0974,1.0974,1.0974,1.0974,0.98185,0.98185,0.98185,0.98185,0.98185,0.98185,0.93433,0.93433,0.93433,0.93433,0.93433,0.93433,92.395,94.702,108.39,93.119,10.229,82.97,95.12,109.8,154.47,112.73,124.88,154.5,82.296,98.155,139.98,136.98,112.86,16.235,14.479,140.4,96.52,138.77,96.61,99.176
1.0233,1.0233,1.0233,1.0233,1.0233,1.0233,1.0999,1.0999,1.0999,1.0999,1.0999,1.0999,0.98089,0.98089,0.98089,0.98089,0.98089,0.98089,0.93221,0.93221,0.93221,0.93221,0.93221,0.93221,92.398,94.771,108.46,93.139,10.233,83.092,95.608,110.31,155.07,113.35,125.43,155.11,82.386,98.32,140.16,137.05,113.05,16.43,14.591,140.55,96.59,138.86,96.692,99.339
1.0236,1.0236,1.0236,1.0236,1.0236,1.0236,1.1023,1.1023,1.1023,1.1023,1.1023,1.1023,0.97992,0.97992,0.97992,0.97992,0.97992,0.97992,0.9301,0.9301,0.9301,0.9301,0.9301,0.9301,92.402,94.842,108.53,93.161,10.236,83.215,96.098,110.83,155.67,113.97,125.99,155.71,82.477,98.487,140.34,137.13,113.23,16.625,14.704,140.7,96.66,138.96,96.774,99.502
1.0239,1.0239,1.0239,1.0239,1.0239,1.0239,1.1048,1.1048,1.1048,1.1048,1.1048,1.1048,0.97895,0.97895,0.97895,0.97895,0.97895,0.97895,0.92799,0.92799,0.92799,0.92799,0.92799,0.92799,92.408,94.913,108.59,93.184,10.239,83.339,96.592,111.35,156.27,114.59,126.55,156.33,82.569,98.655,140.53,137.22,113.42,16.821,14.817,140.85,96.731,139.06,96.856,99.666
1.0243,1.0243,1.0243,1.0243,1.0243,1.0243,1.1072,1.1072,1.1072,1.1072,1.1072,1.1072,0.97797,0.97797,0.97797,0.97797,0.97797,0.97797,0.92587,0.92587,0.92587,0.92587,0.92587,0.92587,92.414,94.986,108.66,93.208,10.243,83.464,97.088,111.88,156.88,115.22,127.11,156.94,82.662,98.825,140.71,137.3,113.61,17.018,14.931,141,96.803,139.15,96.939,99.831
1.0246,1.0246,1.0246,1.0246,1.0246,1.0246,1.1096,1.1096,1.1096,1.1096,1.1096,1.1096,0.97698,0.97698,0.97698,0.97698,0.97698,0.97698,0.92376,0.92376,0.92376,0.92376,0.92376,0.92376,92.421,95.06,108.74,93.233,10.246,83.589,97.587,112.41,157.49,115.85,127.68,157.56,82.756,98.996,140.89,137.39,113.81,17.216,15.045,141.15,96.875,139.25,97.021,99.996
1.0249,1.0249,1.0249,1.0249,1.0249,1.0249,1.1121,1.1121,1.1121,1.1121,1.1121,1.1121,0.97599,0.97599,0.97599,0.97599,0.97599,0.97599,0.92165,0.92165,0.92165,0.92165,0.92165,0.92165,92.429,95.136,108.81,93.259,10.249,83.716,98.09,112.94,158.11,116.48,128.25,158.18,82.851,99.169,141.08,137.47,114,17.415,15.16,141.3,96.948,139.35,97.105,100.16
1.0253,1.0253,1.0253,1.0253,1.0253,1.0253,1.1145,1.1145,1.1145,1.1145,1.1145,1.1145,0.97499,0.97499,0.97499,0.97499,0.97499,0.97499,0.91953,0.91953,0.91953,0.91953,0.91953,0.91953,92.438,95.213,108.88,93.287,10.253,83.843,98.595,113.47,158.73,117.12,128.82,158.8,82.948,99.343,141.27,137.56,114.19,17.615,15.275,141.45,97.022,139.45,97.188,100.33
1.0256,1.0256,1.0256,1.0256,1.0256,1.0256,1.1169,1.1169,1.1169,1.1169,1.1169,1.1169,0.97399,0.97399,0.97399,0.97399,0.97399,0.97399,0.91742,0.91742,0.91742,0.91742,0.91742,0.91742,92.448,95.291,108.96,93.315,10.256,83.972,99.103,114.01,159.35,117.76,129.4,159.43,83.045,99.519,141.45,137.65,114.39,17.815,15.391,141.6,97.097,139.55,97.272,100.5
1.026,1.026,1.026,1.026,1.026,1.026,1.1193,1.1193,1.1193,1.1193,1.1193,1.1193,0.97298,0.97298,0.97298,0.97298,0.97298,0.97298,0.91531,0.91531,0.91531,0.91531,0.91531,0.91531,92.459,95.37,109.04,93.345,10.26,84.101,99.614,114.55,159.97,118.4,129.98,160.06,83.143,99.697,141.64,137.74,114.59,18.017,15.507,141.76,97.172,139.65,97.356,100.66
