tgDataLogger2 started logging at time 07302021_145551, with 44 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_Jd3S95).X,0_compound(compound_Jd3S95).Y,0_compound(compound_Jd3S95).Z,0_compound(compound_Jd3S95).YawRad,0_compound(compound_Jd3S95).PitchRad,0_compound(compound_Jd3S95).RollRad,0_compound(compound_Jd3S95).mass,1_compound(compound_L1me6N).X,1_compound(compound_L1me6N).Y,1_compound(compound_L1me6N).Z,1_compound(compound_L1me6N).YawRad,1_compound(compound_L1me6N).PitchRad,1_compound(compound_L1me6N).RollRad,1_compound(compound_L1me6N).mass,2_compound(compound_LtIfhO).X,2_compound(compound_LtIfhO).Y,2_compound(compound_LtIfhO).Z,2_compound(compound_LtIfhO).YawRad,2_compound(compound_LtIfhO).PitchRad,2_compound(compound_LtIfhO).RollRad,2_compound(compound_LtIfhO).mass,3_compound(compound_Oa3gr2).X,3_compound(compound_Oa3gr2).Y,3_compound(compound_Oa3gr2).Z,3_compound(compound_Oa3gr2).YawRad,3_compound(compound_Oa3gr2).PitchRad,3_compound(compound_Oa3gr2).RollRad,3_compound(compound_Oa3gr2).mass,4_compound(compound_V8F5u1).X,4_compound(compound_V8F5u1).Y,4_compound(compound_V8F5u1).Z,4_compound(compound_V8F5u1).YawRad,4_compound(compound_V8F5u1).PitchRad,4_compound(compound_V8F5u1).RollRad,4_compound(compound_V8F5u1).mass,5_compound(compound_oKycrY).X,5_compound(compound_oKycrY).Y,5_compound(compound_oKycrY).Z,5_compound(compound_oKycrY).YawRad,5_compound(compound_oKycrY).PitchRad,5_compound(compound_oKycrY).RollRad,5_compound(compound_oKycrY).mass,6_compound(compound_rwg1cG).X,6_compound(compound_rwg1cG).Y,6_compound(compound_rwg1cG).Z,6_compound(compound_rwg1cG).YawRad,6_compound(compound_rwg1cG).PitchRad,6_compound(compound_rwg1cG).RollRad,6_compound(compound_rwg1cG).mass,7_compound(compound_xjX4kG).X,7_compound(compound_xjX4kG).Y,7_compound(compound_xjX4kG).Z,7_compound(compound_xjX4kG).YawRad,7_compound(compound_xjX4kG).PitchRad,7_compound(compound_xjX4kG).RollRad,7_compound(compound_xjX4kG).mass,8_SCA(HR t1 t2 t1/t2).RestLen,8_SCA(HR t1 t2 t1/t2).CurrLen,8_SCA(HR t1 t2 t1/t2).Tension,9_SCA(HR t2 t3 t2/t3).RestLen,9_SCA(HR t2 t3 t2/t3).CurrLen,9_SCA(HR t2 t3 t2/t3).Tension,10_SCA(HR t3 t4 t3/t4).RestLen,10_SCA(HR t3 t4 t3/t4).CurrLen,10_SCA(HR t3 t4 t3/t4).Tension,11_SCA(HR t4 t5 t4/t5).RestLen,11_SCA(HR t4 t5 t4/t5).CurrLen,11_SCA(HR t4 t5 t4/t5).Tension,12_SCA(HL t1 t2 t1/t2).RestLen,12_SCA(HL t1 t2 t1/t2).CurrLen,12_SCA(HL t1 t2 t1/t2).Tension,13_SCA(HL t2 t3 t2/t3).RestLen,13_SCA(HL t2 t3 t2/t3).CurrLen,13_SCA(HL t2 t3 t2/t3).Tension,14_SCA(HL t3 t4 t3/t4).RestLen,14_SCA(HL t3 t4 t3/t4).CurrLen,14_SCA(HL t3 t4 t3/t4).Tension,15_SCA(HL t4 t5 t4/t5).RestLen,15_SCA(HL t4 t5 t4/t5).CurrLen,15_SCA(HL t4 t5 t4/t5).Tension,16_SCA(HB t1 t2 t1/t2).RestLen,16_SCA(HB t1 t2 t1/t2).CurrLen,16_SCA(HB t1 t2 t1/t2).Tension,17_SCA(HB t2 t3 t2/t3).RestLen,17_SCA(HB t2 t3 t2/t3).CurrLen,17_SCA(HB t2 t3 t2/t3).Tension,18_SCA(HB t3 t4 t3/t4).RestLen,18_SCA(HB t3 t4 t3/t4).CurrLen,18_SCA(HB t3 t4 t3/t4).Tension,19_SCA(HB t4 t5 t4/t5).RestLen,19_SCA(HB t4 t5 t4/t5).CurrLen,19_SCA(HB t4 t5 t4/t5).Tension,20_SCA(HF t1 t2 t1/t2).RestLen,20_SCA(HF t1 t2 t1/t2).CurrLen,20_SCA(HF t1 t2 t1/t2).Tension,21_SCA(HF t2 t3 t2/t3).RestLen,21_SCA(HF t2 t3 t2/t3).CurrLen,21_SCA(HF t2 t3 t2/t3).Tension,22_SCA(HF t3 t4 t3/t4).RestLen,22_SCA(HF t3 t4 t3/t4).CurrLen,22_SCA(HF t3 t4 t3/t4).Tension,23_SCA(HF t4 t5 t4/t5).RestLen,23_SCA(HF t4 t5 t4/t5).CurrLen,23_SCA(HF t4 t5 t4/t5).Tension,24_SCA(SFL t1 t2 t1/t2).RestLen,24_SCA(SFL t1 t2 t1/t2).CurrLen,24_SCA(SFL t1 t2 t1/t2).Tension,25_SCA(SFL t2 t3 t2/t3).RestLen,25_SCA(SFL t2 t3 t2/t3).CurrLen,25_SCA(SFL t2 t3 t2/t3).Tension,26_SCA(SFL t3 t4 t3/t4).RestLen,26_SCA(SFL t3 t4 t3/t4).CurrLen,26_SCA(SFL t3 t4 t3/t4).Tension,27_SCA(SFL t4 t5 t4/t5).RestLen,27_SCA(SFL t4 t5 t4/t5).CurrLen,27_SCA(SFL t4 t5 t4/t5).Tension,28_SCA(SBF t1 t2 t1/t2).RestLen,28_SCA(SBF t1 t2 t1/t2).CurrLen,28_SCA(SBF t1 t2 t1/t2).Tension,29_SCA(SBF t2 t3 t2/t3).RestLen,29_SCA(SBF t2 t3 t2/t3).CurrLen,29_SCA(SBF t2 t3 t2/t3).Tension,30_SCA(SBF t3 t4 t3/t4).RestLen,30_SCA(SBF t3 t4 t3/t4).CurrLen,30_SCA(SBF t3 t4 t3/t4).Tension,31_SCA(SBF t4 t5 t4/t5).RestLen,31_SCA(SBF t4 t5 t4/t5).CurrLen,31_SCA(SBF t4 t5 t4/t5).Tension,32_SCA(SFR t1 t2 t1/t2).RestLen,32_SCA(SFR t1 t2 t1/t2).CurrLen,32_SCA(SFR t1 t2 t1/t2).Tension,33_SCA(SFR t2 t3 t2/t3).RestLen,33_SCA(SFR t2 t3 t2/t3).CurrLen,33_SCA(SFR t2 t3 t2/t3).Tension,34_SCA(SFR t3 t4 t3/t4).RestLen,34_SCA(SFR t3 t4 t3/t4).CurrLen,34_SCA(SFR t3 t4 t3/t4).Tension,35_SCA(SFR t4 t5 t4/t5).RestLen,35_SCA(SFR t4 t5 t4/t5).CurrLen,35_SCA(SFR t4 t5 t4/t5).Tension,36_SCA(SBL t1 t2 t1/t2).RestLen,36_SCA(SBL t1 t2 t1/t2).CurrLen,36_SCA(SBL t1 t2 t1/t2).Tension,37_SCA(SBL t2 t3 t2/t3).RestLen,37_SCA(SBL t2 t3 t2/t3).CurrLen,37_SCA(SBL t2 t3 t2/t3).Tension,38_SCA(SBL t3 t4 t3/t4).RestLen,38_SCA(SBL t3 t4 t3/t4).CurrLen,38_SCA(SBL t3 t4 t3/t4).Tension,39_SCA(SBL t4 t5 t4/t5).RestLen,39_SCA(SBL t4 t5 t4/t5).CurrLen,39_SCA(SBL t4 t5 t4/t5).Tension,40_sphere(endpoint compound_rwg1cG).X,40_sphere(endpoint compound_rwg1cG).Y,40_sphere(endpoint compound_rwg1cG).Z,40_sphere(endpoint compound_rwg1cG).mass,41_sphere(endpoint compound_Jd3S95).X,41_sphere(endpoint compound_Jd3S95).Y,41_sphere(endpoint compound_Jd3S95).Z,41_sphere(endpoint compound_Jd3S95).mass,42_sphere(endpoint compound_).X,42_sphere(endpoint compound_).Y,42_sphere(endpoint compound_).Z,42_sphere(endpoint compound_).mass,43_sphere(endpoint compound_V8F5u1).X,43_sphere(endpoint compound_V8F5u1).Y,43_sphere(endpoint compound_V8F5u1).Z,43_sphere(endpoint compound_V8F5u1).mass,
4.90245,-7.57963,2.61284,1.88666,0.005286,0.007169,3.80615e-05,0.0013151,-7.18369,4.15217,-0.0162294,0.00528467,0.007169,3.78766e-05,4.64674,-2.86116,4.10866,0.0143415,0.0160788,0.00953224,0.000230211,0.0816371,-4.27134,4.13014,-0.00536545,0.00997908,0.0081481,0.000135448,0.0816371,1.89492,2.61252,-1.88074,0.0272323,0.0135475,0.000369317,0.0013151,-1.45074,4.09755,0.0315665,0.0222657,0.0113069,0.00031316,0.0816371,-7.60688,2.61284,-1.91324,0.00527797,0.007169,3.76686e-05,0.0013151,1.46131,4.13772,0.0253074,0.0272355,0.0135475,0.000369101,4.64674,1.17278,1.27513,255.895,1.17278,1.27385,252.682,1.17278,1.27427,253.734,1.17278,1.276,258.064,1.14038,1.27969,348.294,1.14038,1.2809,351.307,1.14038,1.28072,350.869,1.14038,1.27874,345.904,1.17278,1.27052,244.36,1.17278,1.27092,245.371,1.17278,1.27152,246.862,1.17278,1.27203,248.127,1.17278,1.28315,275.926,1.17278,1.28245,274.185,1.17278,1.28212,273.37,1.17278,1.28167,272.237,2.13746,2.31538,444.781,2.13746,2.31471,443.104,2.13746,2.3137,440.594,2.13746,2.31263,437.914,2.13746,2.35106,533.999,2.13746,2.35214,536.68,2.13746,2.35317,539.272,2.13746,2.35444,542.452,2.13746,2.35323,539.425,2.13746,2.35251,537.626,2.13746,2.35149,535.063,2.13746,2.35037,532.277,2.24546,2.38836,357.23,2.24546,2.38927,359.52,2.24546,2.39018,361.803,2.24546,2.39132,364.629,-7.60688,2.61284,-1.91324,0.0013151,-7.57963,2.61284,1.88666,0.0013151,1.94643,2.61252,1.91891,0.0013151,1.89492,2.61252,-1.88074,0.0013151,
5.0025,-7.58016,2.61284,1.88654,0.00508925,0.00719314,3.68096e-05,0.0013151,-7.18396,4.15209,-0.0163622,0.00509023,0.00719314,3.65936e-05,4.64674,-2.86134,4.10791,0.0140276,0.0161035,0.00952853,0.000229442,0.0816371,-4.27165,4.1295,-0.00563184,0.00989708,0.0081815,0.000134692,0.0816371,1.89546,2.61251,-1.88044,0.0274903,0.0133599,0.00036743,0.0013151,-1.45101,4.09684,0.0313023,0.0224087,0.0112329,0.000311655,0.0816371,-7.6075,2.61284,-1.91336,0.00508606,0.00719314,3.63629e-05,0.0013151,1.4611,4.13759,0.0255362,0.0274888,0.0133599,0.000367204,4.64674,1.17278,1.27498,255.503,1.17278,1.27384,252.667,1.17278,1.27406,253.212,1.17278,1.27595,257.927,1.14038,1.2798,348.551,1.14038,1.28117,351.995,1.14038,1.28077,350.973,1.14038,1.27895,346.431,1.17278,1.27063,244.637,1.17278,1.27114,245.912,1.17278,1.27148,246.757,1.17278,1.27209,248.278,1.17278,1.28298,275.505,1.17278,1.28249,274.284,1.17278,1.28198,273.016,1.17278,1.28174,272.415,2.13746,2.31545,444.957,2.13746,2.31468,443.028,2.13746,2.3138,440.849,2.13746,2.31262,437.898,2.13746,2.35111,534.122,2.13746,2.35208,536.529,2.13746,2.35325,539.478,2.13746,2.35442,542.385,2.13746,2.35322,539.399,2.13746,2.35242,537.383,2.13746,2.35152,535.133,2.13746,2.35032,532.13,2.24546,2.38833,357.166,2.24546,2.38915,359.22,2.24546,2.3902,361.837,2.24546,2.39124,364.437,-7.6075,2.61284,-1.91336,0.0013151,-7.58016,2.61284,1.88654,0.0013151,1.94625,2.61251,1.91922,0.0013151,1.89546,2.61251,-1.88044,0.0013151,
5.10255,-7.58068,2.61284,1.88641,0.00489228,0.007219,3.54535e-05,0.0013151,-7.18423,4.15201,-0.0165042,0.00489515,0.007219,3.53013e-05,4.64674,-2.86164,4.10715,0.0137158,0.0161349,0.00952431,0.000228483,0.0816371,-4.27185,4.12886,-0.00590023,0.00981022,0.00820995,0.000134024,0.0816371,1.89601,2.6125,-1.88012,0.027748,0.0131738,0.00036562,0.0013151,-1.45118,4.09613,0.0310517,0.0225478,0.0111542,0.000310196,0.0816371,-7.60812,2.61284,-1.91349,0.00489305,0.007219,3.51263e-05,0.0013151,1.4609,4.13747,0.0257757,0.0277425,0.0131738,0.000365294,4.64674,1.17278,1.27492,255.35,1.17278,1.27363,252.141,1.17278,1.27406,253.201,1.17278,1.2758,257.548,1.14038,1.28001,349.077,1.14038,1.28122,352.099,1.14038,1.28104,351.665,1.14038,1.27905,346.69,1.17278,1.27083,245.146,1.17278,1.27114,245.921,1.17278,1.27165,247.182,1.17278,1.27205,248.196,1.17278,1.28292,275.354,1.17278,1.28231,273.826,1.17278,1.28206,273.222,1.17278,1.2817,272.321,2.13746,2.31545,444.976,2.13746,2.31478,443.285,2.13746,2.31377,440.755,2.13746,2.31268,438.046,2.13746,2.35109,534.073,2.13746,2.35216,536.738,2.13746,2.35319,539.315,2.13746,2.35446,542.478,2.13746,2.35316,539.237,2.13746,2.35244,537.45,2.13746,2.35142,534.902,2.13746,2.35032,532.134,2.24546,2.38824,356.951,2.24546,2.38917,359.256,2.24546,2.39008,361.552,2.24546,2.39122,364.393,-7.60812,2.61284,-1.91349,0.0013151,-7.58068,2.61284,1.88641,0.0013151,1.94608,2.6125,1.91955,0.0013151,1.89601,2.6125,-1.88012,0.0013151,
5.2026,-7.58183,2.61285,1.88635,0.00485873,0.00682057,3.30935e-05,0.0013151,-7.18457,4.15198,-0.0164092,0.00481269,0.00682057,3.27795e-05,4.64674,-2.86151,4.10704,0.0139896,0.0161302,0.0108742,0.000407993,0.0816371,-4.27196,4.12869,-0.00488367,0.0097652,0.00873255,0.000253522,0.0816371,1.89567,2.6125,-1.88007,0.0278149,0.0135112,0.000373603,0.0013151,-1.45098,4.09612,0.0309695,0.0224753,0.0122503,0.000439918,0.0816371,-7.6079,2.61284,-1.91356,0.00476242,0.00682057,3.21963e-05,0.0013151,1.4611,4.13747,0.0259696,0.0277424,0.0135113,0.000372665,4.64674,1.17278,1.27472,254.854,1.17278,1.27396,252.963,1.17278,1.27405,253.184,1.17278,1.27611,258.324,1.14038,1.28001,349.093,1.14038,1.28142,352.602,1.14038,1.28115,351.936,1.14038,1.27947,347.726,1.12352,1.27154,370.047,1.12352,1.2716,370.2,1.12352,1.27053,367.521,1.12352,1.27114,369.049,1.22203,1.28211,150.195,1.22203,1.28243,150.985,1.22203,1.28315,152.802,1.22203,1.2832,152.912,2.06452,2.31506,626.35,2.06452,2.31409,623.908,2.06452,2.31307,621.365,2.06452,2.31178,618.136,2.2104,2.35035,349.87,2.2104,2.35126,352.14,2.2104,2.35246,355.14,2.2104,2.35365,358.115,2.2104,2.35387,358.664,2.2104,2.35297,356.422,2.2104,2.35226,354.631,2.2104,2.35095,351.373,2.16884,2.38903,550.481,2.16884,2.38967,552.076,2.16884,2.39067,554.585,2.16884,2.39151,556.693,-7.6079,2.61284,-1.91356,0.0013151,-7.58183,2.61285,1.88635,0.0013151,1.94681,2.61251,1.91958,0.0013151,1.89567,2.6125,-1.88007,0.0013151,
5.30265,-7.81162,2.63869,1.87328,-0.0123374,-0.0593144,-0.00610456,0.0013151,-7.26283,4.15757,-0.00796859,-0.0123419,-0.0593144,-0.00610429,4.64674,-2.93942,4.08023,0.218738,0.0219238,0.000294593,-0.00156105,0.0816371,-4.35183,4.09285,0.173762,0.00402682,-0.0390113,-0.0037952,0.0816371,1.71123,2.61267,-1.87226,0.0202073,0.0647607,0.00130413,0.0013151,-1.52637,4.09453,0.203679,0.0261991,0.0426864,0.000339954,0.0816371,-7.58732,2.61276,-1.92,-0.0126015,-0.059316,-0.00608877,0.0013151,1.38647,4.14113,0.0527748,0.0201141,0.0647608,0.0012981,4.64674,1.17278,1.29195,297.928,1.17278,1.27878,265.009,1.17278,1.26386,227.712,1.17278,1.26767,237.241,1.14038,1.27293,331.395,1.14038,1.2849,361.306,1.14038,1.30164,403.169,1.14038,1.29958,398.012,1.07895,1.25144,431.215,1.07895,1.22561,366.633,1.07895,1.2289,374.856,1.07895,1.25303,435.2,1.2666,1.31177,112.942,1.2666,1.33528,171.699,1.2666,1.33123,161.568,1.2666,1.309,106.003,1.99853,2.31272,785.472,1.99853,2.3104,779.679,1.99853,2.30983,778.263,1.99853,2.30857,775.114,2.2764,2.33893,156.335,2.2764,2.33211,139.275,2.2764,2.33337,142.428,2.2764,2.34484,171.1,2.2764,2.36035,209.878,2.2764,2.37012,234.311,2.2764,2.37096,236.403,2.2764,2.35908,206.699,2.09951,2.38195,706.093,2.09951,2.3849,713.486,2.09951,2.38403,711.307,2.09951,2.38356,710.12,-7.58732,2.61276,-1.92,0.0013151,-7.81162,2.63869,1.87328,0.0013151,1.95652,2.61268,1.91982,0.0013151,1.71123,2.61267,-1.87226,0.0013151,
5.4027,-8.26069,2.71164,1.79797,-0.0326147,-0.185919,-0.0201927,0.0013151,-7.44495,4.18431,-0.0222363,-0.0325709,-0.185918,-0.0202008,4.64674,-3.16819,3.99352,0.54037,0.0201627,-0.028847,-0.004236,0.0816371,-4.57103,4.05022,0.460904,-0.0109493,-0.119203,-0.0143425,0.0816371,1.32254,2.62474,-1.82272,0.0272993,0.135985,0.00824263,0.0013151,-1.76327,3.98202,0.487887,0.0542693,0.0645728,0.00678675,0.0816371,-7.56161,2.61207,-1.93585,-0.0327173,-0.185921,-0.0201741,0.0013151,1.1272,4.12375,0.12865,0.0700163,0.135513,0.0140245,4.64674,1.17278,1.27261,249.572,1.17278,1.24674,184.899,1.17278,1.24908,190.752,1.17278,1.26612,233.36,1.14038,1.2979,393.814,1.14038,1.31482,436.109,1.14038,1.3117,428.318,1.14038,1.30853,420.381,1.07895,1.19951,301.385,1.07895,1.16987,227.3,1.07895,1.17288,234.814,1.07895,1.20477,314.537,1.2666,1.37409,268.718,1.2666,1.39619,323.992,1.2666,1.39157,312.429,1.2666,1.36867,255.167,1.99853,2.29738,747.141,1.99853,2.29531,741.962,1.99853,2.29345,737.299,1.99853,2.2939,738.429,2.2764,2.35099,186.475,2.2764,2.35715,201.885,2.2764,2.35965,208.13,2.2764,2.35337,192.429,2.2764,2.35729,202.216,2.2764,2.37157,237.923,2.2764,2.3722,239.496,2.2764,2.36023,209.566,2.09951,2.38884,723.336,2.09951,2.39157,730.144,2.09951,2.39027,726.898,2.09951,2.38502,713.773,-7.56161,2.61207,-1.93585,0.0013151,-8.26069,2.71164,1.79797,0.0013151,1.90246,2.61065,1.9333,0.0013151,1.32254,2.62474,-1.82272,0.0013151,
5.50275,-8.38676,2.63173,1.79857,-0.0327061,-0.217203,0.00198428,0.0013151,-7.52008,4.14508,0.0361825,-0.0326392,-0.217203,0.00196987,4.64674,-3.26657,3.95011,0.683934,0.0302552,-0.0405565,0.0290119,0.0816371,-4.6659,4.00276,0.584364,-0.00440511,-0.131057,0.0136531,0.0816371,0.989969,2.76839,-1.72258,-0.0870879,0.155222,0.0303085,0.0013151,-1.86346,3.94904,0.650383,0.0699577,0.0526917,0.0450468,0.0816371,-7.56775,2.61238,-1.91207,-0.0325286,-0.217204,0.00194575,0.0013151,1.00751,4.16962,0.260603,0.111393,0.146305,0.0602153,4.64674,1.17278,1.24549,181.781,1.17278,1.24462,179.598,1.17278,1.24918,191.003,1.17278,1.25882,215.119,1.14038,1.31698,441.516,1.14038,1.31479,436.035,1.14038,1.31005,424.191,1.14038,1.30747,417.731,1.07895,1.16685,219.746,1.07895,1.16455,213.986,1.07895,1.16785,222.247,1.07895,1.17796,247.511,1.2666,1.39853,329.825,1.2666,1.39523,321.581,1.2666,1.39121,311.526,1.2666,1.38965,307.635,1.99853,2.29067,730.341,1.99853,2.28532,716.975,1.99853,2.28162,707.723,1.99853,2.28138,707.127,2.2764,2.36163,213.074,2.2764,2.36431,219.781,2.2764,2.36701,226.525,2.2764,2.3658,223.494,2.2764,2.36992,233.791,2.2764,2.37756,252.907,2.2764,2.37819,254.48,2.2764,2.36988,233.694,2.09951,2.39618,741.687,2.09951,2.39572,740.522,2.09951,2.39481,738.248,2.09951,2.3925,732.483,-7.56775,2.61238,-1.91207,0.0013151,-8.38676,2.63173,1.79857,0.0013151,1.86328,2.60642,1.98447,0.0013151,0.989969,2.76839,-1.72258,0.0013151,
5.6028,-8.37323,2.61235,1.81983,-0.0339741,-0.211032,0.00712802,0.0013151,-7.5169,4.13489,0.0602402,-0.0337375,-0.211033,0.00707843,4.64674,-3.25372,3.96703,0.694726,0.0369477,-0.0424035,0.0535764,0.0816371,-4.65965,4.00106,0.593257,-0.000192144,-0.125555,0.0297405,0.0816371,0.883424,2.94665,-1.64721,-0.199766,0.146444,0.0573445,0.0013151,-1.84373,3.98849,0.681525,0.0759104,0.0384701,0.0768536,0.0816371,-7.57619,2.61236,-1.89564,-0.0335562,-0.211034,0.00704022,0.0013151,1.03831,4.23868,0.367233,0.11562,0.121622,0.09984,4.64674,1.17278,1.25263,199.641,1.17278,1.25269,199.79,1.17278,1.25314,200.913,1.17278,1.25451,204.339,1.14038,1.31523,437.123,1.14038,1.31803,444.134,1.14038,1.31705,441.694,1.14038,1.31296,431.458,1.07895,1.17754,246.458,1.07895,1.18145,256.23,1.07895,1.18003,252.694,1.07895,1.17787,247.278,1.2666,1.38972,307.81,1.2666,1.38669,300.224,1.2666,1.38832,304.311,1.2666,1.38939,306.971,2.13319,2.28385,376.651,2.13319,2.2802,367.531,2.13319,2.27698,359.488,2.13319,2.27591,356.805,2.14174,2.35678,537.6,2.14174,2.35963,544.721,2.14174,2.36471,557.424,2.14174,2.36841,566.673,2.14174,2.38316,603.554,2.14174,2.38514,608.506,2.14174,2.38687,612.822,2.14174,2.38678,612.594,2.24097,2.3829,354.811,2.24097,2.37922,345.617,2.24097,2.3769,339.814,2.24097,2.37725,340.687,-7.57619,2.61236,-1.89564,0.0013151,-8.37323,2.61235,1.81983,0.0013151,1.85841,2.60348,2.04094,0.0013151,0.883424,2.94665,-1.64721,0.0013151,
5.70285,-8.36687,2.6122,1.82374,-0.0383245,-0.190595,0.0109531,0.0013151,-7.54082,4.13971,0.0539318,-0.0378654,-0.1906,0.0108671,4.64674,-3.25583,3.97958,0.57608,0.0113284,-0.0281856,-0.0102618,0.0816371,-4.6684,4.01112,0.508787,-0.0124979,-0.099372,0.00176898,0.0816371,0.789855,2.55631,-1.48146,-0.352194,0.0702421,-0.0691933,0.0013151,-1.8404,3.98184,0.564438,0.0257108,0.0302886,-0.0236109,0.0816371,-7.67255,2.62745,-1.91236,-0.0564322,-0.19037,0.0143825,0.0013151,1.06639,4.05902,0.341408,0.0399453,0.0913136,-0.0371405,4.64674,1.17278,1.26679,235.032,1.17278,1.267,235.57,1.17278,1.25726,211.219,1.17278,1.25512,205.869,1.14038,1.30323,407.14,1.14038,1.30232,404.871,1.14038,1.31249,430.289,1.14038,1.30911,421.845,1.07895,1.20913,325.445,1.07895,1.2142,338.122,1.07895,1.2016,306.615,1.07895,1.17877,249.552,1.2666,1.36023,234.067,1.2666,1.35741,227.034,1.2666,1.37393,268.34,1.2666,1.39827,329.169,2.25502,2.32378,171.902,2.25502,2.33173,191.774,2.25502,2.3306,188.939,2.25502,2.32097,164.855,2.0199,2.31729,743.461,2.0199,2.32175,754.629,2.0199,2.32591,765.024,2.0199,2.33337,783.659,2.0199,2.35537,838.66,2.0199,2.35182,829.784,2.0199,2.35412,835.552,2.0199,2.36051,851.511,2.36896,2.39594,67.4468,2.36896,2.38572,41.8916,2.36896,2.38216,32.9868,2.36896,2.38715,45.4729,-7.67255,2.62745,-1.91236,0.0013151,-8.36687,2.6122,1.82374,0.0013151,1.71935,2.6184,2.25085,0.0013151,0.789855,2.55631,-1.48146,0.0013151,
5.8029,-8.33717,2.6107,1.85478,-0.0605822,-0.130018,0.0414398,0.0013151,-7.58852,4.18302,0.0897375,-0.0599897,-0.130043,0.0413624,4.64674,-3.27333,3.93437,0.45227,0.00879264,-0.0146279,0.00309062,0.0816371,-4.69152,3.9911,0.399019,-0.0264655,-0.0588948,0.0247549,0.0816371,0.82065,2.54657,-1.47484,-0.38062,0.0290797,-0.0604913,0.0013151,-1.85209,3.92836,0.458002,0.0364044,0.0206503,-0.020169,0.0816371,-8.06734,2.77001,-1.93958,-0.214863,-0.122166,0.0608795,0.0013151,1.0654,4.03745,0.349568,0.0499153,0.0516753,-0.0428375,4.64674,1.17278,1.272,248.07,1.17278,1.25934,216.415,1.17278,1.25178,197.507,1.17278,1.255,205.567,1.14038,1.30536,412.449,1.14038,1.32381,458.589,1.14038,1.33147,477.723,1.14038,1.32562,463.104,1.14378,1.24619,256.028,1.14378,1.24343,249.138,1.14378,1.23176,219.961,1.14378,1.20292,147.858,1.20178,1.32684,312.671,1.20178,1.33347,329.227,1.20178,1.34444,356.65,1.20178,1.37923,443.633,2.18402,2.33119,367.911,2.18402,2.33392,374.735,2.18402,2.33157,368.855,2.18402,2.32397,349.87,2.0909,2.30953,546.56,2.0909,2.31179,552.209,2.0909,2.31552,561.541,2.0909,2.32146,576.389,2.0909,2.34281,629.77,2.0909,2.33881,619.777,2.0909,2.34203,627.815,2.0909,2.34969,646.978,2.29796,2.39921,253.116,2.29796,2.39453,241.411,2.29796,2.39262,236.636,2.29796,2.38887,227.255,-8.06734,2.77001,-1.93958,0.0013151,-8.33717,2.6107,1.85478,0.0013151,1.65611,2.61078,2.28944,0.0013151,0.82065,2.54657,-1.47484,0.0013151,
5.90295,-8.31839,2.60845,1.88707,-0.0759648,-0.0895787,0.0695925,0.0013151,-7.61756,4.2257,0.143115,-0.0753698,-0.08962,0.0695392,4.64674,-3.29455,3.92718,0.395848,0.00705151,-0.0104838,0.0140553,0.0816371,-4.71302,3.9879,0.358327,-0.032539,-0.0392476,0.0435724,0.0816371,0.830453,2.54333,-1.46939,-0.389638,0.00692872,-0.05423,0.0013151,-1.87278,3.92277,0.408775,0.0341955,0.00949947,-0.0160001,0.0816371,-8.38093,2.93899,-1.92262,-0.358143,-0.0666804,0.0917643,0.0013151,1.0473,4.032,0.356755,0.0518906,0.0294528,-0.0460651,4.64674,1.17278,1.26857,239.494,1.17278,1.25959,217.038,1.17278,1.24651,184.345,1.17278,1.24682,185.108,1.14038,1.31082,426.115,1.14038,1.32284,456.172,1.14038,1.33683,491.125,1.14038,1.33878,496.01,1.1933,1.26135,170.12,1.1933,1.26201,171.784,1.1933,1.24936,140.16,1.1933,1.22428,77.4429,1.15225,1.31384,403.98,1.15225,1.31502,406.911,1.15225,1.32576,433.781,1.15225,1.35473,506.183,2.22296,2.34245,298.73,2.22296,2.34724,310.7,2.22296,2.34722,310.649,2.22296,2.33504,280.187,2.05197,2.308,640.077,2.05197,2.30906,642.739,2.05197,2.31118,648.05,2.05197,2.31535,658.452,2.05197,2.33077,697.002,2.05197,2.32932,693.383,2.05197,2.332,700.077,2.05197,2.33775,714.454,2.33528,2.39944,160.386,2.33528,2.39281,143.823,2.33528,2.39136,140.191,2.33528,2.39344,145.391,-8.38093,2.93899,-1.92262,0.0013151,-8.31839,2.60845,1.88707,0.0013151,1.5974,2.61059,2.31235,0.0013151,0.830453,2.54333,-1.46939,0.0013151,
