tgDataLogger2 started logging at time 07302021_135806, with 45 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_4Lfhkd).X,0_compound(compound_4Lfhkd).Y,0_compound(compound_4Lfhkd).Z,0_compound(compound_4Lfhkd).YawRad,0_compound(compound_4Lfhkd).PitchRad,0_compound(compound_4Lfhkd).RollRad,0_compound(compound_4Lfhkd).mass,1_compound(compound_7zfkt4).X,1_compound(compound_7zfkt4).Y,1_compound(compound_7zfkt4).Z,1_compound(compound_7zfkt4).YawRad,1_compound(compound_7zfkt4).PitchRad,1_compound(compound_7zfkt4).RollRad,1_compound(compound_7zfkt4).mass,2_compound(compound_CeJ24S).X,2_compound(compound_CeJ24S).Y,2_compound(compound_CeJ24S).Z,2_compound(compound_CeJ24S).YawRad,2_compound(compound_CeJ24S).PitchRad,2_compound(compound_CeJ24S).RollRad,2_compound(compound_CeJ24S).mass,3_compound(compound_FRhKsY).X,3_compound(compound_FRhKsY).Y,3_compound(compound_FRhKsY).Z,3_compound(compound_FRhKsY).YawRad,3_compound(compound_FRhKsY).PitchRad,3_compound(compound_FRhKsY).RollRad,3_compound(compound_FRhKsY).mass,4_compound(compound_GXDmf5).X,4_compound(compound_GXDmf5).Y,4_compound(compound_GXDmf5).Z,4_compound(compound_GXDmf5).YawRad,4_compound(compound_GXDmf5).PitchRad,4_compound(compound_GXDmf5).RollRad,4_compound(compound_GXDmf5).mass,5_compound(compound_IVRB6p).X,5_compound(compound_IVRB6p).Y,5_compound(compound_IVRB6p).Z,5_compound(compound_IVRB6p).YawRad,5_compound(compound_IVRB6p).PitchRad,5_compound(compound_IVRB6p).RollRad,5_compound(compound_IVRB6p).mass,6_compound(compound_d78t3j).X,6_compound(compound_d78t3j).Y,6_compound(compound_d78t3j).Z,6_compound(compound_d78t3j).YawRad,6_compound(compound_d78t3j).PitchRad,6_compound(compound_d78t3j).RollRad,6_compound(compound_d78t3j).mass,7_compound(compound_hzw483).X,7_compound(compound_hzw483).Y,7_compound(compound_hzw483).Z,7_compound(compound_hzw483).YawRad,7_compound(compound_hzw483).PitchRad,7_compound(compound_hzw483).RollRad,7_compound(compound_hzw483).mass,8_compound(compound_xh3LeY).X,8_compound(compound_xh3LeY).Y,8_compound(compound_xh3LeY).Z,8_compound(compound_xh3LeY).YawRad,8_compound(compound_xh3LeY).PitchRad,8_compound(compound_xh3LeY).RollRad,8_compound(compound_xh3LeY).mass,9_SCA(HR t1 t2 t1/t2).RestLen,9_SCA(HR t1 t2 t1/t2).CurrLen,9_SCA(HR t1 t2 t1/t2).Tension,10_SCA(HR t2 t3 t2/t3).RestLen,10_SCA(HR t2 t3 t2/t3).CurrLen,10_SCA(HR t2 t3 t2/t3).Tension,11_SCA(HR t3 t4 t3/t4).RestLen,11_SCA(HR t3 t4 t3/t4).CurrLen,11_SCA(HR t3 t4 t3/t4).Tension,12_SCA(HR t4 t5 t4/t5).RestLen,12_SCA(HR t4 t5 t4/t5).CurrLen,12_SCA(HR t4 t5 t4/t5).Tension,13_SCA(HL t1 t2 t1/t2).RestLen,13_SCA(HL t1 t2 t1/t2).CurrLen,13_SCA(HL t1 t2 t1/t2).Tension,14_SCA(HL t2 t3 t2/t3).RestLen,14_SCA(HL t2 t3 t2/t3).CurrLen,14_SCA(HL t2 t3 t2/t3).Tension,15_SCA(HL t3 t4 t3/t4).RestLen,15_SCA(HL t3 t4 t3/t4).CurrLen,15_SCA(HL t3 t4 t3/t4).Tension,16_SCA(HL t4 t5 t4/t5).RestLen,16_SCA(HL t4 t5 t4/t5).CurrLen,16_SCA(HL t4 t5 t4/t5).Tension,17_SCA(HB t1 t2 t1/t2).RestLen,17_SCA(HB t1 t2 t1/t2).CurrLen,17_SCA(HB t1 t2 t1/t2).Tension,18_SCA(HB t2 t3 t2/t3).RestLen,18_SCA(HB t2 t3 t2/t3).CurrLen,18_SCA(HB t2 t3 t2/t3).Tension,19_SCA(HB t3 t4 t3/t4).RestLen,19_SCA(HB t3 t4 t3/t4).CurrLen,19_SCA(HB t3 t4 t3/t4).Tension,20_SCA(HB t4 t5 t4/t5).RestLen,20_SCA(HB t4 t5 t4/t5).CurrLen,20_SCA(HB t4 t5 t4/t5).Tension,21_SCA(HF t1 t2 t1/t2).RestLen,21_SCA(HF t1 t2 t1/t2).CurrLen,21_SCA(HF t1 t2 t1/t2).Tension,22_SCA(HF t2 t3 t2/t3).RestLen,22_SCA(HF t2 t3 t2/t3).CurrLen,22_SCA(HF t2 t3 t2/t3).Tension,23_SCA(HF t3 t4 t3/t4).RestLen,23_SCA(HF t3 t4 t3/t4).CurrLen,23_SCA(HF t3 t4 t3/t4).Tension,24_SCA(HF t4 t5 t4/t5).RestLen,24_SCA(HF t4 t5 t4/t5).CurrLen,24_SCA(HF t4 t5 t4/t5).Tension,25_SCA(SFL t1 t2 t1/t2).RestLen,25_SCA(SFL t1 t2 t1/t2).CurrLen,25_SCA(SFL t1 t2 t1/t2).Tension,26_SCA(SFL t2 t3 t2/t3).RestLen,26_SCA(SFL t2 t3 t2/t3).CurrLen,26_SCA(SFL t2 t3 t2/t3).Tension,27_SCA(SFL t3 t4 t3/t4).RestLen,27_SCA(SFL t3 t4 t3/t4).CurrLen,27_SCA(SFL t3 t4 t3/t4).Tension,28_SCA(SFL t4 t5 t4/t5).RestLen,28_SCA(SFL t4 t5 t4/t5).CurrLen,28_SCA(SFL t4 t5 t4/t5).Tension,29_SCA(SBF t1 t2 t1/t2).RestLen,29_SCA(SBF t1 t2 t1/t2).CurrLen,29_SCA(SBF t1 t2 t1/t2).Tension,30_SCA(SBF t2 t3 t2/t3).RestLen,30_SCA(SBF t2 t3 t2/t3).CurrLen,30_SCA(SBF t2 t3 t2/t3).Tension,31_SCA(SBF t3 t4 t3/t4).RestLen,31_SCA(SBF t3 t4 t3/t4).CurrLen,31_SCA(SBF t3 t4 t3/t4).Tension,32_SCA(SBF t4 t5 t4/t5).RestLen,32_SCA(SBF t4 t5 t4/t5).CurrLen,32_SCA(SBF t4 t5 t4/t5).Tension,33_SCA(SFR t1 t2 t1/t2).RestLen,33_SCA(SFR t1 t2 t1/t2).CurrLen,33_SCA(SFR t1 t2 t1/t2).Tension,34_SCA(SFR t2 t3 t2/t3).RestLen,34_SCA(SFR t2 t3 t2/t3).CurrLen,34_SCA(SFR t2 t3 t2/t3).Tension,35_SCA(SFR t3 t4 t3/t4).RestLen,35_SCA(SFR t3 t4 t3/t4).CurrLen,35_SCA(SFR t3 t4 t3/t4).Tension,36_SCA(SFR t4 t5 t4/t5).RestLen,36_SCA(SFR t4 t5 t4/t5).CurrLen,36_SCA(SFR t4 t5 t4/t5).Tension,37_SCA(SBL t1 t2 t1/t2).RestLen,37_SCA(SBL t1 t2 t1/t2).CurrLen,37_SCA(SBL t1 t2 t1/t2).Tension,38_SCA(SBL t2 t3 t2/t3).RestLen,38_SCA(SBL t2 t3 t2/t3).CurrLen,38_SCA(SBL t2 t3 t2/t3).Tension,39_SCA(SBL t3 t4 t3/t4).RestLen,39_SCA(SBL t3 t4 t3/t4).CurrLen,39_SCA(SBL t3 t4 t3/t4).Tension,40_SCA(SBL t4 t5 t4/t5).RestLen,40_SCA(SBL t4 t5 t4/t5).CurrLen,40_SCA(SBL t4 t5 t4/t5).Tension,41_sphere(endpoint compound_7zfkt4).X,41_sphere(endpoint compound_7zfkt4).Y,41_sphere(endpoint compound_7zfkt4).Z,41_sphere(endpoint compound_7zfkt4).mass,42_sphere(endpoint compound_FRhKsY).X,42_sphere(endpoint compound_FRhKsY).Y,42_sphere(endpoint compound_FRhKsY).Z,42_sphere(endpoint compound_FRhKsY).mass,43_sphere(endpoint compound_IVRB6p).X,43_sphere(endpoint compound_IVRB6p).Y,43_sphere(endpoint compound_IVRB6p).Z,43_sphere(endpoint compound_IVRB6p).mass,44_sphere(endpoint compound_hzw483).X,44_sphere(endpoint compound_hzw483).Y,44_sphere(endpoint compound_hzw483).Z,44_sphere(endpoint compound_hzw483).mass,
6.2031,-2.48762,3.8402,0.572994,0.068983,0.203726,0.0444591,0.0816371,-8.12463,2.60996,-1.79934,-0.0775048,-0.267852,-0.00712561,0.0013151,-5.26916,3.90907,0.767054,-0.0259911,-0.126294,0.00660401,0.0816371,-9.74386,2.91026,1.69055,-0.53268,-0.244745,0.11017,0.0013151,-8.10136,4.16354,0.132808,-0.0774559,-0.267852,-0.00713834,4.64674,0.862223,2.5681,1.33772,-0.335487,0.361817,-0.0926059,0.0013151,-3.86987,3.83927,0.787696,0.0228841,0.0341055,0.0241936,0.0816371,0.0581758,2.60945,-2.4279,0.10173,0.367441,0.0655102,0.0013151,0.240714,4.04483,-0.414568,0.101863,0.367433,0.0655578,4.64674,1.17278,1.26981,242.581,1.17278,1.24617,183.488,1.17278,1.24183,172.633,1.17278,1.24808,188.265,1.14038,1.30903,421.647,1.14038,1.32431,459.844,1.14038,1.33311,481.836,1.14038,1.34942,522.613,0.961676,1.11559,384.777,0.961676,1.10103,348.381,0.961676,1.10911,368.572,0.961676,1.13774,440.168,1.38388,1.50693,307.63,1.38388,1.50606,305.462,1.38388,1.49236,271.215,1.38388,1.47627,230.983,1.99853,2.26913,676.508,1.99853,2.26803,673.743,1.99853,2.26532,666.981,1.99853,2.26349,662.399,2.2764,2.33508,146.705,2.2764,2.33653,150.333,2.2764,2.34267,165.686,2.2764,2.34697,176.426,2.2764,2.38764,278.11,2.2764,2.40424,319.61,2.2764,2.40588,323.702,2.2764,2.39362,293.049,2.09951,2.40546,764.872,2.09951,2.4094,774.722,2.09951,2.40164,755.34,2.09951,2.3824,707.239,-8.12463,2.60996,-1.79934,0.0013151,-9.74386,2.91026,1.69055,0.0013151,0.862223,2.5681,1.33772,0.0013151,0.0581758,2.60945,-2.4279,0.0013151,
6.30315,-2.55643,3.85482,0.65489,0.0781625,0.209885,0.0768498,0.0816371,-8.17984,2.61032,-1.71598,-0.0471568,-0.239864,0.0699849,0.0013151,-5.33866,3.84327,0.882358,0.00733917,-0.0973385,0.0713105,0.0816371,-9.7209,2.56249,1.82097,-0.492873,-0.187344,0.166024,0.0013151,-8.18383,4.01253,0.328677,-0.0475334,-0.239838,0.0700742,4.64674,0.831849,2.57554,1.35735,-0.306397,0.380863,-0.0744104,0.0013151,-3.93775,3.82103,0.87654,0.0471944,0.053071,0.0736023,0.0816371,-0.20747,2.66949,-2.32122,-0.00709093,0.385917,0.0382746,0.0013151,0.153928,4.08477,-0.353061,0.110545,0.379325,0.0822381,4.64674,1.17278,1.26721,236.073,1.17278,1.26442,229.115,1.17278,1.25617,208.495,1.17278,1.24528,181.27,1.14038,1.30056,400.47,1.14038,1.29914,396.906,1.14038,1.31237,429.997,1.14038,1.33332,482.355,0.961676,1.10171,350.09,0.961676,1.10722,363.869,0.961676,1.11241,376.824,0.961676,1.12158,399.766,1.38388,1.50811,310.595,1.38388,1.48688,257.501,1.38388,1.4795,239.067,1.38388,1.4722,220.81,1.99853,2.27902,701.227,1.99853,2.27707,696.344,1.99853,2.27413,688.994,1.99853,2.27007,678.864,2.2764,2.31753,102.82,2.2764,2.32381,118.539,2.2764,2.32868,130.699,2.2764,2.33918,156.962,2.2764,2.38534,272.356,2.2764,2.38719,276.98,2.2764,2.38918,281.942,2.2764,2.39019,284.467,2.09951,2.43047,827.395,2.09951,2.42955,825.107,2.09951,2.4234,809.716,2.09951,2.41093,778.556,-8.17984,2.61032,-1.71598,0.0013151,-9.7209,2.56249,1.82097,0.0013151,0.831849,2.57554,1.35735,0.0013151,-0.20747,2.66949,-2.32122,0.0013151,
6.4032,-2.55412,3.88369,0.649632,0.0870634,0.207317,0.0999728,0.0816371,-8.19614,2.60953,-1.66926,-0.0502778,-0.232054,0.0815328,0.0013151,-5.33644,3.82939,0.907922,0.00713129,-0.0825962,0.0878019,0.0816371,-9.69182,2.51067,1.88199,-0.479875,-0.177964,0.170332,0.0013151,-8.18463,3.98774,0.391548,-0.0508765,-0.232007,0.0816701,4.64674,0.825658,2.57858,1.39788,-0.28585,0.363851,-0.0365932,0.0013151,-3.93649,3.82592,0.877145,0.0512315,0.0641366,0.0947671,0.0816371,-0.344339,2.78879,-2.21599,-0.159107,0.365507,0.00866156,0.0013151,0.1818,4.13987,-0.285254,0.107261,0.351532,0.102617,4.64674,1.17278,1.27693,260.389,1.17278,1.26004,218.158,1.17278,1.25008,193.26,1.17278,1.23899,165.542,1.14038,1.28373,358.393,1.14038,1.30395,408.938,1.14038,1.31233,429.896,1.14038,1.33033,474.892,0.961676,1.11917,393.736,0.961676,1.12054,397.149,0.961676,1.11647,386.98,0.961676,1.11595,385.684,1.38388,1.46923,213.379,1.38388,1.47074,217.169,1.38388,1.47505,227.934,1.38388,1.48131,243.593,2.12197,2.29128,423.291,2.12197,2.28961,419.106,2.12197,2.28532,408.374,2.12197,2.279,392.586,2.15296,2.31368,401.81,2.15296,2.31992,417.406,2.15296,2.32896,440.008,2.15296,2.33717,460.519,2.15296,2.38846,588.761,2.15296,2.38968,591.793,2.15296,2.39659,609.083,2.15296,2.40294,624.952,2.22918,2.41853,473.368,2.22918,2.41236,457.932,2.22918,2.4063,442.782,2.22918,2.3967,418.785,-8.19614,2.60953,-1.66926,0.0013151,-9.69182,2.51067,1.88199,0.0013151,0.825658,2.57858,1.39788,0.0013151,-0.344339,2.78879,-2.21599,0.0013151,
6.50325,-2.5826,3.83661,0.52916,0.064454,0.204568,0.0489462,0.0816371,-8.29743,2.64873,-1.70362,-0.0643718,-0.211087,0.0918319,0.0013151,-5.36995,3.81763,0.818173,-0.0161509,-0.0567558,0.0813137,0.0816371,-9.69448,2.51281,1.88095,-0.471376,-0.158161,0.167587,0.0013151,-8.22778,4.00327,0.371668,-0.0650459,-0.211027,0.0919731,4.64674,0.792168,2.57749,1.4471,-0.294457,0.318458,-0.0940769,0.0013151,-3.96812,3.79558,0.759165,0.0317576,0.0780273,0.0669753,0.0816371,-0.440495,2.57831,-2.14742,-0.291061,0.31876,-0.0930127,0.0013151,0.180573,4.02511,-0.350899,0.0787572,0.330611,0.0261871,4.64674,1.17278,1.26853,239.378,1.17278,1.25039,194.027,1.17278,1.23672,159.856,1.17278,1.24168,172.271,1.14038,1.29559,388.039,1.14038,1.31383,433.646,1.14038,1.32744,467.666,1.14038,1.3212,452.062,0.961676,1.13735,439.186,0.961676,1.13811,441.087,0.961676,1.13072,422.615,0.961676,1.11573,385.122,1.38388,1.44432,151.122,1.38388,1.44747,158.997,1.38388,1.46058,191.754,1.38388,1.48877,262.23,2.23365,2.32067,217.558,2.23365,2.32479,227.859,2.23365,2.32034,216.721,2.23365,2.30567,180.046,2.04128,2.28878,618.756,2.04128,2.29445,632.923,2.04128,2.30373,656.133,2.04128,2.31428,682.517,2.04128,2.37042,822.867,2.04128,2.3734,830.304,2.04128,2.38106,849.455,2.04128,2.39076,873.696,2.34651,2.42632,199.515,2.34651,2.41429,169.439,2.34651,2.40573,148.059,2.34651,2.40342,142.279,-8.29743,2.64873,-1.70362,0.0013151,-9.69448,2.51281,1.88095,0.0013151,0.792168,2.57749,1.4471,0.0013151,-0.440495,2.57831,-2.14742,0.0013151,
6.6033,-2.61448,3.77635,0.381534,0.0747625,0.188442,0.0554267,0.0816371,-8.54015,2.8342,-1.74726,-0.0971332,-0.141496,0.145308,0.0013151,-5.42488,3.78671,0.671162,-0.032261,-0.0153698,0.121103,0.0816371,-9.67848,2.50291,1.9101,-0.476768,-0.0773732,0.18729,0.0013151,-8.30292,4.06263,0.393123,-0.0977058,-0.141413,0.145388,4.64674,0.761692,2.58417,1.4564,-0.260907,0.273104,-0.0843781,0.0013151,-4.01396,3.74178,0.590624,0.0274274,0.091299,0.0905258,0.0816371,-0.402411,2.56705,-2.16231,-0.329984,0.266853,-0.102809,0.0013151,0.189412,4.01117,-0.373913,0.0971418,0.285134,0.0152542,4.64674,1.17278,1.26134,221.421,1.17278,1.24235,173.927,1.17278,1.23347,151.731,1.17278,1.22844,139.152,1.14038,1.3154,437.556,1.14038,1.34465,510.678,1.14038,1.35274,530.902,1.14038,1.34341,507.582,0.961676,1.16826,516.464,0.961676,1.16952,519.609,0.961676,1.15863,492.389,0.961676,1.13539,434.296,1.38388,1.41047,66.4836,1.38388,1.41824,85.9094,1.38388,1.43349,124.03,1.38388,1.45613,180.625,2.23365,2.33838,261.838,2.23365,2.33692,258.177,2.23365,2.3316,244.888,2.23365,2.32205,221.001,2.04128,2.26802,566.854,2.04128,2.27183,576.385,2.04128,2.28285,603.925,2.04128,2.3,646.806,2.04128,2.35231,777.586,2.04128,2.35282,778.849,2.04128,2.36006,796.96,2.04128,2.37636,837.706,2.34651,2.4335,217.477,2.34651,2.42299,191.191,2.34651,2.41378,168.183,2.34651,2.40814,154.068,-8.54015,2.8342,-1.74726,0.0013151,-9.67848,2.50291,1.9101,0.0013151,0.761692,2.58417,1.4564,0.0013151,-0.402411,2.56705,-2.16231,0.0013151,
6.70335,-2.63191,3.79042,0.414367,0.0628457,0.203442,0.0571685,0.0816371,-8.71225,2.97205,-1.72374,-0.216502,-0.12529,0.189938,0.0013151,-5.43805,3.80874,0.75023,-0.036697,-0.0158675,0.140881,0.0816371,-9.68878,2.50244,1.93949,-0.4679,-0.0736541,0.215043,0.0013151,-8.31736,4.10922,0.475776,-0.10829,-0.145114,0.175338,4.64674,0.760778,2.58343,1.4458,-0.264637,0.283428,-0.0953083,0.0013151,-4.02858,3.76186,0.651242,0.0208251,0.0998766,0.101577,0.0816371,-0.493637,2.55648,-2.1443,-0.366885,0.272624,-0.123394,0.0013151,0.166112,3.99924,-0.38771,0.0893619,0.298529,0.00723771,4.64674,1.17278,1.25995,217.928,1.17278,1.24905,190.696,1.17278,1.23732,161.359,1.17278,1.22825,138.692,1.14038,1.32658,465.5,1.14038,1.33892,496.365,1.14038,1.34773,518.378,1.14038,1.35132,527.365,0.961676,1.1768,537.812,0.961676,1.16818,516.251,0.961676,1.15371,480.085,0.961676,1.13818,441.263,1.38388,1.41417,75.737,1.38388,1.4292,113.304,1.38388,1.44824,160.903,1.38388,1.46904,212.904,2.23365,2.35133,294.209,2.23365,2.34849,287.106,2.23365,2.34223,271.463,2.23365,2.33245,247.004,2.04128,2.25852,543.104,2.04128,2.26558,560.76,2.04128,2.27722,589.849,2.04128,2.2927,628.552,2.04128,2.33734,740.164,2.04128,2.34129,750.04,2.04128,2.35011,772.089,2.04128,2.3634,805.304,2.34651,2.43359,217.698,2.34651,2.42537,197.155,2.34651,2.41805,178.845,2.34651,2.409,156.238,-8.71225,2.97205,-1.72374,0.0013151,-9.68878,2.50244,1.93949,0.0013151,0.760778,2.58343,1.4458,0.0013151,-0.493637,2.55648,-2.1443,0.0013151,
6.8034,-2.6531,3.79479,0.461554,0.063005,0.204198,0.0599718,0.0816371,-8.91385,3.08791,-1.71977,-0.361846,-0.0989934,0.220436,0.0013151,-5.44878,3.81352,0.800543,-0.0379112,-0.0184999,0.149863,0.0816371,-9.69377,2.50301,1.95639,-0.461534,-0.0762664,0.229169,0.0013151,-8.32225,4.1312,0.522077,-0.115656,-0.150065,0.189694,4.64674,0.746874,2.58278,1.44664,-0.268427,0.294858,-0.100628,0.0013151,-4.04314,3.76453,0.704003,0.023306,0.0942727,0.107328,0.0816371,-0.557985,2.55421,-2.12571,-0.375396,0.282911,-0.131129,0.0013151,0.132661,3.99711,-0.382076,0.0851839,0.311028,0.00588071,4.64674,1.17278,1.26412,228.372,1.17278,1.24735,186.424,1.17278,1.22973,142.389,1.17278,1.22066,119.706,1.14038,1.32067,450.723,1.14038,1.32951,472.833,1.14038,1.34742,517.611,1.14038,1.35419,534.524,1.0725,1.16876,240.639,1.0725,1.15997,218.669,1.0725,1.15256,200.135,1.0725,1.13464,155.352,1.27305,1.43017,392.816,1.27305,1.43301,399.911,1.27305,1.44112,420.177,1.27305,1.47272,499.184,2.18315,2.3576,436.111,2.18315,2.35472,428.917,2.18315,2.34939,415.603,2.18315,2.34095,394.496,2.09178,2.25941,419.075,2.09178,2.27076,447.471,2.09178,2.28025,471.188,2.09178,2.29267,502.248,2.09178,2.33133,598.881,2.09178,2.33843,616.628,2.09178,2.34769,639.78,2.09178,2.36025,671.183,2.29346,2.43347,350.027,2.29346,2.42987,341.019,2.29346,2.42148,320.052,2.29346,2.4115,295.091,-8.91385,3.08791,-1.71977,0.0013151,-9.69377,2.50301,1.95639,0.0013151,0.746874,2.58278,1.44664,0.0013151,-0.557985,2.55421,-2.12571,0.0013151,
6.90345,-2.77653,3.95393,0.265434,0.0144588,0.13299,0.0321244,0.0816371,-9.33007,3.0286,-1.78255,-0.397345,-0.0270629,0.151151,0.0013151,-5.58138,3.9626,0.481043,-0.00912153,0.0144556,0.103496,0.0816371,-9.63558,2.53599,1.973,-0.390408,-0.0281184,0.15096,0.0013151,-8.48989,4.15915,0.357728,-0.0691762,-0.074596,0.134322,4.64674,0.458189,2.57057,1.5673,-0.311515,0.203306,-0.0858665,0.0013151,-4.17547,3.94269,0.414561,0.0147477,0.0715122,0.0709861,0.0816371,-0.497089,2.54229,-2.11318,-0.403293,0.194732,-0.104024,0.0013151,0.0807366,3.99248,-0.324707,0.0148327,0.219837,-0.016745,4.64674,1.17278,1.28402,278.103,1.17278,1.27906,265.703,1.17278,1.25481,205.072,1.17278,1.23337,151.474,1.14038,1.29389,383.795,1.14038,1.27525,337.177,1.14038,1.30218,404.509,1.14038,1.35322,532.109,1.17278,1.1869,35.2992,1.17278,1.20321,76.0869,1.17278,1.20534,81.4179,1.17278,1.17929,16.2803,1.17278,1.3994,566.568,1.17278,1.35407,453.229,1.17278,1.35178,447.51,1.17278,1.41239,599.024,2.13746,2.35512,544.141,2.13746,2.35404,541.436,2.13746,2.3507,533.084,2.13746,2.33967,505.523,2.13746,2.27293,338.659,2.13746,2.29985,405.973,2.13746,2.30293,413.659,2.13746,2.29301,388.872,2.13746,2.33584,495.952,2.13746,2.33898,503.802,2.13746,2.3454,519.853,2.13746,2.35332,539.646,2.24546,2.42067,438.025,2.24546,2.41722,429.392,2.24546,2.40984,410.937,2.24546,2.39758,380.287,-9.33007,3.0286,-1.78255,0.0013151,-9.63558,2.53599,1.973,0.0013151,0.458189,2.57057,1.5673,0.0013151,-0.497089,2.54229,-2.11318,0.0013151,
7.0035,-3.10366,4.31181,0.0599336,-0.0544537,0.0603616,-0.0123887,0.0816371,-9.5434,2.60573,-1.86367,-0.202331,-0.0206392,-0.000591987,0.0013151,-5.92838,4.2534,0.103956,0.0431889,0.0126782,-0.00470693,0.0816371,-9.51038,2.60512,1.93781,-0.13013,-0.0205427,-0.00207929,0.0013151,-8.85522,4.13641,0.0434148,0.0384786,-0.0199026,-0.0054968,4.64674,-0.000800991,2.57741,1.69627,-0.280739,0.104687,-0.0443519,0.0013151,-4.51528,4.31038,0.101208,0.0053893,0.03167,-0.00655771,0.0816371,-0.528751,2.55804,-2.06831,-0.349818,0.101392,-0.05146,0.0013151,-0.208723,4.07425,-0.213121,-0.109527,0.110684,-0.0259058,4.64674,1.17278,1.35358,452.008,1.17278,1.35637,458.986,1.17278,1.32852,389.356,1.17278,1.28953,291.884,1.14038,1.22995,223.927,1.14038,1.21638,190.019,1.14038,1.23934,247.41,1.14038,1.30184,403.648,1.17278,1.2192,116.061,1.17278,1.24016,168.462,1.17278,1.25327,201.23,1.17278,1.25028,193.75,1.17278,1.35042,444.108,1.17278,1.31845,364.197,1.17278,1.30771,337.342,1.17278,1.33763,412.122,2.13746,2.32242,462.38,2.13746,2.31897,453.76,2.13746,2.32051,457.61,2.13746,2.31347,440.021,2.13746,2.30813,426.667,2.13746,2.32702,473.881,2.13746,2.32773,475.659,2.13746,2.30945,429.961,2.13746,2.36849,577.574,2.13746,2.36625,571.973,2.13746,2.36826,576.981,2.13746,2.37359,590.31,2.24546,2.38899,358.807,2.24546,2.38746,355,2.24546,2.37998,336.291,2.24546,2.36666,302.992,-9.5434,2.60573,-1.86367,0.0013151,-9.51038,2.60512,1.93781,0.0013151,-0.000800991,2.57741,1.69627,0.0013151,-0.528751,2.55804,-2.06831,0.0013151,
7.10355,-3.58615,4.34139,0.0469828,-0.0316948,0.0361713,-0.00353629,0.0816371,-9.81476,2.6097,-1.95324,-0.0830392,-0.0136232,-0.000990643,0.0013151,-6.38714,4.32823,0.0222738,0.0401556,-0.00128159,-0.00180815,0.0816371,-9.71106,2.61271,1.84851,0.0179739,-0.0134538,-0.00235895,0.0013151,-9.29593,4.17066,-0.0493543,0.0601255,-0.0133425,-0.00292416,4.64674,-0.314417,2.6056,1.74245,-0.126479,0.0798001,-0.0144493,0.0013151,-4.98652,4.35981,0.0518175,0.00523809,0.0117715,-0.00148067,0.0816371,-0.689895,2.59953,-2.03958,-0.171471,0.0790718,-0.0180202,0.0013151,-0.691039,4.15494,-0.139901,-0.07829,0.0804017,-0.0105926,4.64674,1.17278,1.33347,401.727,1.17278,1.31553,356.895,1.17278,1.31349,351.794,1.17278,1.30474,329.906,1.14038,1.22056,200.464,1.14038,1.22358,208.003,1.14038,1.22611,214.333,1.14038,1.25389,283.787,1.20444,1.2173,32.1486,1.20444,1.23397,73.8269,1.20444,1.24795,108.768,1.20444,1.2585,135.141,1.14111,1.33171,476.485,1.14111,1.30154,401.084,1.14111,1.28905,369.839,1.14111,1.29803,392.301,2.15189,2.31131,398.536,2.15189,2.31381,404.796,2.15189,2.31338,403.713,2.15189,2.31008,395.482,2.12304,2.33657,533.829,2.12304,2.3456,556.404,2.12304,2.34691,559.684,2.12304,2.33414,527.77,2.12304,2.36137,595.846,2.12304,2.36633,608.242,2.12304,2.36773,611.745,2.12304,2.36925,615.537,2.26062,2.40412,358.744,2.26062,2.40286,355.596,2.26062,2.39957,347.381,2.26062,2.38987,323.122,-9.81476,2.6097,-1.95324,0.0013151,-9.71106,2.61271,1.84851,0.0013151,-0.314417,2.6056,1.74245,0.0013151,-0.689895,2.59953,-2.03958,0.0013151,
7.2036,-4.06842,4.35485,-0.219256,-0.0273192,-0.0102629,0.00386402,0.0816371,-10.3842,2.61282,-1.89326,0.00792418,0.109067,0.00479063,0.0013151,-6.87669,4.34513,-0.272189,0.0426741,0.0787845,0.0102679,0.0816371,-9.81392,2.60726,1.86703,0.111362,0.107997,0.0160046,0.0013151,-9.77454,4.17151,-0.0424695,0.07005,0.108562,0.0115396,4.64674,-0.833904,2.61219,1.77866,-0.0381389,-0.0162077,-0.000128339,0.0013151,-5.47238,4.37478,-0.274526,0.00760187,0.030141,0.00692129,0.0816371,-0.808272,2.61113,-2.02142,-0.0613957,-0.0162063,0.000248416,0.0013151,-1.16111,4.17671,-0.128043,-0.0716651,-0.0162029,0.000414986,4.64674,1.17278,1.33588,407.751,1.17278,1.31514,355.916,1.17278,1.31394,352.9,1.17278,1.31177,347.492,1.14038,1.22512,211.87,1.14038,1.22704,216.671,1.14038,1.22621,214.575,1.14038,1.24208,254.253,1.20878,1.28338,186.515,1.20878,1.32122,281.108,1.20878,1.33187,307.727,1.20878,1.31239,259.029,1.13678,1.2784,354.058,1.13678,1.23516,245.955,1.13678,1.22644,224.15,1.13678,1.25182,287.61,2.18796,2.30846,301.241,2.18796,2.31795,324.984,2.18796,2.31904,327.692,2.18796,2.30996,305.003,2.08697,2.34395,642.459,2.08697,2.3536,666.597,2.08697,2.35608,672.797,2.08697,2.34882,654.632,2.08697,2.35082,659.647,2.08697,2.35487,669.769,2.08697,2.35606,672.742,2.08697,2.35856,678.981,2.29851,2.39877,250.635,2.29851,2.39667,245.393,2.29851,2.39448,239.924,2.29851,2.39094,231.056,-10.3842,2.61282,-1.89326,0.0013151,-9.81392,2.60726,1.86703,0.0013151,-0.833904,2.61219,1.77866,0.0013151,-0.808272,2.61113,-2.02142,0.0013151,
